InChI,yUnk
-4.79317412396815,4.481385555270913
-3.844663962534938,-1.988755903165402
-8.530177984021837,-13.772815384217179
-4.570247719997592,-3.7992005429126223
-5.6777807052660805,-4.2143191092905
-0.6430808134866083,25.412929673457175
-5.567030709125595,7.5809231615149635
-1.1296474580557407,27.21840643036661
-6.832682665251824,-5.91847820628409
-5.09,-3.101802679286574
-5.774690718274137,-4.379536061359177
-7.982966660701219,1.5739158658779404
0.1956003996857509,16.163229351667553
-7.906578314837765,9.67912694746124
-6.3898727138424505,0.1732992151790506
-4.11690664142431,26.968306933724023
-5.920818753952375,14.461594928292216
-8.05453141486818,18.59645255368962
-5.808271851737623,4.027957747821317
-7.202040356262804,6.012965894696999
-7.540607512240769,6.768762102913562
-4.991399828238082,18.6535483963523
-6.282329496997738,-3.483277504806992
-4.440093374963888,14.662695372341236
-4.102372908709558,14.153498197434125
-6.627087997029894,-4.777119349978509
-2.257111940662267,17.80274733075277
-5.263965435560092,5.81287462317927
-7.950781977329818,4.508383366592286
-4.690369832574101,12.068400424689498
-2.9535211256479177,6.48095209269644
-8.87942606879415,3.8022439892688173
-5.494850021680094,16.402657607032307
-5.46344155742847,13.273750290556299
-2.09025509076628,7.028024708963173
-5.239577516576788,-3.5736474103487317
-4.948219701107721,0.3064422835722615
-6.623423042943488,-1.4982073173176151
-0.9420837099823528,23.34571409117614
-3.3045183235098023,24.971766457697182
-2.534936596062554,24.330709222264318
-4.698970004336019,7.487301124417095
-5.371581999206056,14.844660404623212
-3.55129368009492,12.204261496817168
-3.9172146296835497,23.01808478520981
-5.675717544702307,6.023404882496213
-4.795880017344075,10.509640906622927
-4.265200170411153,0.19506689924656923
-8.287350298372788,-0.000558861524100896
-8.058488567365597,6.062716817645803
-3.835647144215563,8.508252812075456
-4.504455662453552,7.5491428395743965
-1.866274353221892,1.218600145858713
-7.185086818724926,-7.7234748830202395
-3.37,-0.35614178430861415
-1.2994005693077415,6.3476068079308705
-4.214670164989233,18.906723230179722
-6.707743928643524,-1.5654462214578782
-4.341213805836757,1.4067449340484255
-4.186131049739529,13.132089095491532
-4.369572124974976,16.01993245910668
-6.058488567365597,4.180726189670724
-5.295849483160201,-9.38240662352769
-4.841637507904751,-0.9322730550070298
-4.377723005487302,19.27110528758409
-6.807573626691581,-5.474017798363607
-4.171626569941693,14.420871902835188
-5.270228088302141,-9.954296737563215
-4.630321141374459,2.8804231176034776
-4.30351998517766,16.69590906547757
-4.206253750986337,16.69590906547757
-4.728158393463501,11.935752320220033
-3.2441251443275085,17.347934856043253
-5.94692155651658,-12.98795818509265
-6.721246399047171,7.693359458712556
-8.109578981199085,-4.288647738008386
-6.031517051446065,-15.713970415936275
-0.8800000000000042,-5.101621269610045
-3.5590909179347823,-5.227051102445906
-4.11936236237394,-5.238868195502398
-6.85078088734462,-12.718259511772128
-7.594380113623355,-6.075078973293282
-5.275724130399211,1.1845071334006556
-7.570755463184395,18.10520476383081
-9.232196792256223,1.4965484905480593
-8.101001507037614,1.3433082155607972
-8.480610024190225,0.8934803562883898
-7.462180904926726,17.740381356758785
-5.000870330788151,5.105884052121747
-6.044312249686494,12.859594519109521
-7.265200170411153,-0.41388618318592535
-8.46470587995723,10.160178207946208
-7.557520230935552,7.344487620170623
-5.14802692783621,12.14309835969017
-7.1700533040583645,6.313544656827168
-8.267606240177031,5.608568453393245
-5.149353764816934,31.850331818341107
-2.973000007437647,5.418284487455669
-4.405607449624573,5.837049444205787
-4.581698708680254,9.206531686303393
-4.661543506395395,9.9033852126726
-6.146910470148135,12.75989663789935
-8.608530066739116,14.685926366774142
-7.460923901207224,9.673876570125572
-3.892790030352132,1.0438109306947152
-4.5,-3.1875493494137856
-5.292429823902063,1.3673701478126612
-4.692503962086787,12.231709130598924
-3.521242371898888,16.000840884407644
-6.368556230986828,-1.0191784019866656
-3.509407931300823,5.205232119841092
-4.012333735073725,10.914952939588154
-3.942128195820021,8.4335054240357
-3.9172146296835497,12.291607341507142
-5.211831628858833,-1.4020862098293307
-8.4773874231513,13.484293246569498
-4.661543506395395,10.919262487808792
-4.8996294548824375,16.008423080831722
-4.31516897854025,11.949900026607043
-4.064996848546345,11.322667628615882
-7.394694953858891,10.06846946652894
-5.327793870033776,2.802870923648365
-4.987162775294828,-2.2742647112449625
-4.354636755598669,4.813168951991209
-3.844663962534938,10.093748814548137
-4.351639989019068,2.3480711814249164
-3.87942606879415,11.444885930621457
-4.573488738635425,9.517118761820548
-4.317854923626168,19.391532324919563
-7.896196279044043,17.61704579164598
-2.460080607642526,10.669121106088259
-3.7594507517174,7.390659342782502
-2.809244581146775,14.57916465032429
-4.492144128304169,2.888239063770993
-3.748532124516476,19.460742407460724
-4.410050398674293,5.089313242371891
-6.189431600668108,-2.468617381480611
-5.559119854683348,4.376695564183939
-3.95096153731517,20.09787051958319
-6.0,-1.2941042615951097
-3.5,-2.444928108078188
-4.129364748002692,5.085542469709422
-3.949655090387079,5.085542469709422
-4.133011780452983,4.393337120273129
-3.821023052706831,4.393337120273129
-3.9507819773298185,6.572148849738899
-3.9887327002641855,4.188864005689135
-4.347997358829808,12.172740979067735
-4.348721986001856,12.172740979067735
-2.5909434452759754,13.172015464121246
-3.369572918953029,13.172015464121246
-3.4288741141547074,-5.4849417951098625
-3.1871282779435868,-3.5874159591832515
-3.33,-11.564769830944563
-2.811937818204126,3.9059302142302195
-6.422508200162775,-5.580627842475015
-6.931814138253839,4.9633942051111966
-6.600326278518962,-5.220870292436244
-6.600326278518962,-7.889207945468009
-2.3507456782474088,3.483996152040314
-8.158805604628311,-11.348187101057428
-4.05700040663396,-14.081331781522511
-4.304483316376135,-1.6556563466184209
-8.190440285364732,-8.500032552975712
-5.5934598195660445,13.751131468815686
-6.903089986991944,3.135560442249533
-6.772113295386326,11.990867314692432
-8.684029654543082,6.677385401992098
-7.982966660701219,5.49349658780938
-4.607303046740334,12.314429594899062
-8.422736379167501,-1.1952096123702838
-8.51999305704285,-1.1952096123702838
-3.0039061977980253,21.39804873856634
-3.962573502059376,27.124455712037253
-5.97469413473523,9.627342362313234
-5.3407919720221,18.689974386757417
-5.4723700991286615,4.924888714263553
-4.002613615602686,27.518751277872763
-3.676798136888465,27.518751277872763
-4.686132779630847,9.414627567771566
-8.342152481454011,-1.438964151830912
-6.0,5.434890045127588
-8.610833915635467,-3.4748249477270203
-6.653258760204568,0.8384601841081731
-4.432973633840939,3.290242064343871
-1.640000000000083,8.97118637230134
-4.7121982700697735,18.947131037652678
-4.129888943370823,19.373742285404376
-3.826813731587726,5.889988913350465
-4.707743928643524,14.27910519145047
-5.3655227298392685,-9.838845394666937
-4.931814138253839,10.641182574715437
-6.860120913598763,-7.60024608657742
-4.080890389046187,10.098384877821728
-4.012780770091995,19.078663878311925
-1.4893343993319828,22.338529492825888
-7.133000356730807,-1.4853889735733599
-7.245651664288981,1.7349299785767252
-4.823908740944319,3.831077051922318
-5.155522824254319,2.91070561632778
-3.6556077263148894,6.766929623436432
-5.7227047373635145,4.040830617890374
-5.85078088734462,14.59230086513774
-7.326979092871104,-4.517689805988018
-2.886056647693163,12.661760980106948
-7.984578748587541,-1.9893873362238248
-2.0860231058033114,12.634467638624223
-6.007446482167865,6.329800035281033
-7.543633966870957,4.875204298783258
-7.0762380391713,-14.750871808040499
-5.632644078973981,11.17316096063014
-7.756961951313706,11.10100488909082
-7.718966632752273,14.827377969626498
-5.517126416391246,1.2889404701119296
-8.188323821890991,11.230089639931307
-6.252588192113577,6.32825605542894
-7.304518323509803,18.299041791983512
-5.867886326121884,6.885275868636064
-7.54347294025811,4.971489108172403
-8.344123069472122,1.1919285275033054
-7.581698708680254,11.447763180888172
-6.692509633421247,0.784518293698772
-5.634512015109101,0.8987994864279912
-7.449771646944906,19.394992709133312
-3.5543957967264026,14.609433487469392
-2.809175727083856,27.86598965683146
-6.621602099051862,-0.30064079337343785
-3.801342913045578,9.030923720569522
-5.995678626217358,0.02032801663893336
-5.991399828238082,-0.5509611086810248
-4.528570232502486,2.5461483357165036
-5.06330481880294,11.456539340278105
-4.519993057042849,11.032936909617131
-8.536107011014092,-1.2258823239128585
-7.513639924544008,-1.2258823239128585
-4.661543506395395,10.047188890367401
-4.468521082957745,17.604089214949756
-4.818156412055227,17.7717096123741
-4.580871480095248,14.796073830671643
-3.8477116556169433,12.930412018362373
-7.978810700930062,-1.5796509414371587
-7.133712660915805,1.8456797503788147
-2.677269159585508,6.292684586195117
-3.503070351926785,11.299893675844357
-7.053547734986927,-3.086934191393918
-5.522878745280337,15.806413672195962
-5.522878745280337,15.806413672195962
-5.154436976521442,15.806413672195962
-5.149353764816934,16.71171742231535
-4.276544327964814,16.334422238026015
-1.0859341816271884,16.060511996482884
-1.5399557756435178,5.104551446249162
-8.308973458942344,-5.423179139896987
-3.893359296697041,-13.925911518823064
-6.8996294548824375,-17.213936795582132
-8.212539525481585,-17.196540874230823
-6.004468336987329,1.6604165712122285
-6.835647144215563,2.245900760469986
-8.216811308924742,23.10312338989906
-7.892790030352131,28.699238838103923
-9.1518108830086,5.416613475688443
-4.628932137728264,11.295234891449269
-4.785156151952302,16.559444073170823
-2.9249763318910835,28.94967180017606
-2.6633375759876063,29.29641408369891
-2.6633375759876063,29.29641408369891
-2.1885183664054866,26.343790362665658
-3.628936069809874,3.583122287659132
-2.328264050879506,11.010731793783481
-8.386158178123932,6.03064537800249
-8.66354026615147,-3.243642454349208
-7.764471553092451,12.931523244477027
-2.893717767662676,26.19943783071402
-5.3788237182249645,5.324806346325773
-5.379863945026242,16.461745813054375
-1.4468107628747997,20.440600392124225
-2.196207664670047,23.291582590205106
-4.931814138253839,21.74213236043829
-3.1260984021355385,20.25990010921812
-2.9617378891590587,26.13786015765581
-5.94692155651658,-0.2744255399782927
-6.043831569524636,2.0835440221975774
-5.603800652904264,6.5240891799480885
-5.187086643357144,11.58319577388693
-5.142667503568732,10.881392155831636
-5.1180450286604,11.724418949817602
-6.812402466349871,0.3317644066922151
-5.724677950995718,7.087523785462116
-4.788610559117595,15.88316650398861
-3.913640169325252,20.17205568995852
-3.9746941347352296,6.905557672828467
-4.485452247339714,4.509819125872145
-5.510745402037361,14.998345687125934
-3.744727494896694,18.58211939076384
-7.31898707858972,-0.7257132684306182
-2.585063401578615,-11.035551626401094
-5.39040559077478,-3.8721671564392555
-8.730487055782083,3.7379932279643215
-6.9855442275835085,-10.752385728208772
-7.0,-10.752385728208772
-6.97469413473523,2.8992708490062706
-5.651298138399756,-6.611196093814863
-1.3300000000000098,2.1160268379062988
-3.835647144215563,2.1160268379062988
-7.94692155651658,13.39669972076603
-6.77219998607351,15.323106525190656
-6.982966660701219,10.79625909291278
-5.42021640338319,14.203588945760645
-7.716698771296451,0.8239479865985982
-5.966576244513051,13.195089442531643
-8.012333735073726,1.5934627180987095
-7.254144804826271,9.317910690643114
-4.916354961194545,4.344802680739525
-1.9620653959580672,7.669739991984077
-8.220403508742175,3.1727239336032036
-6.378786437381853,8.023756515988282
-7.505845405981558,27.048145596851395
-5.102935314326171,28.69997865532659
-2.36287620213404,26.705180192766317
-4.8124792791635365,17.78433543982477
-3.152827826231997,25.79226964685544
-5.399027104313252,17.471602371107203
0.0570810459916635,23.48813609835736
-6.337242168318426,14.593608724518461
-2.8725894668359526,9.464210045005155
-8.756961951313706,11.276406185086705
-6.0996328713435295,1.0729769288668412
-6.889410289700751,-2.5033304768899947
-6.735657321206488,-8.154253679458428
-3.899629454882437,-10.227373766287018
-6.503070351926785,-10.859721172392192
-0.5126031081159536,-11.980458391988762
-5.924453038607469,2.4782494426631683
-4.407823242604133,9.147201232918462
-7.326979092871104,-17.186157039825588
-5.496209316942819,19.815429028466585
-7.138465589140962,21.508883987602598
-8.213958789757445,15.295597514332764
-6.588731320757393,4.42985602530386
-4.872008749833104,4.479050489774364
-4.528708288941061,11.91390513572582
-3.405926562984469,17.796334636128417
-5.858118789187402,5.254437862455746
-7.712198270069774,14.606611803050253
-7.455931955649724,5.188401598325554
-8.146910470148134,0.9076985228123327
-4.893985681316249,12.472917519286286
-2.489927340758232,27.089812901678755
-3.040959656575249,18.796596084918864
-7.341035157335565,-2.446827977465783
-4.581698708680254,-2.395947499577971
-2.103201717219509,20.71219384840564
-5.211831628858833,7.072154538627968
-4.434152181326482,9.562211974254932
-1.617752878346785,-11.644895412780077
-8.51999305704285,-11.57444520375142
-4.074666504304698,7.325708502347839
-2.617700127408898,-5.873865301156554
-1.6009288437214406,-7.076684782662481
-4.6451400046,-5.817840284222603
-1.2668046348147877,-0.5143092161479875
-3.040005161671584,-7.156061266091347
-1.0972019161130604,-2.2645586708359704
-0.2585834686555197,8.240764252722439
-2.0066831097030664,-8.002238083541508
-2.310089226800033,-4.661225884314303
-3.218963061378868,-6.360900884965982
-1.7617918575247942,-5.716598782191237
-0.755176632990575,-5.68950481063612
-0.8786253202785079,3.455379771519627
-2.6780810927394945,1.9430299452172197
-0.8997243446000063,-5.526059022937842
-1.0574086902114492,-0.8522753577118057
-2.7662630608624825,-4.539554753419345
-0.4422289319819104,-5.928594109281781
-0.2557910074732419,-2.238067616132557
-0.9229632078159108,-7.513750613545757
-1.917328623063101,-11.501636036843125
-0.0048899754776987,-2.9296039177607036
0.0643272816534707,-1.7549287034512557
-1.3671162052646126,-8.22909040670193
-0.8675869319294419,-6.77038409146149
-3.219502781239603,-3.801449809781278
-2.5128419614718647,-1.5543104767243388
0.9837819854872984,-0.15165717699831074
0.2215680272389462,-0.08044512839178822
-2.909756412032365,-7.051177556980414
0.9032000876133458,-4.324037662792368
0.5225303771194351,-7.799687478903251
0.3248766042174806,-8.08771592552833
-0.8313350360304715,4.396855872482534
-1.6996065111461405,-1.3419715619949713
-0.6105084384458674,4.676120160763889
0.495819462240742,-8.115115507735597
0.8312687223762102,-4.3622800568657745
0.5807187852982624,-0.8608266976961935
1.1301643062635058,-3.5833283896492736
-0.3462060891991634,0.06253131516278283
-0.7775323137399259,6.693530848466661
-2.695658140126247,6.321426980045264
-1.8146355087734776,1.195173657391976
-1.796505281346774,-0.9137966173638246
-0.0375898255191468,-5.021678226143594
-3.8041003475907664,-1.9792262925614825
0.8991998973355336,7.095659081558577
-3.274088367704952,-2.2595316301764967
1.1612001211137977,-2.209912620649368
-1.6134955322511009,-2.683745330402806
-1.4496858560110897,-1.9047419327844504
0.0402025341102069,3.826756062466034
