InChI,yUnk
-0.8057126112386261,-8.954718239221782
0.4275684405044629,-8.954718239221782
-0.1274447653921857,-8.954718239221782
0.6406021095029427,-8.954718239221782
0.7123568151748284,-8.954718239221782
0.7549175430335068,-2.49516761241578
-0.6941550341967963,-5.678114989000039
-0.7188547057848901,-5.678114989000039
-0.8618700288639043,-5.678114989000039
-0.8725760609538522,-5.678114989000039
-0.8531446723041768,-5.678114989000039
-0.8231030713543147,-5.678114989000039
-0.0868756939283634,0.22833146897421214
-2.1430147763679,4.280665133973353
0.974400226403687,7.0973014050750765
-0.0975733922158525,-5.765092229131751
0.4381507412828803,-5.42098706079353
0.9766585433151196,-5.649999258323832
-0.9714002832461308,-5.956539503250896
1.243394316334026,-7.306555515303398
-0.5423918177241892,0.5848673904450089
-0.9704496435320826,-0.5971198569825085
-1.514334375901218,5.043382888958042
-4.229884705212898,-3.6352806675420664
0.6546262694187626,-10.12621631864293
0.2882694980325139,0.5862808348172753
0.2611345130461163,0.5862808348172753
0.9437444159835676,0.5722752577073796
-1.5938225984205572,-5.293277128515264
0.5272836515487531,-0.029303603269225455
0.8175452172167602,0.011192959827692514
0.1025894730383029,4.229057966987298
-0.8298997078207055,9.656746946977156
-0.2232089957868663,10.305795816217076
0.3524937994158258,10.305795816217076
-0.92469680180802,-6.325208709576541
0.5007178257449962,8.922421539595268
-1.4314861099133824,-10.527719951254376
-1.6937851546231195,-10.527719951254376
-1.9655217094284296,-10.527719951254376
0.9386362339087536,0.13608821159442996
0.2128844288693155,-0.7500966362659868
0.8269889007760095,5.4775072869456665
-3.4788638863589805,9.52168959243014
-0.0797999998365387,1.1394676528078234
0.9823000925097298,-3.864811275416148
-0.6525437666321681,11.92607436889711
-0.1209768188589152,8.567784199606333
-1.6714187924704376,1.4987691450384217
-0.6156649733969964,14.001172481174244
0.4928901953604448,-8.02429591652023
0.3732209359069788,-8.02429591652023
0.2049664087129861,-8.02429591652023
0.9450687549681812,-8.02429591652023
0.6895284910195224,-8.02429591652023
0.5493823803109289,-8.02429591652023
0.579263108772766,-8.02429591652023
0.7518929901444202,-8.662199467754919
0.6953301547094581,-8.662199467754919
0.6276016182524174,-8.662199467754919
0.465605382574155,-8.662199467754919
0.2774464493218698,-8.662199467754919
-0.0250819490347668,-8.662199467754919
-0.1614346983990903,-8.662199467754919
-0.2265360336597533,-8.662199467754919
-1.5401529323181276,-5.608240225209852
-1.7306106374299712,1.521598209255281
-0.6321118588946699,14.248905480495123
0.409760471147473,-9.020314078094374
0.7813523088295494,-8.45931215503468
0.9744271171889566,7.323549298958202
-0.5634247179516365,-9.63018630249274
-1.0071118588155097,-2.9389384929532887
-0.6872987158028285,-3.2959780428688457
-1.0196836629494312,-3.080680554509108
-1.3592915272806838,-2.196026601293956
-6.655607726314889,-4.474436213568345
-1.2890837437097014,-3.3050543325277437
-0.465876912965684,-3.8013338867268076
-2.4392742525826376,-9.811790719198298
-8.1505805862031,19.64940088501311
-7.8696662315049934,29.2811201525146
-7.476253533188435,16.10305141171587
-8.476253533188435,15.523429143721529
-7.860120913598763,24.17948637471672
-8.007446482167865,16.908779860611823
-5.253064028305667,-10.010938351957034
-8.667561540084394,5.961653941442076
-6.073657553374345,-2.9089120070031536
-8.106238237942057,2.2069344197858567
-7.804100347590766,3.889516084472095
-7.071092309756048,-19.453699700920335
-7.772113295386326,-20.36811520013581
-4.950781977329818,22.808214195291047
-6.460923901207224,16.381506449383348
-5.537347067367615,13.597824571219299
-5.2872415658019,16.815593614873855
-2.901429989382573,16.78106370353769
-4.627087997029894,3.3265614221136466
-7.102372908709558,-5.450534380442026
-7.123782159408358,3.6382393425999044
-5.823908740944319,3.0929715321856834
-4.510041520575165,22.82814816544391
-8.809668301829708,22.44182330506619
-7.692503962086787,23.091371351954574
-4.522878745280337,22.332522522275635
-5.647817481888637,23.815997943046735
-7.543633966870957,16.95030122795119
-0.1033898957359892,8.536524361603862
1.75652002358309,9.779937460512224
-1.7878191631824158,10.483395232032475
-5.835647144215563,8.332737811142572
-8.205808115810637,-0.9308185708495211
-8.829738284605043,-16.559762375177403
-6.82102305270683,24.965355900638688
-7.2358264407567745,17.053779371221236
-6.326979092871103,12.032470368947644
-4.804100347590766,21.47573432815615
-2.7693364206046933,18.36361013477978
-6.24910761830575,13.694934484843172
-8.267606240177031,9.053965154084628
-3.877787213913532,14.578770832160803
-7.67778070526608,17.518946702078175
-4.818156412055227,15.4155458381046
-1.5000000000000222,5.405065140877747
-7.113509274827518,-18.08588955179994
-8.647817481888637,1.2622245169023656
-0.1860146042713651,7.832535458051684
-5.359247978077515,17.957177734716193
-7.876148359032914,22.27084870924433
-0.7496854273794068,9.184683359480442
-3.87942606879415,3.124825918173585
-7.180456064458132,2.1899706789531628
-8.348721986001856,2.9805716693629014
-6.042392712939905,-13.191748669093961
-3.223249900133245,-11.051845536873065
-5.856985199745905,-13.226290087038485
-3.7261721742651575,-8.280780907096618
-4.954677021213342,-12.725406784069794
-4.786418129869934,-12.71501394892493
-1.6220608650169743,-10.831975383214512
-1.6464038899444098,-10.831975383214512
-1.682606957755041,-10.831975383214512
-1.826256639431788,-10.831975383214512
-1.975435335752852,-10.831975383214512
-2.039403666868046,-10.831975383214512
-2.0972159814691747,-10.831975383214512
-2.1490546562689143,-10.831975383214512
-2.194893229381993,-10.831975383214512
-2.235648861781365,-10.831975383214512
-3.271109512167252,-10.831975383214512
-2.301842279910773,-10.831975383214512
-2.3277208198417703,-10.831975383214512
-2.3498101739921102,-10.831975383214512
-2.367990187309048,-10.831975383214512
-1.7993026785699102,-12.209946559648936
-1.8876249449557128,-12.209946559648936
-1.966190499584652,-12.209946559648936
-2.3013594187713218,-12.209946559648936
-2.0963120121638017,-12.209946559648936
-2.1490546562689143,-12.209946559648936
-2.194515702671368,-12.209946559648936
-2.232342736354391,-12.209946559648936
0.7741518484722143,-5.60956961956287
-3.0726296369609765,-4.454641127703738
-0.5917637578167443,11.07755574972091
-0.2183151439442206,-8.582852324409352
-0.4062444056310285,-8.582852324409352
-0.5467070301873002,-8.582852324409352
0.4665188217202358,-8.582852324409352
-0.3234268495810711,-8.582852324409352
-0.4164216478341813,-8.582852324409352
-0.4927995186122814,-8.582852324409352
-0.2134547203952078,-8.582852324409352
-0.2134547203952078,-8.582852324409352
-0.2134547203952078,-8.582852324409352
-0.2134547203952078,-8.582852324409352
-0.2054704145778124,-9.280115765456785
-0.1899198497690955,-9.280115765456785
-0.1326428697904221,-9.280115765456785
0.0406688245470505,-9.280115765456785
0.2678207648080123,-9.280115765456785
0.5008616069481596,-9.280115765456785
-0.2252931491044197,-9.280115765456785
0.2269570247008238,-9.730952710068019
0.5006915457412258,-10.032321347428887
0.4281618574284304,-10.032321347428887
0.2936293534040895,-10.032321347428887
0.1323308082867912,-10.032321347428887
0.0514961122352184,-10.032321347428887
-0.1592898023607544,-10.032321347428887
0.1890953212734891,-10.032321347428887
0.151688008493682,-10.032321347428887
-0.201156246589495,-10.032321347428887
0.2195377515179352,-10.032321347428887
-0.2745468305905499,-10.032321347428887
0.3051837935905452,-10.032321347428887
0.1775823451748064,-10.032321347428887
0.1276432157519395,-10.032321347428887
-0.1952643852716417,-10.032321347428887
-0.175674464658378,-10.032321347428887
0.4295436409852611,-10.032321347428887
0.185953790972639,-10.032321347428887
0.1809492782505632,-10.032321347428887
-0.1260832781828849,-10.032321347428887
0.1509722510275149,-10.842581700945507
0.1134784177491501,-10.842581700945507
-0.1319715291321999,-10.842581700945507
-0.7100502751592469,-10.842581700945507
-0.3982186148158204,-10.842581700945507
-0.4266466492439204,-10.842581700945507
0.0414389553756745,-6.701757729977005
-1.108999874987044,-5.204014827511867
-1.3721734759077562,-3.2564602033099974
-1.4188002006108735,2.7655519316164474
-3.268411234813261,13.681354524794783
-2.39597428713919,-4.380674554283338
-0.6104046212744805,-2.1529421183954254
1.049899949767814,-1.2748097110641523
0.7033907690431545,-8.964640799838913
0.97842326350034,6.580755675663052
0.7240893988389033,16.073767568725003
0.5411649717804863,5.283520829527041
-0.0256173093429685,19.24297908146325
0.5110989882149037,-2.972375135194897
1.0003593402540971,-1.5702750091523499
0.9823282162015272,3.8256650416001117
-0.0127943375704158,6.360022948400793
-4.397578548241298,-0.1952759559724823
-1.7619995378458024,-8.789266523162386
-1.045280283949148,-0.30180776389575725
-1.4172385416651307,-6.650361590269298
-2.7920502581054865,-13.1710994759033
-2.7678181291620287,-12.452554570287484
-2.332280948159263,-12.89362315237689
-1.24998896072978,16.52190413194841
-1.471757017011945,8.235858409515656
-3.2522000825536885,2.477181281079857
-0.447099745898589,-1.0727273064524794
-2.369813139220733,3.939107315396898
-3.4881166390211256,-11.33927512747153
-2.282696065789797,15.428076303508773
-0.2297233469178707,3.3067917729768075
-1.7912960779649982,1.010194287203996
-1.0826801023215755,-1.9124227555351878
-0.970273228775042,-1.478542704853295
-3.2958494831602008,0.049943783597055605
-2.114098453530135,-11.824201113802845
-1.077029218864635,-0.5296835691989268
-2.398570824495015,1.3411411275886407
1.0988982933008569,-9.508290233697773
0.5878972420841596,-1.5725536291358604
0.6750458083642706,-1.9467241588960738
-1.372823141861513,2.529017924151393
-1.5273093610891508,1.7190862018277782
-1.6581056387085105,3.034473095926112
-1.6516191128593438,2.5711199227973665
-0.4598146995431766,0.3916873359629959
-0.5393033302628316,6.315332664534682
-0.8351563109777337,11.82778103113215
-2.262399780451178,-1.417834687049311
-2.380821489194205,0.5455921844901703
-1.3348717553532918,1.97896322548806
-1.014860416694346,7.817375273804265
-0.2016662738302075,-1.4996893397414544
-4.540607512240769,7.2139343165988805
-0.5000173819086475,0.8899098429530824
-1.995551723281049,1.0706314196257947
0.4427449329388328,10.983029774623324
-0.2222973518602461,-7.236950952019503
-0.7403089541800713,-2.4346525202606073
-1.3753816366840197,-6.583110942587601
-2.230347318041818,0.781634786211971
-0.5830799955129814,-1.3476296190220984
-1.953680540004435,3.9164454573827916
-0.7568175787298335,-2.484783812553274
-0.7038827613468215,-2.739395052204956
-0.6052119834122027,-2.9526583584266306
-0.7956327217219121,7.271279924965978
-0.4286099302833646,-9.23060362821224
-1.1524238416397772,0.1139358792240527
-1.630000002838186,-2.659540982518915
-2.408538236731497,6.934915872484402
-1.76803876654342,15.517504440356745
-0.678699949686655,-0.13529131231970057
-0.2636316855452825,-2.7604646223102196
0.3294059451329691,-1.4632540576814597
-0.6598634011266344,-6.775458661266521
-0.2161829510711445,-3.018548739036394
0.5257355356513768,-5.258724403650832
-0.8722133335349316,-2.157437385414022
-1.3907549915505122,-0.27202579910289904
-1.647815435883898,5.142554165442149
-1.11999999715415,-5.746602286740493
-0.6827116425917252,-5.931123051796797
-1.5088502375366846,-0.9874047418281351
1.0856251051947698,-10.655992571044731
0.8330369129587178,-10.655992571044731
-0.5348566357643804,-2.2729145724983058
0.6962821896930697,0.864764200854068
-0.8316566288015618,5.730443815082594
0.0528919009886003,-1.2013196147597314
0.1879999362095221,2.243268739822945
-3.414081758350342,-7.291983239026104
0.8824130833490268,-1.1331864232894682
-1.378146591129245,3.3735885434025095
-2.544841342286224,14.901979606304455
-3.1904402853647325,14.4279844963512
-1.6978010756245194,6.526453875770064
-2.091951264017988,11.906474714936083
-1.6001880529919212,17.939416198501384
-2.42561786295091,12.973256098728612
-3.952331981267469,2.628247163909127
-1.7598140657666996,10.293584646555342
-0.8099999996950553,5.931604756439779
0.3653534590755555,-9.315493010108451
-4.224025668870631,-0.38211469809750526
0.090346663849894,-8.589479931473635
0.0337676162407061,-8.589479931473635
-0.750462719595932,-8.589479931473635
-0.7995566500542582,-10.238021913500129
-0.7830618874276434,-10.238021913500129
0.9910000032328784,-2.8199132538418428
-0.0074685279892193,-4.404469354645439
-0.0613801270732898,-4.404469354645439
-0.1033898957359892,-4.404469354645439
-0.1259745037082473,-4.404469354645439
-0.1568004125706756,-4.404469354645439
-0.139412458081768,-4.404469354645439
0.7598702470768522,0.007732841621809629
-0.4137849076264664,-1.6465483992729846
-0.4619602737838918,-1.6465483992729846
-0.4934687714414035,-1.6465483992729846
-0.533195660885485,-1.6465483992729846
-0.5323648542501447,-1.6465483992729846
-0.5373734494361153,-1.6465483992729846
-0.1033898957359892,-1.6465483992729846
0.0172422568175726,-1.6465483992729846
-1.4520001042651265,11.236124855858028
0.6192475247706085,8.73935542384164
0.4337147094190106,8.73935542384164
0.4927322812891378,8.404596813837388
0.4709805508660922,9.618159871954676
0.6745333333289031,16.457936533644094
-2.248138654406088,-6.587825451766852
-0.3776004827336983,-2.8522471290991085
-0.6737045936041184,-6.524790815138019
-1.9569011297194927,-7.020881255543591
-1.9568942280095023,-7.0774030219777355
-1.3601409439633816,0.8048016014648066
0.0099702983685017,-5.39688442579837
-0.0556880231493193,-5.39688442579837
-0.1097269282668984,-5.39688442579837
-0.1497635942389655,-5.39688442579837
-0.1712167150130193,-5.39688442579837
-0.2134547203952078,-5.39688442579837
-0.3653605811684061,-5.39688442579837
-0.2340673637953,-5.39688442579837
-1.3322872141924265,-6.124961188872401
-0.7629309186371169,-6.124961188872401
-0.6305638480145563,-6.124961188872401
-1.129888199240975,-6.124961188872401
-0.662879349545058,-6.124961188872401
-0.1499045870435421,5.56093706409827
-0.65138069494434,-0.48273503912012905
-0.5350859338232977,1.9206735961536745
0.3753911904208941,-3.8381145379365806
0.5950846279515802,-9.959611371452063
0.810120288404483,-1.5669920518162856
0.9952273665170795,-0.35638396846131676
-0.3058026291908108,4.010651455587997
-0.6695615395376577,3.181410345060336
0.0106009744456467,6.500107402228064
-0.64874398801414,5.8492337957876925
-1.4022744188888276,11.711337751615575
-1.711092854030874,0.35716262929724585
-0.8271152470687957,16.99863877996875
-0.7502375950486914,16.55747348660295
-0.3881536341950526,17.467805657853926
-1.5623091647028615,-4.840095342441252
-0.1820589377046996,-5.660017840538595
-1.5014659479838188,-5.349323081679955
-1.1624808955501864,-4.510864048665958
-1.9203007687047664,-4.644426296124765
-0.4906519616880222,-9.488452473261342
-2.2234368528046806,0.2559942071610417
0.3286681761542406,0.9379394380976569
-1.5463930876449767,4.380105622342191
-0.920324659749197,3.625663595166748
0.1094856861042912,11.183662443287275
-0.7778859630447991,11.52718582051033
-0.8011024394834354,8.09745427271695
-2.3790400380941583,10.70011459717752
-0.2804038227064218,-3.7565759958326157
-1.002292325975776,4.253296382984703
0.3621000000027625,-8.31233649954782
-0.0947493702991651,-10.307879998007325
