logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-3.5948688196516976,-4.614995865511312,1.0406591896942636,0.0099022243475173,0.027464285714285698,0.00030842599945013905,"InChI=1S/C5H10O2/c1-5(2)3-7-4-6/h4-5H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.075266170269356,2.715611957930533,0.41004272777541334,15.113856286675185,7.966666666666672,51.08231946435743,"InChI=1S/C5H10O2/c1-5(2,3)4(6)7/h1-3H3,(H,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0480290109743664,-1.3995343538739036,0.42054532028784686,0.24671181760107855,0.12898888888888888,0.013858687944575291,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.791759469228055,0.9792741966850418,0.6601323180992944,2.6625230723917577,6.0,11.138752242317352,"InChI=1S/C5H10O3/c1-5(6)8-4-3-7-2/h3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.223712129902097,-7.110121161858837,0.012902908021004932,0.0008167960215851578,0.0007290909090908999,7.69218675763042e-09,"InChI=1S/C5H11Br/c1-2-3-4-5-6/h2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.309892596997759,-7.318265150603241,7.009965387666875e-05,0.000663311959957046,0.0006688888888888002,3.1102136309836964e-11,"InChI=1S/C5H11Br/c1-5(2)3-4-6/h5H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.506602891243762,-7.133112636672491,0.13949497025971286,0.0007982309138287226,0.0005494444444443997,6.18947073487166e-08,"InChI=1S/C5H11Cl/c1-2-3-4-5-6/h2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.772877724281892,-7.695976005337639,0.005913874376580866,0.00045465302818582006,0.0004210000000000005,1.1325263060755676e-09,"InChI=1S/C5H11Cl/c1-3-5(6)4-2/h5H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.7537718023763802,-0.2900506748383895,1.0895653639387786,0.7482256504039368,2.125,1.8955076097056627,"InChI=1S/C5H11Cl2N/c1-8(4-2-6)5-3-7/h2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.2771070883134374,0.1163635498155937,1.3473255621644953,1.1234042112967977,3.5862499999999997,6.065609378933098,"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.867534450455582,1.9060964665513505,8.770114932510761,6.726779273986826,129.99999999999997,15196.286948164357,"InChI=1S/C5H11NO/c1-3-6(4-2)5-7/h5H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.169869693886852,2.580221625676636,0.16838870792360783,13.20006330846472,8.757142857142853,19.73954213677411,"InChI=1S/C5H11NO/c1-6-2-4-7-5-3-6/h2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.283414346005772,-1.2504395942401914,4.132986341316324,0.28637887868018425,0.03749999999999999,0.06194069625310588,"InChI=1S/C5H11NO2/c1-2-3-4-5-6(7)8/h2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.700480365792417,5.832855511403953,1.282273470398749,341.33196611605575,110.00000000000004,53514.47854711994,"InChI=1S/C5H11NO2/c1-2-3-4-8-5(6)7/h2-4H2,1H3,(H2,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.4677297768668565,-3.47576126137854,0.9840015357200943,0.03093827274408614,0.011473333333333297,0.0003788838662642792,"InChI=1S/C5H11NO3/c1-2-3-4-5-9-6(7)8/h2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.339514640436531,-4.130538448583004,0.04367104876160199,0.016074221350286796,0.0130428571428571,9.189168958085862e-06,"InChI=1S/C5H11NO3/c1-5(2)3-4-9-6(7)8/h5H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.508497553278715,-11.717646315414218,1.462040728973817,8.148747565915318e-06,2.7303448275862136e-05,3.6690255928763715e-10,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.015185080752891,-10.984116497931469,0.0009652568385315925,1.6969100287801026e-05,1.645000000000003e-05,2.6946510879507643e-13,"InChI=1S/C5H12/c1-4-5(2)3/h5H,4H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.484921268560631,-11.977674791933042,0.24280603479592494,6.28292581460925e-06,1.0283999999999997e-05,1.600859463700023e-11,"InChI=1S/C5H12/c1-5(2,3)4/h1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.577464198607776,2.560595672297149,81.30391802077119,12.943525118993506,106666.68933333327,11375021494.923183,"InChI=1S/C5H12ClO2PS2/c1-3-7-9(10,8-4-2)11-5-6/h3-5H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.5306282510621704,1.0259782184574906,0.24537159019854482,2.78982318272473,1.7,1.1877145696042608,"InChI=1S/C5H12N2O/c1-3-4-5-7(2)6-8/h3-5H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.941642422609304,2.936661895762848,4.019946913033492,18.852808517431303,139.99999999999994,14676.642004114152,"InChI=1S/C5H12N2S/c1-3-6-5(8)7-4-2/h3-4H2,1-2H3,(H2,6,7,8)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.745236349484363,0.3697501010304149,40.64682490422539,1.4473728724762698,850.0000000000003,720041.5610050228,InChI=1S/C5H12N2S/c1-6(2)5(8)7(3)4/h1-4H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.604575998132798,11.187785181967689,2.50655131977914,72242.60024445776,14832.5,3295919610.078689,"InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.162618088681743,13.75981862492034,29.190242045620497,945830.4701267532,210000000.00000003,4.3703645797825e+16,"InChI=1S/C5H12NO4PS/c1-6-5(7)4-12-11(8,9-2)10-3/h4H2,1-3H3,(H,6,7)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.2590483396564093,-0.1848132327832541,0.005510851092468772,0.8312595213822358,0.7717857142857143,0.0035371337305542512,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.819263901782392,-4.935930176209596,0.013611019588723676,0.007183775659917553,0.0080727272727272,7.902349699168733e-07,"InChI=1S/C5H12O/c1-3-4-5-6-2/h3-5H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6124892775424908,-0.4603328655657099,0.023151573705647882,0.6310735478882121,0.542,0.007934096933393612,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6304485863443814,-0.4504688096229072,0.032392720028711706,0.6373292954672506,0.5323529411764706,0.011020034960183365,"InChI=1S/C5H12O/c1-3-5(6)4-2/h5-6H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.793222417491041,-5.009419585119294,0.046741215290478845,0.006674776321671137,0.008285714285714204,2.59512112399522e-06,"InChI=1S/C5H12O/c1-3-5-6-4-2/h3-5H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4620354595965588,-0.1147063920919162,0.12063748113364457,0.8916278944798193,0.6299999999999999,0.0684491551699435,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.230164285364635,-5.341878214542073,1.2359078603271378,0.004786871490065129,0.014550000000000004,9.531867830150317e-05,"InChI=1S/C5H12O/c1-4-6-5(2)3/h5H,4H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4410922857513155,-0.6496521950588496,0.04349723577036687,0.5222273784408303,0.6433333333333333,0.014666652310424966,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.0142131154441465,-5.628962880849704,0.3779172740661878,0.003592299038158334,0.006642857142857098,9.305904750143316e-06,"InChI=1S/C5H12O/c1-5(2)4-6-3/h5H,4H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9458912016504458,-0.8729866588953712,0.0053150723543265044,0.417702150568921,0.3883333333333333,0.0008625274258173536,"InChI=1S/C5H12O/c1-5(2,3)4-6/h6H,4H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.4178610876830975,-4.208395163085911,0.04387597356735408,0.014870213466689488,0.012060000000000003,7.89729972836293e-06,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.2474657937729665,-2.7884871297167795,0.2927040859464281,0.0615142065694666,0.10566666666666663,0.0019494397326348409,"InChI=1S/C5H12O2/c1-3-6-5-7-4-2/h3-5H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.229321082729739,3.506939781351029,0.07707214182417844,33.34606523193455,25.262499999999996,65.34402685894119,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.239454236850692,7.457424754763814,0.04751114667931442,1732.680230433782,1393.3333333333333,115156.3165717026,"InChI=1S/C5H12O2/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.299518150622232,9.762214375629382,0.2140877966358672,17365.041857535667,10932.750000000002,41374378.54051962,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.337474757021274,4.894467710690405,71.28436798439272,133.5489010395254,620000.0,384234417198.01996,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.198060762808392,-6.010216435143501,0.6595968361060917,0.0024535570869621427,0.005527272727272694,9.447727837489703e-06,"InChI=1S/C5H12S/c1-2-3-4-5-6/h6H,2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.5696661237889241,-1.5019443389628693,0.8691426704879168,0.22269674097769587,0.5657142857142857,0.11766103599711843,"InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7147984280919266,-1.951806783240372,0.05617296041017164,0.14201724526304677,0.18000000000000002,0.001442689657407545,"InChI=1S/C5H13N/c1-4-6-5(2)3/h5-6H,4H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.120263536200091,-2.1924664979998862,0.005213267692662691,0.11164104633005266,0.12000000000000001,6.987210645632627e-05,"InChI=1S/C5H13N/c1-5(2)6(3)4/h5H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.57983281962553,13.270321320491318,13.619705375022612,579732.065927703,14470.000000000004,319521203176.8549,"InChI=1S/C5H13NO2/c1-2-5(6,3-7)4-8/h7-8H,2-4,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.759264573887627,9.99500763360101,3.112602551349499,21916.77564162554,127933.33333333336,11239510504.799212,"InChI=1S/C5H13NO2/c1-6(2-4-7)3-5-8/h7-8H,2-5H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.3011050927839216,0.488862294910013,0.6240484736199792,1.6304601814958692,0.74,0.7929193348296564,InChI=1S/C5H4BrN/c6-5-3-1-2-4-7-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.2178757094949273,-0.4600128081338797,2.8153098775905954,0.6312755599932586,3.3799999999999994,7.555486047090372,InChI=1S/C5H4ClN/c6-5-2-1-3-7-4-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8394096875381973,-0.5351850118974841,1.8895105877166716,0.5855609443810627,2.315,2.9909594471001215,InChI=1S/C5H4ClN/c6-5-3-1-2-4-7-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
20.009915949068947,17.826877336096278,4.765657585729638,55222295.633124605,490000000.0000005,1.8903165221453053e+17,"InChI=1S/C5H4N4O/c10-5-3-1-8-9-4(3)6-2-7-5/h1-2H,(H2,6,7,8,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9776742813184254,1.0229603773232494,0.0020508304913581387,2.78141663076592,2.6582666666666674,0.015165913657647205,InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.27080391772856,4.260590335721086,0.9796771532424754,70.85179745785479,26.332500000000007,1981.9678461409546,"InChI=1S/C5H5Cl3N2OS/c1-2-11-4-9-3(10-12-4)5(6,7)8/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.0471080779864472,-0.5352610978097863,0.3391538569175843,0.5855163931372834,1.0482352941176472,0.21410878132447564,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
20.29289053007772,12.567561702804769,59.68070548949448,287093.06279912376,650264999.9999993,4.224712795064637e+17,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.513014134237015,-7.458837726140911,0.8945822670019867,0.0005763256305792569,0.0014839999999999005,8.23872760903163e-07,"InChI=1S/C5H6/c1-2-4-5-3-1/h1-4H,5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.2925347571405443,4.128716343020635,3.3715628163251243,62.098159015731596,9.9,2724.647804631602,InChI=1S/C5H6Cl2N2O2/c1-5(2)3(10)8(6)4(11)9(5)7/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.135928904047274,1.270901672430627,3.4783265746716547,3.5640647328857007,23.009999999999994,378.14439841279943,"InChI=1S/C5H6N2/c1-5-4-6-2-3-7-5/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.6689553946757,5.862038919131759,23.106446002855787,351.4399716965119,43000.000000000044,1818899672.4878097,"InChI=1S/C5H6N2/c6-5-1-3-7-4-2-5/h1-4H,(H2,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.268731832117737,6.547426342787132,2.962892587599675,697.4468728147974,3899.9999999999977,10256346.532443708,"InChI=1S/C5H6N2/c6-5-3-1-2-4-7-5/h1-4H,(H2,6,7)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.572608467131404,11.22444241670896,0.1212195986667638,74939.95086645058,106150.00000000025,974067166.918584,"InChI=1S/C5H6N2O2/c1-7-3-2-4(8)6-5(7)9/h2-3H,1H3,(H,6,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.569071865815612,5.009738368996795,0.19418696702593172,149.8655215526437,96.45454545454541,2852.7323677516283,"InChI=1S/C5H6O2/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.78262291467019,12.863399949094529,8.52186272274436,385925.62521617487,7149999.999999998,45752702147607.17,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.835935444108635,11.042254058399342,33.56674399911436,62458.27784928159,20499999.999999974,417693111644650.25,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.128574591960942,-5.182317722734051,0.0028883241052954593,0.005614977360689513,0.005925000000000001,9.61140368850406e-08,"InChI=1S/C5H6S/c1-5-2-3-6-4-5/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.347562165829524,0.6890986086923423,7.067428484626476,1.9919192251013733,28.433333333333337,699.1483800430084,"InChI=1S/C5H7NO2/c1-2-8-5(7)3-4-6/h2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.786598123290883,-8.085611315519346,0.0894088891266557,0.00030793823971010453,0.00041526315789470016,1.1518638063330146e-08,"InChI=1S/C5H8/c1-2-4-5-3-1/h1-2H,3-5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.789765364379459,-7.722149385057127,0.004571920659718102,0.0004429076011052788,0.00041395000000000006,8.385426617724413e-10,"InChI=1S/C5H8/c1-3-5-4-2/h1H,4-5H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.927424365310364,-8.716602610087937,0.622802302030211,0.0001638428845965608,0.00036071428571420017,3.875834857802246e-08,"InChI=1S/C5H8/c1-3-5-4-2/h3-4H,1-2,5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.446424120528341,-8.887903586050406,0.19490411847764785,0.00013804876218542953,0.00021466666666659985,5.870303287085738e-09,"InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.897477566828265,11.88815044097878,4.03739549867455,145531.87896035172,1085420.0000000014,883389680071.4432,"InChI=1S/C5H8N2O2/c1-5(2)3(8)6-4(9)7-5/h1-2H3,(H2,6,7,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.941674280348485,4.23463015606634,59.398529133631925,69.03614141329281,153533.53333333365,23551351898.36893,"InChI=1S/C5H8N4O12/c10-6(11)18-1-5(2-19-7(12)13,3-20-8(14)15)4-21-9(16)17/h1-4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.091923300517313,-0.0159412940286234,1.227363959848432,0.9841850959014442,2.98,3.9832771314219273,"InChI=1S/C5H8O/c1-4-5(2,3)6/h1,6H,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.2060784534568991,0.0402712190955503,0.060688161166699034,1.0410931002335797,0.8137692307692309,0.05167614162824429,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3950659457882115,-1.3663246224703398,1.0583087103018058,0.255042616955899,0.0911666666666666,0.02685532708319897,"InChI=1S/C5H8O2/c1-3-4-7-5(2)6/h3H,1,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.735737678441819,-1.898905272051847,0.7002884763844315,0.14973244582668457,0.0648461538461538,0.007205682566203923,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.611049704628355,0.415349749640165,4.82109829233514,1.5149004839470381,13.613333333333333,146.3720774111094,"InChI=1S/C5H8O2/c1-3-5(7)4(2)6/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.855180129636332,-2.7258637581997966,0.016722723921512018,0.06548961109222,0.057545454545454504,6.310962323951708e-05,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.203007186743712,-4.463238173724704,0.5472581926231173,0.011524982901231337,0.005499999999999996,3.630041896013003e-05,"InChI=1S/C5H8O2/c1-4(2)7-5(3)6/h1H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.465014488797055,1.1008640455420542,5.589207318342816,3.0067628819472416,31.97692307692307,839.270181722562,"InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.016157159698354,4.020151733269658,3.9840376623328013,55.70955817894156,410.00000000000017,125521.71716576091,"InChI=1S/C5H8O2/c6-4-2-1-3-5-7/h4-5H,1-3H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.090076835776092,7.2837686780192925,0.037516529751564984,1456.466648891088,1200.0,65775.1419934246,"InChI=1S/C5H8O3/c1-2-5(7)8-4-3-6/h2,6H,1,3-4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.246490991901174,2.1616611929793788,1.176855692628703,8.685554062364147,25.700000000000003,289.49137056473324,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.634982866102906,15.908540138213848,0.5277190369028959,8109446.20422045,16768000.0,74970553834408.47,"InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.285105472575806,5.661423022671575,0.14161489851008174,287.55755245955186,197.37499999999991,8132.892768119838,"InChI=1S/C5H9Br3O/c6-1-5(2-7,3-8)4-9/h9H,1-4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.254862809699606,9.88265411738351,5.6273740799000445,19587.641632225033,210000.0000000001,36256866219.17799,"InChI=1S/C5H9Cl2N3O2/c6-1-3-8-5(11)10(9-12)4-2-7/h1-4H2,(H,8,11)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0446261219944715,-2.012545919659666,0.0010291393818420579,0.13364798413717555,0.12942857142857137,1.780344360553047e-05,"InChI=1S/C5H9N/c1-2-3-4-5-6/h2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.084645445778885,5.2346029061128,3.422657398574139,187.6545750625576,1193.5000000000002,1011725.0188675846,"InChI=1S/C5H9N3O9/c1-5(2-15-6(9)10,3-16-7(11)12)4-17-8(13)14/h2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.304347808586703,7.36144151674278,0.0032596915110112874,1574.1040255801606,1486.7500000000005,7630.725785059277,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.779331403107174,-1.57973110298222,1.439040880059879,0.20603049174177235,0.06207999999999999,0.02072174407269807,InChI=1S/C5HCl4N/c6-2-1-3(7)5(9)10-4(2)8/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0700248318161971,-6.98438819781805,34.97969402510476,0.0009262297927205794,0.343,0.11701446426382264,"InChI=1S/C5HF9O2/c6-2(7,1(15)16)3(8,9)4(10,11)5(12,13)14/h(H,15,16)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.0014988761237359,-1.5768705453400336,2.4912500306118748,0.20662069759592017,1.0015,0.6318331053903967,InChI=1S/C6Br6/c7-1-2(8)4(10)6(12)5(11)3(1)9,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.313220387090301,5.600839802421665,2.932247266750102,270.65360756625205,1500.0,1511292.5525898705,InChI=1S/C6Cl4O2/c7-1-2(8)6(12)4(10)3(9)5(1)11,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.2002263497538848,1.5150683821998188,2.9422360174681277,4.549732236907275,0.8185454545454545,13.921754804871554,InChI=1S/C6Cl5NO2/c7-1-2(8)4(10)6(12(13)14)5(11)3(1)9,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.2018899889184937,-4.602840087072397,5.764561373825237,0.010023328157058932,0.11059393939393938,0.010114447844559744,InChI=1S/C6Cl6/c7-1-2(8)4(10)6(12)5(11)3(1)9,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.883957571743936,-8.029847491864405,0.02128386879275685,0.000325597861456938,0.0003767391304347001,2.6154293926558113e-09,"InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.588765880355913,-7.644036256646234,0.003054814495273659,0.000478891616435364,0.0005061052631578,7.405825679335497e-10,"InChI=1S/C6H10/c1-3-5-6-4-2/h1H,4-6H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.772669907397745,-8.32435316061823,0.30435441188393797,0.00024253775702892514,0.00042108749999989994,3.1880010715001165e-08,"InChI=1S/C6H10/c1-3-5-6-4-2/h3-4H,1-2,5-6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.221418949067244,-8.106388861966629,0.013231920938375205,0.00030160605011561755,0.0002688333333333,1.0740509652939989e-09,"InChI=1S/C6H10/c1-3-5-6-4-2/h3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.783287738076812,-9.463825952384958,0.4631322611337209,7.760909357584996e-05,0.00015327333333329987,5.725077178072864e-09,"InChI=1S/C6H10/c1-5(2)6(3)4/h1,3H2,2,4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.294049640102028,-8.24187671604293,0.0027220140048764313,0.00026338947806820725,0.00025,1.792781229390028e-10,"InChI=1S/C6H10/c1-5-6(2,3)4/h1H,2-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.794824928014517,12.490531299072352,13.65824558107747,265808.4721940021,6600.000000000001,67189032057.14877,"InChI=1S/C6H10ClN5/c1-3(2)9-6-11-4(7)10-5(8)12-6/h3H,1-2H3,(H3,8,9,10,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
