logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-6.85078088734462,-6.176507293123588,0.4546448798637499,"InChI=1S/C24H51N/c1-4-7-10-13-16-19-22-25(23-20-17-14-11-8-5-2)24-21-18-15-12-9-6-3/h4-24H2,1-3H3",1.0,Lowe et al 2023,25.0
-8.422736379167501,-6.915055741470167,2.273100905287442,"InChI=1S/C25H22ClNO3/c1-17(2)24(18-11-13-20(26)14-12-18)25(28)30-23(16-27)19-7-6-10-22(15-19)29-21-8-4-3-5-9-21/h3-15,17,23-24H,1-2H3/t23-,24+/m0/s1",1.0,Lowe et al 2023,25.0
-7.918115660750757,-6.168668916430209,3.0605639112137624,"InChI=1S/C25H24F6N4/c1-23(2)15-32-22(33-16-23)35-34-21(13-7-17-3-9-19(10-4-17)24(26,27)28)14-8-18-5-11-20(12-6-18)25(29,30)31/h3-14H,15-16H2,1-2H3,(H2,32,33,35)/b13-7+,14-8+",1.0,Lowe et al 2023,25.0
-5.458420756053419,-5.160339127075861,0.08885265753391446,"InChI=1S/C25H31N3/c1-26(2)22-13-7-19(8-14-22)25(20-9-15-23(16-10-20)27(3)4)21-11-17-24(18-12-21)28(5)6/h7-18,25H,1-6H3",1.0,Lowe et al 2023,25.0
-5.7227047373635145,-5.202384410604811,0.270733242438284,"InChI=1S/C25H38O5/c1-6-25(4,5)24(28)30-21-12-15(2)11-17-8-7-16(3)20(23(17)21)10-9-19-13-18(26)14-22(27)29-19/h7-8,11,15-16,18-21,23,26H,6,9-10,12-14H2,1-5H3/t15-,16-,18+,19+,20-,21-,23-/m0/s1",1.0,Lowe et al 2023,25.0
-7.849246271480782,-6.383970195626092,2.147033978472119,"InChI=1S/C25H52/c1-3-5-7-9-11-13-15-17-19-21-23-25-24-22-20-18-16-14-12-10-8-6-4-2/h3-25H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.471087101219871,-6.441360125560306,0.000883693081864413,"InChI=1S/C26H42O4/c1-21(2)15-9-5-7-13-19-29-25(27)23-17-11-12-18-24(23)26(28)30-20-14-8-6-10-16-22(3)4/h11-12,17-18,21-22H,5-10,13-16,19-20H2,1-4H3",1.0,Lowe et al 2023,25.0
-9.130181792020672,-6.496022121028394,6.938797172282142,"InChI=1S/C26H42O4/c1-3-5-7-9-11-13-17-21-29-25(27)23-19-15-16-20-24(23)26(28)30-22-18-14-12-10-8-6-4-2/h15-16,19-20H,3-14,17-18,21-22H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.381951903287908,-6.600447953670888,0.04774052403296156,"InChI=1S/C26H47O3P/c1-24(2)18-12-7-5-9-16-22-27-30(29-26-20-14-11-15-21-26)28-23-17-10-6-8-13-19-25(3)4/h11,14-15,20-21,24-25H,5-10,12-13,16-19,22-23H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.190000000000176,-6.4891880886317,18.48301822143118,"InChI=1S/C26H50O4/c1-5-9-17-23(7-3)21-29-25(27)19-15-13-11-12-14-16-20-26(28)30-22-24(8-4)18-10-6-2/h23-24H,5-22H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-8.334333417532031,-6.383970195626092,3.803916697363316,"InChI=1S/C26H54/c1-3-5-7-9-11-13-15-17-19-21-23-25-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-26H2,1-2H3",1.0,Lowe et al 2023,25.0
-7.191789027075778,-6.764105029963666,0.18291360138579305,"InChI=1S/C27H26N2O2/c1-27(2,19-3-11-23(12-4-19)30-25-15-7-21(28)8-16-25)20-5-13-24(14-6-20)31-26-17-9-22(29)10-18-26/h3-18H,28-29H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.769551078621726,-6.561250842424426,0.6267885160052504,"InChI=1S/C27H33O4P/c1-2-3-4-5-6-7-10-15-24-20-22-27(23-21-24)31-32(28,29-25-16-11-8-12-17-25)30-26-18-13-9-14-19-26/h8-9,11-14,16-23H,2-7,10,15H2,1H3",1.0,Lowe et al 2023,25.0
-4.787812395596042,-5.855818915258437,1.1406379260413824,"InChI=1S/C27H44O3/c1-18(8-9-19(2)26(3,4)30)24-12-13-25-21(7-6-14-27(24,25)5)11-10-20-15-22(28)17-23(29)16-20/h8-11,18-19,22-25,28-30H,6-7,12-17H2,1-5H3/b9-8+,21-11+/t18-,19+,22-,23-,24-,25+,27-/m1/s1",1.0,Lowe et al 2023,25.0
-6.998453331824098,-5.981110503320216,1.0349864307082783,"InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1",1.0,Lowe et al 2023,25.0
-1.394297330814317,-5.893219361250334,20.240299435942532,"InChI=1S/C28H44O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-10,18-20,22,24-26,29H,11-17H2,1-6H3/b8-7+/t19-,20+,22-,24+,25-,26-,27-,28+/m0/s1",1.0,Lowe et al 2023,25.0
-7.810903741746832,-6.536551304727348,1.6239741337374982,"InChI=1S/C28H46O4/c1-23(2)17-11-7-5-9-15-21-31-27(29)25-19-13-14-20-26(25)28(30)32-22-16-10-6-8-12-18-24(3)4/h13-14,19-20,23-24H,5-12,15-18,21-22H2,1-4H3",1.0,Lowe et al 2023,25.0
-9.460089279165246,-6.679232822411182,7.733162633070767,"InChI=1S/C28H46O4/c1-3-5-7-9-11-13-15-19-23-31-27(29)25-21-17-18-22-26(25)28(30)32-24-20-16-14-12-10-8-6-4-2/h17-18,21-22H,3-16,19-20,23-24H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.503211350911295,-5.708459952456846,0.04212698843640446,"InChI=1S/C29H35NO2/c1-5-15-29(32)16-14-26-24-12-8-20-17-22(31)11-13-23(20)27(24)25(18-28(26,29)2)19-6-9-21(10-7-19)30(3)4/h6-7,9-10,17,24-26,32H,8,11-14,16,18H2,1-4H3/t24-,25+,26-,28-,29-/m0/s1",1.0,Lowe et al 2023,25.0
-4.81012874917532,-3.431186192679093,1.9014825741163495,"InChI=1S/C2Br2F4/c3-1(5,6)2(4,7)8",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.094838632343691,-2.7545223439452258,0.11581517614930732,"InChI=1S/C2Cl2F4/c3-1(4,5)2(6,7)8",1.0,Lowe et al 2023,25.0
-3.007437657782892,-2.7545223439452258,0.06396615597360523,"InChI=1S/C2Cl2F4/c3-1(5,6)2(4,7)8",1.0,Lowe et al 2023,25.0
-4.333482019445119,-3.4228202699630543,0.8293048219697353,"InChI=1S/C2Cl3F3/c3-1(4,5)2(6,7)8",1.0,Lowe et al 2023,25.0
-3.0412209279623257,-3.4228202699630543,0.14561805781538906,"InChI=1S/C2Cl3F3/c3-1(4,6)2(5,7)8",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.168973812700642,-1.5237782456248996,0.416277319774189,"InChI=1S/C2Cl3N/c3-2(4,5)1-6",1.0,Lowe et al 2023,25.0
-2.8655151366385407,-3.797413509055972,0.8684345765142578,InChI=1S/C2Cl4/c3-1(4)2(5)6,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.30900904665923,-3.761444457109363,0.20469780062918025,"InChI=1S/C2Cl4F2/c3-1(4,5)2(6,7)8",1.0,Lowe et al 2023,25.0
-3.140324320772536,-3.761444457109363,0.3857902237630781,"InChI=1S/C2Cl4F2/c3-1(4,7)2(5,6)8",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.383585771932396,-4.819177699427222,2.0609241822883093,"InChI=1S/C2Cl6/c3-1(4,5)2(6,7)8",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.072085701729584,-1.928523221205349,0.020610185814271428,InChI=1S/C2ClF3/c3-1(4)2(5)6,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.421995873193425,-2.025977231312483,1.9488680484791097,"InChI=1S/C2ClF5/c3-1(4,5)2(6,7)8",1.0,Lowe et al 2023,25.0
-2.817793521831223,-1.732123922865007,1.1786784781194646,InChI=1S/C2F4/c3-1(4)2(5)6,1.0,Lowe et al 2023,25.0
-3.6079458735122594,-1.949010564351611,2.752066359979936,"InChI=1S/C2F6/c3-1(4,5)2(6,7)8",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.5273208994258923,-1.5526834823501212,1.051368426461046,InChI=1S/C2H2/c1-2/h1-2H,1.0,Lowe et al 2023,25.0
-2.6176750966286537,-2.058001055494226,0.31323503231974104,InChI=1S/C2H2AsCl3/c4-2-1-3(5)6/h1-2H/b2-1+,1.0,Lowe et al 2023,25.0
-1.3197632159345372,-2.028896627427297,0.5028701952953596,InChI=1S/C2H2Br2/c3-1-2-4/h1-2H/b2-1-,1.0,Lowe et al 2023,25.0
0.9861000367266408,-0.7471752958152771,3.004243378398296,"InChI=1S/C2H2Br2O2/c3-1(4)2(5)6/h1H,(H,5,6)",1.0,Lowe et al 2023,25.0
-4.245934948293545,-4.147816799476968,0.009627171127191992,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.3800266276281178,-0.4983883481688515,0.014009496889362752,InChI=1S/C2H2BrN/c3-1-2-4/h1H2,1.0,Lowe et al 2023,25.0
-2.8815618662490725,-1.7406664151582738,1.301642430319677,InChI=1S/C2H2Cl2/c1-2(3)4/h1H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.2160523984396094,-1.7406664151582738,0.27521986653769104,InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H/b2-1+,1.0,Lowe et al 2023,25.0
-1.323266706528371,-1.7406664151582738,0.1742225167643278,InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H/b2-1-,1.0,Lowe et al 2023,25.0
-2.535197996709255,-1.949010564351611,0.3436157058540474,"InChI=1S/C2H2Cl2F2/c3-1-2(4,5)6/h1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.8895998612003324,-0.6056466331043808,2.235762078730535,"InChI=1S/C2H2Cl2O2/c3-1(4)2(5)6/h1H,(H,5,6)",1.0,Lowe et al 2023,25.0
-2.132340912261352,-2.847375510206735,0.5112744762589158,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.604700784805115,-2.847375510206735,0.05889102234875175,"InChI=1S/C2H2Cl4/c3-1-2(4,5)6/h1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.1096271859185136,-1.75511707871836,0.4166572017067573,"InChI=1S/C2H2ClF3/c3-1-2(4,5)6/h1H2",1.0,Lowe et al 2023,25.0
-0.0700933542404465,-0.3514373592383631,0.07915444914826773,InChI=1S/C2H2ClN/c3-1-2-4/h1H2,1.0,Lowe et al 2023,25.0
-1.614501981432136,-1.6704406734926964,0.0031291372694462094,InChI=1S/C2H2F2/c1-2(3)4/h1H2,1.0,Lowe et al 2023,25.0
1.0176004460187411,0.2171244503082635,0.6407618197086806,"InChI=1S/C2H2F2O2/c3-1(4)2(5)6/h1H,(H,5,6)",1.0,Lowe et al 2023,25.0
-2.008733554541854,-1.646669246397558,0.13109056323200774,"InChI=1S/C2H2F4/c3-1-2(4,5)6/h1H2",1.0,Lowe et al 2023,25.0
-3.219442812366188,-2.0551491755198072,1.355579672800972,InChI=1S/C2H2I2/c3-1-2-4/h1-2H/b2-1+,1.0,Lowe et al 2023,25.0
1.2363002003616164,-0.1024977020308408,1.7923798234504433,InChI=1S/C2H2O2/c3-1-2-4/h1-2H,1.0,Lowe et al 2023,25.0
0.222107203805138,-0.0570244609536824,0.0779144862710305,"InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)",1.0,Lowe et al 2023,25.0
-1.274916229989962,-1.6910854053710205,0.1731967825373503,"InChI=1S/C2H3Br/c1-2-3/h2H,1H2",1.0,Lowe et al 2023,25.0
1.100200810004864,-0.5597264243280429,2.755358423280093,"InChI=1S/C2H3BrO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,Lowe et al 2023,25.0
-1.4336161067364743,-1.665816338544892,0.05391694765188294,"InChI=1S/C2H3Cl/c1-2-3/h2H,1H2",1.0,Lowe et al 2023,25.0
-2.2613602781768223,-1.8467358112771357,0.17191344855184928,"InChI=1S/C2H3Cl2F/c1-2(3,4)5/h1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.7444467906229604,-0.7683085437268042,0.9528458770535011,"InChI=1S/C2H3Cl2NO2/c1-2(3,4)5(6)7/h1H3",1.0,Lowe et al 2023,25.0
-2.43028015768328,-2.025977231312483,0.16346085627199003,"InChI=1S/C2H3Cl3/c1-2(3,4)5/h1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.2018947955652965,-1.7915082917613483,0.16841708250442802,"InChI=1S/C2H3Cl3/c3-1-2(4)5/h2H,1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.2538521552572643,-0.6405786303609667,0.14955736654613458,"InChI=1S/C2H3Cl3O/c3-2(4,5)1-6/h6H,1H2",1.0,Lowe et al 2023,25.0
0.8147570499738915,-0.5911327454516023,1.976526116881537,"InChI=1S/C2H3Cl3O2/c3-2(4,5)1(6)7/h1,6-7H",1.0,Lowe et al 2023,25.0
-1.799453383977675,-1.640110739289226,0.025390078416309286,"InChI=1S/C2H3ClF2/c1-2(3,4)5/h1H3",1.0,Lowe et al 2023,25.0
0.441609774301964,-0.011560209164256,0.20536303391477412,"InChI=1S/C2H3ClO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,Lowe et al 2023,25.0
-0.2758916094325052,-1.5586394499976564,1.6454420224745583,"InChI=1S/C2H3F/c1-2-3/h2H,1H2",1.0,Lowe et al 2023,25.0
0.999872180847349,0.2516424762403503,0.5598476908562765,"InChI=1S/C2H3F3O/c3-2(4,5)1-6/h6H,1H2",1.0,Lowe et al 2023,25.0
1.1077008327185085,0.2171244503082635,0.793126292906919,"InChI=1S/C2H3FO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,Lowe et al 2023,25.0
0.5087597387792847,-0.5770030510179054,1.1788808357081775,"InChI=1S/C2H3IO2/c3-1-2(4)5/h1H2,(H,4,5)",1.0,Lowe et al 2023,25.0
-2.034635617710428,0.0842078169814855,4.489497500737025,InChI=1S/C2H3N/c1-2-3/h1H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.0086971410259593,-0.0362651175407005,1.0919461218287347,"InChI=1S/C2H3N3/c1-3-2-5-4-1/h1-2H,(H,3,4,5)",1.0,Lowe et al 2023,25.0
-0.98951968868307,-1.0661906989190009,0.005878443810598208,InChI=1S/C2H3NS/c1-3-2-4/h1H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.316799956367224,-1.5606018592595825,0.05943936785393505,InChI=1S/C2H4/c1-2/h1-2H2,1.0,Lowe et al 2023,25.0
-1.18041725605798,-1.7972020023988358,0.3804234233187538,"InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3",1.0,Lowe et al 2023,25.0
-2.3706542290812487,-1.8655600800054883,0.2551200994305664,InChI=1S/C2H4Br2/c3-1-2-4/h1-2H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.296784614254533,-1.5809711770653685,0.08076200248223697,InChI=1S/C2H4BrCl/c3-1-2-4/h1-2H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.174663506121557,-1.73774701904346,0.19089601668066475,"InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.0621166805100606,-1.6930766143068992,0.39811043805691093,InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.7182013400574416,-1.3699311517446873,0.42475174744189265,InChI=1S/C2H4Cl2O/c3-1-5-2-4/h1-2H2,1.0,Lowe et al 2023,25.0
0.1548354549494939,-0.4081500053413502,0.31695262849889366,"InChI=1S/C2H4Cl2O/c3-2(4)1-5/h2,5H,1H2",1.0,Lowe et al 2023,25.0
-0.0133390846603802,-0.3603705706931909,0.12043085229814089,"InChI=1S/C2H4ClNO/c3-1-2(4)5/h1H2,(H2,4,5)",1.0,Lowe et al 2023,25.0
-1.6028656941779862,-1.564190406225325,0.0014957778982212671,"InChI=1S/C2H4F2/c1-2(3)4/h2H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.112330082940487,0.2171244503082635,0.8013931246964595,"InChI=1S/C2H4FNO/c3-1-2(4)5/h1H2,(H2,4,5)",1.0,Lowe et al 2023,25.0
-1.3496657136900496,-0.5060259042017373,0.7117281281534759,InChI=1S/C2H4N2O6/c5-3(6)9-1-2-10-4(7)8/h1-2H2,1.0,Lowe et al 2023,25.0
-0.3253406734615897,0.0610869507650665,0.14932630876545777,"InChI=1S/C2H4N4/c3-1-6-2(4)5/h(H4,4,5,6)",1.0,Lowe et al 2023,25.0
0.5729066165105098,-0.0362651175407005,0.3710902015669585,"InChI=1S/C2H4N4/c3-2-4-1-5-6-2/h1H,(H3,3,4,5,6)",1.0,Lowe et al 2023,25.0
-4.124839094237194,-0.2269783290347412,15.193318544904649,"InChI=1S/C2H4N4O2/c3-1(7)5-6-2(4)8/h(H2,3,7)(H2,4,8)",2.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.356958638489621,-0.0546997472225027,1.9927793979513588,InChI=1S/C2H4O/c1-2-3-1/h1-2H2,1.0,Lowe et al 2023,25.0
1.1575847389348612,-0.0192004014975436,1.3848232667425147,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",1.0,Lowe et al 2023,25.0
-2.814196849544845,0.0693874091561239,8.315058177028018,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.6229213743826578,-0.0667150823538932,0.4755984424601449,"InChI=1S/C2H4O2/c1-4-2-3/h2H,1H3",1.0,Lowe et al 2023,25.0
-0.963369569896105,-0.011560209164256,0.905941059176771,"InChI=1S/C2H4O2S/c3-2(4)1-5/h5H,1H2,(H,3,4)",1.0,Lowe et al 2023,25.0
1.1194578655627168,0.0488059743312037,1.1462954721976157,"InChI=1S/C2H4O3/c1-2(3)5-4/h4H,1H3",1.0,Lowe et al 2023,25.0
0.5960163256756986,0.0857918591415109,0.2603290062500965,"InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)",1.0,Lowe et al 2023,25.0
-1.5692459515895636,-1.711310132442729,0.020182231481480857,"InChI=1S/C2H5Br/c1-2-3/h2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.222604866771833,-1.5727328985185915,0.12258963861485916,"InChI=1S/C2H5Cl/c1-2-3/h2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.0941146057606077,0.0295507214919071,1.1332962636892634,"InChI=1S/C2H5ClO/c3-1-2-4/h4H,1-2H2",1.0,Lowe et al 2023,25.0
-1.3477641265760147,-1.5727328985185915,0.050610948349351134,"InChI=1S/C2H5F/c1-2-3/h2H2,1H3",1.0,Lowe et al 2023,25.0
1.193400060385673,0.2585273899950378,0.8739869098433172,"InChI=1S/C2H5FO/c3-1-2-4/h4H,1-2H2",1.0,Lowe et al 2023,25.0
-2.294309617748448,-0.9783033156511648,1.7318725871597664,"InChI=1S/C2H5I/c1-2-3/h2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.3666716926294753,0.110761436720026,1.5773105708985384,"InChI=1S/C2H5N/c1-2-3-1/h3H,1-2H2",1.0,Lowe et al 2023,25.0
-0.8526888568786568,0.0666473291247727,0.8451790228953323,"InChI=1S/C2H5N3O2/c1-5(4-7)2(3)6/h1H3,(H2,3,6)",1.0,Lowe et al 2023,25.0
1.416812195302105,0.0803417108755602,1.7861533557433231,"InChI=1S/C2H5NO/c1-2(3)4/h1H3,(H2,3,4)",1.0,Lowe et al 2023,25.0
0.495819462240742,0.0693874091561239,0.18184429589796258,"InChI=1S/C2H5NO/c1-2-3-4/h2,4H,1H3/b3-2+",1.0,Lowe et al 2023,25.0
1.2295483275282693,0.0716559043201127,1.3407148637228565,"InChI=1S/C2H5NO/c1-3-2-4/h2H,1H3,(H,3,4)",2.0,Lowe et al 2023,25.0
-0.2083033747047069,0.1341873569026704,0.11729990123695656,"InChI=1S/C2H5NO2/c1-2-3(4)5/h2H2,1H3",1.0,Lowe et al 2023,25.0
0.968354957373744,0.0857918591415109,0.7789176223612784,"InChI=1S/C2H5NO2/c1-5-2(3)4/h1H3,(H2,3,4)",1.0,Lowe et al 2023,25.0
1.0407977674576747,0.1529901974908336,0.7882022812904274,"InChI=1S/C2H5NO3/c4-2-1-3(5)6/h4H,1-2H2",1.0,Lowe et al 2023,25.0
0.0841747511699589,-0.4141209553106982,0.2482986110970572,"InChI=1S/C2H5NS/c1-2(3)4/h1H3,(H2,3,4)",1.0,Lowe et al 2023,25.0
-2.384739337063352,-1.578864177069364,0.6494347734953357,InChI=1S/C2H6/c1-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.8401009552216312,-0.5058211706645597,1.8115063689500035,"InChI=1S/C2H6ClO3P/c3-1-2-7(4,5)6/h1-2H2,(H2,4,5,6)",1.0,Lowe et al 2023,25.0
1.130308841438298,0.1505815280001918,0.959865608696649,InChI=1S/C2H6N2O/c1-4(2)3-5/h1-2H3,1.0,Lowe et al 2023,25.0
-1.8583717136877955,0.1455485149214033,4.015696282629144,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.0940561732431024,-1.242636490339872,1.7867472768765467,InChI=1S/C2H6O/c1-3-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.7743440633349695,0.1574664417548791,0.3805380000063092,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",1.0,Lowe et al 2023,25.0
0.201181600152845,-0.0023147879576558,0.041410779974019575,"InChI=1S/C2H6O2S/c1-5(2,3)4/h1-2H3",1.0,Lowe et al 2023,25.0
-0.0419135259373379,-0.0317590111841999,0.00010311416987169729,"InChI=1S/C2H6O3S/c1-5-6(2,3)4/h1-2H3",1.0,Lowe et al 2023,25.0
-0.6577551820576039,-0.4113992183740576,0.060691260842448774,"InChI=1S/C2H6O4S/c1-5-7(3,4)6-2/h1-2H3",1.0,Lowe et al 2023,25.0
1.1071998954258484,-0.1011847616845449,1.4601934795398028,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,1.0,Lowe et al 2023,25.0
1.1071743079573595,0.0364356352465945,1.1464813052384109,"InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2",1.0,Lowe et al 2023,25.0
-0.6973030339754333,-1.5685640292297456,0.7590957218515348,"InChI=1S/C2H6S/c1-2-3/h3H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.958255570544162,-1.578864177069364,0.38515504249315313,InChI=1S/C2H6S/c1-3-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.4735635250374757,-1.7234966110290424,0.06246654747326788,InChI=1S/C2H6S2/c1-3-4-2/h1-2H3,1.0,Lowe et al 2023,25.0
-0.6502000192600991,-1.5625930681954605,0.8324610757455648,InChI=1S/C2H6Se/c1-3-2/h1-2H3,1.0,Lowe et al 2023,25.0
1.347062179835298,0.1273795265420733,1.4876257747444002,"InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
1.5589533124942552,-1.2646483157702684,7.972726155138068,"InChI=1S/C2H7N/c1-3-2/h3H,1-2H3",1.0,Lowe et al 2023,25.0
1.2140858074124328,0.1574664417548791,1.1164444838825713,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",1.0,Lowe et al 2023,25.0
-0.1902254995465861,-0.3739475701105549,0.03375379921231193,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",1.0,Lowe et al 2023,25.0
1.2208523019638124,0.1053677011116774,1.244305894738247,"InChI=1S/C2H8N2/c1-3-4-2/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
1.2211005599302442,0.1392974533755492,1.170297961351389,"InChI=1S/C2H8N2/c1-4(2)3/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
1.2211005599302442,0.1273795265420733,1.1962256988756883,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,1.0,Lowe et al 2023,25.0
1.0368986006983762,0.0182666468672644,1.0376110573657886,"InChI=1S/C2H8O2Si/c1-5(2,3)4/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-1.599544663935532,-1.3387384878238566,0.06801986149799422,InChI=1S/C2HBr2N/c3-2(4)1-5/h2H,1.0,Lowe et al 2023,25.0
-0.1716733563400306,-1.0730171333012182,0.8124206042666591,"InChI=1S/C2HBr3O2/c3-2(4,5)1(6)7/h(H,6,7)/p-1",1.0,Lowe et al 2023,25.0
-3.0696064317285816,-2.7386944275534324,0.10950275450721397,"InChI=1S/C2HBrClF3/c3-1(4)2(5,6)7/h1H",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.7673456073685898,-2.025977231312483,0.06689031690385543,"InChI=1S/C2HCl2F3/c3-1(4)2(5,6)7/h1H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.041155731426716,-0.5243498145271184,0.2670883557424337,InChI=1S/C2HCl2N/c3-2(4)1-5/h2H,1.0,Lowe et al 2023,25.0
-2.2119652109538688,-2.4267345766978416,0.04612588046206839,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.7779753919936012,-1.0229968371748135,0.5699926182362652,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.1912585887442935,-0.66785975960005,0.227148676061078,"InChI=1S/C2HCl3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,Lowe et al 2023,25.0
-2.9223204252283463,-3.810126072224568,0.7881988668383798,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.884500130284819,-0.4912796455494667,1.8927699915946377,"InChI=1S/C2HClF2O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,Lowe et al 2023,25.0
0.9435291893469676,-0.1008804867075846,1.0907915714363747,"InChI=1S/C2HF3O2/c3-2(4,5)1(6)7/h(H,6,7)",1.0,Lowe et al 2023,25.0
