logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-2.3668714440573235,-2.0643094475573305,0.09154376172606181,InChI=1S/C4H8Cl2S/c5-1-3-7-4-2-6/h1-4H2,1.0,Lowe et al 2023,25.0
0.99949991956882,-0.2531292624249323,1.569079867582337,InChI=1S/C4H8N2O/c7-5-6-3-1-2-4-6/h1-4H2,1.0,Lowe et al 2023,25.0
0.9350999933943698,1.3638222926313228e-05,0.8743864916278149,InChI=1S/C4H8N2O2/c7-5-6-1-3-8-4-2-6/h1-4H2,1.0,Lowe et al 2023,25.0
-0.5525934986835253,-0.4097419708327051,0.020406559009313652,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.7778772323775915,-0.4789680617761027,1.6871650334726476,InChI=1S/C4H8N2O7/c7-5(8)12-3-1-11-2-4-13-6(9)10/h1-4H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.850826052625279,-2.2066177682004997,6.991837451420634,InChI=1S/C4H8N8O8/c13-9(14)5-1-6(10(15)16)3-8(12(19)20)4-7(2-5)11(17)18/h1-4H2,1.0,Lowe et al 2023,25.0
0.3621000000027625,0.0696678190719446,0.08551658044395462,"InChI=1S/C4H8O/c1-2-3-4-5/h2-3,5H,4H2,1H3/b3-2-",1.0,Lowe et al 2023,25.0
-0.0430168709381479,-0.4312284886751278,0.15070826014596303,"InChI=1S/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.9296846838397823,-1.070342008940416,0.7384698329031978,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.5140143794651569,-0.4200668703605211,0.8725077812759008,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8645126676092159,-1.1114400340067518,0.060973124276022986,"InChI=1S/C4H8O/c1-3-5-4-2/h3H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
0.031871911571462,-0.4253680067632386,0.2090683429187237,"InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-0.1769196286900283,-0.3338964212621559,0.024641713406232776,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",1.0,Lowe et al 2023,25.0
-0.5228574321184739,-0.3015663179229214,0.04896975722190907,"InChI=1S/C4H8O2/c1-2-3-6-4-5/h4H,2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.0564216396521544,0.1456343145896059,0.8295335514945923,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,1.0,Lowe et al 2023,25.0
0.278939988990566,-0.3156967823160387,0.35359288978994335,"InChI=1S/C4H8O2/c1-3(2)4(5)6/h3H,1-2H3,(H,5,6)",1.0,Lowe et al 2023,25.0
-0.1454079354649817,-0.2742162754527635,0.016591588450407986,"InChI=1S/C4H8O2/c1-3-4(5)6-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.284813337494104,-0.2818250514460022,4.011962074045913,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6297211188078258,-0.3015663179229214,0.10768557334381125,"InChI=1S/C4H8O2/c1-4(2)6-3-5/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-1.6500000000000468,0.1534272387529483,3.252349805476252,"InChI=1S/C4H8O2/c5-3-1-2-4-6/h1-2,5-6H,3-4H2/b2-1-",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.0798014820587107,-0.3636647402023196,0.08057834932390515,InChI=1S/C4H8O2S/c5-7(6)3-1-2-4-7/h1-4H2,1.0,Lowe et al 2023,25.0
-1.1819051605016533,-1.8119637071971548,0.3969737722640475,InChI=1S/C4H8S/c1-2-4-5-3-1/h1-4H2,1.0,Lowe et al 2023,25.0
-1.6028949271964907,-1.7843800602561797,0.032936853521692996,InChI=1S/C4H8S2/c1-2-6-4-3-5-1/h1-4H2,1.0,Lowe et al 2023,25.0
-2.2957213075144582,-2.037459870067689,0.06669897007207143,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.4305288268462646,-2.037459870067689,0.15450320478299762,"InChI=1S/C4H9Br/c1-4(2)3-5/h4H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.359001244311909,-2.037459870067689,0.1033888553508615,"InChI=1S/C4H9Br/c1-4(2,3)5/h1-3H3",1.0,Lowe et al 2023,25.0
-2.110378638481113,-2.0167786606161986,0.008760955856312501,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-1.999943707185124,-2.0167786606161986,0.0002834156570264488,"InChI=1S/C4H9Cl/c1-4(2)3-5/h4H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.6628254306387644,-2.0167786606161986,0.1252828890114584,"InChI=1S/C4H9Cl/c1-4(2,3)5/h1-3H3",1.0,Lowe et al 2023,25.0
-2.95960512498446,-2.037459870067689,0.8503518711655162,"InChI=1S/C4H9I/c1-2-3-4-5/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
1.0599334241256064,0.1515507052585196,0.8251591639363608,"InChI=1S/C4H9NO/c1-3-6-4-2-5-1/h5H,1-4H2",1.0,Lowe et al 2023,25.0
1.0891845628753751,0.153525391037567,0.8754580858442129,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,1.0,Lowe et al 2023,25.0
-1.3503141896076314,-0.4080600776557729,0.8878428114901855,"InChI=1S/C4H9NO2/c1-2-3-4-5(6)7/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-0.130214877911796,-0.3580868112442737,0.05192561800068116,"InChI=1S/C4H9NO2/c1-2-3-7-4(5)6/h2-3H2,1H3,(H2,5,6)",1.0,Lowe et al 2023,25.0
-2.027198137218688,-0.4956528266332116,2.3456310383763626,"InChI=1S/C4H9NO3/c1-2-3-4-8-5(6)7/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-1.951951573697401,-0.4874471761679298,2.144773130383159,"InChI=1S/C4H9NO3/c1-4(2)3-8-5(6)7/h4H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
0.906525004989744,-0.3494294237836864,1.5774215271555936,"InChI=1S/C4H9NO5/c6-1-4(2-7,3-8)5(9)10/h6-8H,1-3H2",1.0,Lowe et al 2023,25.0
-2.680186315461322,-1.3187024968048886,1.8536381884633037,"InChI=1S/C4HF7O2/c5-2(6,1(12)13)3(7,8)4(9,10)11/h(H,12,13)",1.0,Lowe et al 2023,25.0
-7.247951552180561,-6.686281080793703,0.31547371842793515,"InChI=1S/C57H104O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h25-30,54H,4-24,31-53H2,1-3H3/b28-25-,29-26-,30-27-",1.0,Lowe et al 2023,25.0
-4.358246732752471,-6.683349089341166,5.406100968614302,"InChI=1S/C57H110O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h54H,4-53H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.180268200474196,-5.6303855584748,0.20260563597344383,"InChI=1S/C5Cl6/c6-1-2(7)4(9)5(10,11)3(1)8",1.0,Lowe et al 2023,25.0
-2.64359189792733,-2.0167786606161986,0.39289483446846085,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,1.0,Lowe et al 2023,25.0
-2.541926628640089,-2.0167786606161986,0.27578038831962104,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3+",1.0,Lowe et al 2023,25.0
-2.539764811798052,-2.0167786606161986,0.2735145143280082,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3-",1.0,Lowe et al 2023,25.0
-2.67733629937917,-2.0167786606161986,0.43633639412811204,"InChI=1S/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.730327778580994,-2.0167786606161986,0.5091523437483373,"InChI=1S/C5H10/c1-4-5(2)3/h2,4H2,1,3H3",1.0,Lowe et al 2023,25.0
-2.730517389799259,-2.0167786606161986,0.50942297353585,"InChI=1S/C5H10/c1-4-5(2)3/h4-5H,1H2,2-3H3",1.0,Lowe et al 2023,25.0
-2.471063251030412,-2.0167786606161986,0.20637448908780964,"InChI=1S/C5H10/c1-4-5(2)3/h4H,1-3H3",1.0,Lowe et al 2023,25.0
-0.9844350244464616,-1.0998998182271378,0.013332118602814082,"InChI=1S/C5H10Br2O2/c6-1-5(2-7,3-8)4-9/h8-9H,1-4H2",1.0,Lowe et al 2023,25.0
-1.3460633821418573,-0.8916841526221299,0.20646048421894114,InChI=1S/C5H10Cl2O2/c6-1-3-8-5-9-4-2-7/h1-5H2,1.0,Lowe et al 2023,25.0
-0.2704767755000461,-0.2658996054888897,2.095048531102974e-05,InChI=1S/C5H10N2O/c8-6-7-4-2-1-3-5-7/h1-5H2,1.0,Lowe et al 2023,25.0
-0.4543215219680765,-1.0013919654164174,0.2992860700947643,"InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8)/b7-4+",2.0,Lowe et al 2023,25.0
-1.9057563870328385,-0.9740225366491732,0.8681279679507704,"InChI=1S/C5H10N2S2/c1-6-3-7(2)5(8)9-4-6/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8543948641337269,-0.5713181351505036,0.08013243449184128,"InChI=1S/C5H10O/c1-2-3-4-5-6/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
-0.0303035841674906,-1.086271746689744,1.1150687602606242,InChI=1S/C5H10O/c1-2-4-6-5-3-1/h1-5H2,1.0,Lowe et al 2023,25.0
-0.2133155560560082,-0.5712584839856523,0.1281231396548464,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.2607475399111196,-0.5712584839856523,0.09641704639005755,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.1457889105434507,-0.4398990657915997,0.0865007834200903,"InChI=1S/C5H10O/c1-4(2)5(3)6/h4H,1-3H3",1.0,Lowe et al 2023,25.0
0.588746161068129,-0.2753312962942379,0.7466298523218131,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",1.0,Lowe et al 2023,25.0
-0.7762130016699408,-0.4510606841062066,0.10572402961706745,"InChI=1S/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8558724942124215,-0.4524632368393757,0.1627390289342723,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.1705439398600033,-0.4829310879149504,0.47281143416000915,"InChI=1S/C5H10O2/c1-2-3-4-7-5-6/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
-0.8262901180626425,-0.3249314688569664,0.25136049513334013,"InChI=1S/C5H10O2/c1-3-4-5(6)7-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.7193418809059152,-0.4394392158858058,0.07834550188535958,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.657029517414852,-0.3874143176352826,0.07269235595217714,"InChI=1S/C5H10O2/c1-3-5(6)7-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.3637553483967184,-0.4449675050680964,0.006595414391216445,"InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)",1.0,Lowe et al 2023,25.0
-0.5578641967961291,-0.4573764022272868,0.010097796857309846,"InChI=1S/C5H10O2/c1-4(2)7-5(3)6/h4H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.0044862450963536,-0.4513796612327573,0.30592689311325755,"InChI=1S/C5H10O2/c1-5(2)3-7-4-6/h4-5H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6260771502290541,-0.4391070231562072,0.03495782841763651,"InChI=1S/C5H10O2/c1-5(2,3)4(6)7/h1-3H3,(H,6,7)",1.0,Lowe et al 2023,25.0
-0.7982069850966955,-0.4830401867904591,0.09933011075460389,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.9275998850457808,-0.1275802172992041,1.1134050483847728,"InChI=1S/C5H10O3/c1-5(6)8-4-3-7-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.0730679506196323,-3.015560092487044,0.003307153746997902,"InChI=1S/C5H11Br/c1-2-3-4-5-6/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.888624909276304,-2.116722407925208,0.5958334715920789,"InChI=1S/C5H11Br/c1-5(2)3-4-6/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.731277580207205,-2.098805843950603,0.40002049716344035,"InChI=1S/C5H11Cl/c1-2-3-4-5-6/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.6301247769780365,-2.098805843950603,0.28229980859341014,"InChI=1S/C5H11Cl/c1-3-5(6)4-2/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0396640221231677,-1.3470040209209244,0.09445787486100513,"InChI=1S/C5H11Cl2N/c1-8(4-2-6)5-3-7/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
1.069905474928971,-1.070342008940416,4.5806592922092415,"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",1.0,Lowe et al 2023,25.0
0.9949999792169548,-0.1131346957472512,1.2279624578580266,"InChI=1S/C5H11NO/c1-3-6(4-2)5-7/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9983333298705176,-0.7432491039902298,3.033109373932325,"InChI=1S/C5H11NO/c1-6-2-4-7-5-3-6/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-1.9539616562495097,-0.7110652129569259,1.5447915687493547,"InChI=1S/C5H11NO2/c1-2-3-4-5-6(7)8/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-0.6585501610758495,-0.4031098375893625,0.06524975886288115,"InChI=1S/C5H11NO2/c1-2-3-4-8-5(6)7/h2-4H2,1H3,(H2,6,7)",1.0,Lowe et al 2023,25.0
-2.5682953501731576,-0.9786855000298968,2.52685947567248,"InChI=1S/C5H11NO3/c1-2-3-4-5-9-6(7)8/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.480811905736223,-0.7211482655424617,3.096416126619959,"InChI=1S/C5H11NO3/c1-5(2)3-4-9-6(7)8/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.1771249249890987,-2.0167786606161986,1.3464034532441442,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.1761656286549607,-2.0167786606161986,1.3441781416581136,"InChI=1S/C5H12/c1-4-5(2)3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.337478454854504,-2.0167786606161986,1.7442479465011016,"InChI=1S/C5H12/c1-5(2,3)4/h1-4H3",1.0,Lowe et al 2023,25.0
-3.5914778416849096,-3.641298394097813,0.0024820874427268543,"InChI=1S/C5H12ClO2PS2/c1-3-7-9(10,8-4-2)11-5-6/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.6995945865990473,-0.6473646175441315,0.002727969667477454,"InChI=1S/C5H12N2O/c1-3-4-5-7(2)6-8/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.4280337242792511,-0.9363257759081304,0.24177670649133676,"InChI=1S/C5H12N2S/c1-3-6-5(8)7-4-2/h3-4H2,1-2H3,(H2,6,7,8)",2.0,Lowe et al 2023,25.0
-1.1213299952035096,-0.8675007197354998,0.06442930108461481,InChI=1S/C5H12N2S/c1-6(2)5(8)7(3)4/h1-4H3,1.0,Lowe et al 2023,25.0
-0.8560558807934381,-2.006851515074388,1.324330591880094,"InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7)",2.0,Lowe et al 2023,25.0
-0.3289480191852633,-1.8825761966660333,2.4137605138622185,"InChI=1S/C5H12NO4PS/c1-6-5(7)4-12-11(8,9-2)10-3/h4H2,1-3H3,(H,6,7)",2.0,Lowe et al 2023,25.0
-0.6062936226281676,-0.2717491780719603,0.11191998538342122,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.9901495537805516,-1.364257995445784,0.13995712612518865,"InChI=1S/C5H12O/c1-3-4-5-6-2/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.35,-0.2717491780719603,4.319126478844574,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.2386379870693456,-0.2717491780719603,0.0010963509696116326,"InChI=1S/C5H12O/c1-3-5(6)4-2/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.674266654178296,-1.3590165102079177,0.46888236533258765,"InChI=1S/C5H12O/c1-3-5-6-4-2/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
0.0535110044300387,-0.2658886961600709,0.10201616873705165,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.5546296520773323,-1.364257995445784,0.6554980543855436,"InChI=1S/C5H12O/c1-4-6-5(2)3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.515239937669296,-0.2920151271751715,0.0498293160201378,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.900165760032388,-1.1532832441192635,0.06406846075046968,"InChI=1S/C5H12O/c1-5(2)4-6-3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.4041152755651842,-0.2535460273999886,0.022671098493032248,"InChI=1S/C5H12O/c1-5(2,3)4-6/h6H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.2549852459075624,-1.3583975135338946,1.2175186323482847,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.1695137080105215,-0.3860643505760308,0.04689418079553495,"InChI=1S/C5H12O2/c1-3-6-5-7-4-2/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
0.4825412621731276,0.0110773364197571,0.22227823328677965,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9014229880048096,0.0821225382071368,0.671253227038669,"InChI=1S/C5H12O2/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9823448956221964,0.0066657770887523,0.9519497423421985,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",1.0,Lowe et al 2023,25.0
0.9205165737698237,-0.0634150489547694,0.968121438197451,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.8229575799003848,-2.0167786606161986,0.6499244498982184,"InChI=1S/C5H12S/c1-2-3-4-5-6/h6H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
0.796189200974935,-0.2857976089401641,1.1706954568302528,"InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3",1.0,Lowe et al 2023,25.0
1.0596998525896983,-1.1181641983204007,4.743091824246545,"InChI=1S/C5H13N/c1-4-6-5(2)3/h5-6H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
1.0596998525896983,-1.4495679503867174,6.296424907054087,"InChI=1S/C5H13N/c1-5(2)6(3)4/h5H,1-4H3",1.0,Lowe et al 2023,25.0
0.9129633019611774,0.0361982523872228,0.7687169521544189,"InChI=1S/C5H13NO2/c1-2-5(6,3-7)4-8/h7-8H,2-4,6H2,1H3",1.0,Lowe et al 2023,25.0
0.9238775370983964,0.0767705684093816,0.7175902164014916,"InChI=1S/C5H13NO2/c1-6(2-4-7)3-5-8/h7-8H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
-0.8805938596411687,-1.7251845456953183,0.7133334269694191,InChI=1S/C5H4BrN/c6-5-3-1-2-4-7-5/h1-4H,1.0,Lowe et al 2023,25.0
-1.0599525971662984,-1.6499989786714042,0.34815473232726885,InChI=1S/C5H4ClN/c6-5-2-1-3-7-4-5/h1-4H,1.0,Lowe et al 2023,25.0
-1.269433080738033,-1.6499989786714042,0.14483040266983316,InChI=1S/C5H4ClN/c6-5-3-1-2-4-7-5/h1-4H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.335062276102885,-1.4231133177873594,0.8316509025727726,"InChI=1S/C5H4N4O/c10-5-3-1-8-9-4(3)6-2-7-5/h1-2H,(H2,6,7,8,9,10)",1.0,Lowe et al 2023,25.0
-0.0991130091232198,-0.260481967201208,0.026039940631175505,InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H,1.0,Lowe et al 2023,25.0
-3.431935200824269,-3.205493417543974,0.05127588121515997,"InChI=1S/C5H5Cl3N2OS/c1-2-11-4-9-3(10-12-4)5(6,7)8/h2H2,1H3",1.0,Lowe et al 2023,25.0
0.7978102551778025,-1.036386518238898,3.3642778036122345,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,1.0,Lowe et al 2023,25.0
-2.184929870716335,-1.340387029478193,0.7132526106865934,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",1.0,Lowe et al 2023,25.0
-1.564974381724797,-1.8119637071971548,0.06100372689729032,"InChI=1S/C5H6/c1-2-4-5-3-1/h1-4H,5H2",1.0,Lowe et al 2023,25.0
-2.5112129106869068,-1.0937522799347987,2.009194639732164,InChI=1S/C5H6Cl2N2O2/c1-5(2)3(10)8(6)4(11)9(5)7/h1-2H3,1.0,Lowe et al 2023,25.0
1.0263001627450632,-0.3318679354824577,1.8446205830429607,"InChI=1S/C5H6N2/c1-5-4-6-2-3-7-5/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-0.0529895387909837,-0.2582343972443972,0.04212545192156173,"InChI=1S/C5H6N2/c6-5-1-3-7-4-2-5/h1-4H,(H2,6,7)",1.0,Lowe et al 2023,25.0
0.97668465818909,0.0073638220045417,0.939582883461512,"InChI=1S/C5H6N2/c6-5-3-1-2-4-7-5/h1-4H,(H2,6,7)",1.0,Lowe et al 2023,25.0
-0.8009124825366988,-1.0199057038123769,0.04795803096469811,"InChI=1S/C5H6N2O2/c1-7-3-2-4(8)6-5(7)9/h2-3H,1H3,(H,6,8,9)",1.0,Lowe et al 2023,25.0
1.008375548979564,0.0751104778708419,0.8709836929515682,"InChI=1S/C5H6O2/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",1.0,Lowe et al 2023,25.0
-0.2268072006474257,-1.0444374977519169,0.6685193027431784,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)",1.0,Lowe et al 2023,25.0
0.7797683719430993,-1.036648424848312,3.2993699796659715,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-",1.0,Lowe et al 2023,25.0
-2.389927673591597,-2.0167786606161986,0.13924018588451395,"InChI=1S/C5H6S/c1-5-2-3-6-4-5/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-0.5824953077391763,-0.106843812357066,0.22624434505923777,"InChI=1S/C5H7NO2/c1-2-8-5(7)3-4-6/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
-2.078250256145565,-2.0167786606161986,0.0037787570569260093,"InChI=1S/C5H8/c1-2-4-5-3-1/h1-2H,3-5H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.639341909059928,-1.8119637071971548,0.029798285192129507,"InChI=1S/C5H8/c1-3-5-4-2/h1H,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.0886968027163,-2.0167786606161986,0.005172219163130408,"InChI=1S/C5H8/c1-3-5-4-2/h3-4H,1-2,5H2",1.0,Lowe et al 2023,25.0
-2.028303276555772,-2.0167786606161986,0.00013281677255466497,"InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.0384738201876034,-0.510287529006289,0.3011390183691011,"InChI=1S/C5H8N2O2/c1-5(2)3(8)6-4(9)7-5/h1-2H3,(H2,6,7,8,9)",1.0,Lowe et al 2023,25.0
-3.866461091629783,-2.2917882976946014,2.479594407959631,"InChI=1S/C5H8N4O12/c10-6(11)18-1-5(2-19-7(12)13,3-20-8(14)15)4-21-9(16)17/h1-4H2",1.0,Lowe et al 2023,25.0
1.0761262148847095,0.0883406711620766,0.9757202803874176,"InChI=1S/C5H8O/c1-4-5(2,3)6/h1,6H,2-3H3",1.0,Lowe et al 2023,25.0
0.5536775572419489,-0.4069424769225715,0.9227908500382442,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,1.0,Lowe et al 2023,25.0
-0.5533700188528747,-0.5155728935034893,0.001428622684677152,"InChI=1S/C5H8O2/c1-3-4-7-5(2)6/h3H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
-0.7635315118780289,-0.5155728935034893,0.06148347642621056,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.176171119674641,-0.1350381655286051,0.0016919199167798923,"InChI=1S/C5H8O2/c1-3-5(7)4(2)6/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8032234637768826,-0.5118794942413801,0.08488130858470379,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.508177222332859,-0.4845971162974264,0.0005560214006422445,"InChI=1S/C5H8O2/c1-4(2)7-5(3)6/h1H2,2-3H3",1.0,Lowe et al 2023,25.0
