InChI,yUnk
-4.62537289330561,-2.9831964124955643
-6.319968614080018,-2.413008801491402
-5.626821433520073,-2.4637488218172914
-5.075173815233827,-2.4637488218172914
-4.199705077879927,-2.4637488218172914
-4.199705077879927,-2.4637488218172914
5.480638923341991,-4.389193744171453
-2.77659674363732,-5.1650039451982215
0.0024968801985873,-4.6926140612257035
3.9631912920025454,-3.8636580743628004
-6.377127027919967,-3.8522739883118473
-12.89921982609012,-2.7376404676966333
8.292172880089167,-5.101110614179088
4.700480365792417,-3.8552926600864064
3.937690752176724,-4.8040271581806255
-5.240048458424061,-1.7360455150822964
10.107142427266476,-4.599759696522866
-5.7763531674910364,-1.2432395502422982
-5.744604469176456,-1.2432395502422982
-5.403677882205863,-1.2432395502422982
-5.149897361429764,-1.2432395502422982
-5.360192770266124,-1.2432395502422982
-5.572754212249797,-1.2432395502422982
-5.809142990314028,-1.237690925125681
-5.7763531674910364,-1.237690925125681
-5.683979847360021,-1.237690925125681
-5.669381047938868,-1.237690925125681
-5.259096653394756,-1.237690925125681
-5.240048458424061,-1.7381091408543732
-5.184988681241033,-1.7381091408543732
-4.8283137373023015,-1.7381091408543732
-5.318520073865556,-1.7381091408543732
-5.083205986931091,-1.7381091408543732
-5.318520073865556,-1.7381091408543732
-5.132802928070463,-1.7381091408543732
-4.990832666800076,-1.7381091408543732
-5.221356325411908,-1.7381091408543732
-5.132802928070463,-1.7381091408543732
-4.803621124711929,-2.083748694312907
1.88706964903238,-1.957861220996938
7.170119543449628,-3.7536019872313497
4.330733340286331,-4.2842719294211955
-0.4462871026284195,-2.69192650156082
-1.7943979469510984,-3.6871325881265764
-6.437751649736401,-1.0373749621166501
-6.725433722188183,-0.9057388019283162
-6.645391014514646,-0.9057388019283162
-0.3566749439387324,-3.4937189366406476
-9.688860160990258,-4.323651299876647
4.941642422609304,-2.906691998178824
20.907984518340086,-2.3345859671614795
17.16307272566953,-2.368984350928392
5.19295685089021,-0.02312266726272871
5.940171252720432,-1.9292078887163198
6.824373670043086,-0.3460732796245804
4.499809670330265,-0.3074841862957683
-1.1086626245216111,-2.969178396481621
-5.546778725846536,-1.8117185570748457
-5.308367702401559,-1.8117185570748457
-5.115995809754082,-1.8117185570748457
-5.44914025628262,-1.8117185570748457
-5.240048458424061,-1.8117185570748457
-5.035953102080546,-2.3029332952319796
4.219507705176107,-1.9502989930048569
3.202746442938317,-4.012637546529459
-6.377127027919967,-1.3918885892042234
-6.265901392809743,-1.3918885892042234
-6.502290170873972,-1.3918885892042234
-5.843044541989709,-1.3918885892042234
-5.991464547107982,-1.3918885892042234
-5.79261368836285,-1.3918885892042234
-5.809142990314028,-1.3918885892042234
-5.809142990314028,-1.3918885892042234
-5.8781358618009785,-1.3918885892042234
-6.032286541628237,-1.3918885892042234
-6.00488756744015,-1.3918885892042234
-5.843044541989709,-1.3918885892042234
-5.991464547107982,-1.3918885892042234
-5.599422459331958,-1.3918885892042234
-6.032286541628237,-1.3918885892042234
-5.8781358618009785,-1.3918885892042234
-5.626821433520073,-1.8954654139451932
2.079441541679836,-4.505063153207452
-1.6773153348371868,-2.85607970014514
7.667158255319148,-4.607383325560218
7.659171367666058,-5.006081258181062
7.495541943884256,-5.1683071585937705
9.09005420610168,-5.089854476890932
9.011889433252344,-3.3775498308020846
7.24422751560335,-1.7170118134314456
3.5263605246161616,-1.5169096034118155
1.2809338454620642,-1.587399025403854
-6.437751649736401,-0.9479105470936622
-6.502290170873972,-0.9479105470936622
-6.571283042360924,-0.9479105470936622
-6.502290170873972,-0.9479105470936622
-11.015185080752891,-4.41570971494343
-11.80060753742201,-4.442294217166405
-5.0206856299497575,-2.015492269178423
-9.704636693790963,-2.015492269178423
-4.933674252960127,-2.015492269178423
-5.403677882205863,-3.493827920793702
-8.537651033318634,-3.995035455775738
2.19722457733622,-3.6329938976021805
3.677023737737567,-3.3659061321840267
4.248495242049359,-4.007344200901689
3.737193314392487,-4.414565138250349
11.082142548877776,-4.429847349853148
4.125116220888854,-2.501267872347017
-0.7550225842780328,-1.78740369939113
-0.7339691750802004,-1.78740369939113
-0.4462871026284195,-1.78740369939113
-3.772261063052988,-1.78740369939113
-0.1625189294977749,-2.0293894746759498
10.16585181700362,-1.7863289694998878
0.3364722366212129,-2.144367380085881
-0.1508228897345836,-2.144367380085881
17.48758289376183,-4.482776180615338
9.924922833256192,-4.338501281092038
14.63382088188999,-1.6932381097062783
14.633820882007637,-1.73138805773711
20.94907295780766,-2.2311616480142153
12.726855629827597,-2.293770369350577
19.42620260955488,-1.9112866847704417
19.654212352364507,-2.1568906079499888
19.63756977375215,-2.19093981465816
20.271756790734745,-1.4990564394571857
-5.914503505971854,-0.08150801045005268
-6.571283042360924,-0.08150801045005268
-6.319968614080018,-0.08150801045005268
-6.571283042360924,-0.08150801045005268
-6.319968614080018,-0.08150801045005268
-6.283600969909179,-0.08150801045005268
-6.571283042360924,-0.08150801045005268
-6.319968614080018,-0.08150801045005268
-6.377127027919967,-0.08150801045005268
-6.319968614080018,-0.08150801045005268
-6.319968614080018,-0.08150801045005268
-6.348139491046772,-0.08150801045005268
-6.265901392809795,-0.08150801045005268
-6.348139491046772,-0.08150801045005268
-6.377127027919967,-0.08150801045005268
-6.342441469932133,-0.08150801045005268
-6.417132362533686,-0.08150801045005268
-6.377127027919967,-0.08150801045005268
-6.292569639891903,-0.08150801045005268
-6.725433722188183,-0.08150801045005268
-6.319968614080018,-1.3954799474227368
-6.437751649736401,-1.3954799474227368
7.090076835776092,-2.833753734125602
4.723175419178997,-5.38445237741459
5.581238121898108,-5.347485653401297
6.180016653652572,-5.877880351606654
2.537481530000906,-5.109570002239003
3.332204510175204,-3.567577659992719
1.864507946258344,-5.109570002239003
1.3609765531356006,-3.567577659992719
1.029619417181158,-3.567577659992719
1.791759469228055,-3.567577659992719
-2.7806208939370456,-3.567577659992719
1.4586150226995167,-3.567577659992719
2.5274604771530145,-5.109570002239003
1.5084949753194754,-5.109570002239003
-5.132802928070463,-3.567577659992719
1.0986122886681098,-3.567577659992719
0.262364264467491,-3.567577659992719
0.5306282510621704,-3.567577659992719
0.6418538861723947,-1.3274906171123508
9.071078304642676,-2.1857648050826315
4.262679877041316,-2.5785390648958124
15.319587954740548,-5.017558490798904
16.38045991542581,-5.039950511254599
3.332204510175204,-1.442319112373549
2.8903717578961645,-1.442319112373549
3.4011973816621555,-1.442319112373549
2.772588722239781,-1.442319112373549
2.833213344056216,-1.442319112373549
3.332204510175204,-1.442319112373549
4.394449154672439,-1.442319112373549
1.8562979903656265,-1.442319112373549
3.091042453358316,-1.442319112373549
3.091042453358316,-1.442319112373549
4.9858871244070615,-2.7789074876725697
10.509766982155366,-2.693587563946057
10.945040246010976,-3.084518110314034
10.852602945336098,-2.2165019034395357
9.07490240108108,-2.9777335470253923
9.798127036878302,-2.937263494902562
12.950388112664518,-1.6985528567216857
14.294432632717257,-2.0471253299709136
10.135260430548392,-4.102236748976494
15.504991180656528,-1.606153095595984
15.502526894988186,-1.5969134737752415
3.713572066704308,-2.9214394052712764
18.938978382557057,-2.4106492035971683
14.616016256844718,-2.3558940991035624
15.861205708344228,-1.538557045411474
15.794218824739051,-1.5335945695437425
15.755218656862834,-2.1411192787217437
13.155153406678911,-2.0041370756574075
17.45484957247254,-1.5139460182879232
17.457473095521898,-1.457018160829116
18.06402008562588,-1.568767900472611
21.598928999842883,-2.297633213366878
15.766701974637884,-2.369018817973411
21.55993599425853,-1.6607691033044647
22.621684985054173,-1.5752056938864598
22.72068364717298,-1.6561441532940657
22.717784736437768,-1.6671665514699536
21.69151631851077,-1.3253029916260912
23.21867275160467,-1.2282886546516536
0.5007752879124892,-0.8698540819624382
0.262364264467491,-0.8574355088024644
0.1823215567939546,-0.8574355088024644
-0.0202027073175194,-0.5209063832186733
-0.0100503358535014,-0.5209063832186733
1.5260563034950492,-0.974003450475679
1.589235205116581,-0.974003450475679
14.077874822431763,-4.64316707430435
15.068644886068554,-1.4841862334026181
15.341748004472226,-1.6365428913372522
14.025233278133136,-2.1316005348166187
9.032012031670174,-1.7358185009356868
9.449357639900684,-1.7508702752072318
9.449357849874335,-1.686122961349891
7.983905848099815,-2.2488310252661896
12.801331325270992,-2.487256244320893
12.932009666655045,-2.085587360908176
13.053370525203093,-2.3277982173087186
10.721801478984766,-2.1159573066447552
10.721798611343926,-2.3836383040966678
13.62918131310606,-2.1954186004763834
10.437053073828707,-2.3267529644567113
18.351693943875556,-1.5639172248856439
14.103214880168528,-2.305362991676611
13.63319460115464,-2.4617902491249484
20.21741669879839,-2.1547979045858257
16.335891596911083,-1.5739557560068345
12.45553380386301,-2.2225678476158324
25.018726451126557,-2.2676670706847797
23.47492546141031,-2.2669943830847332
-6.907755278982137,-0.14429798862401275
-6.645391014514646,-0.14429798862401275
-7.1308988302963465,-1.3675656535240999
1.2054716804496717,-1.7274309233577316
-0.0202027073175194,-2.046621675434917
1.8123787564307907,-1.954355913620108
5.799092654460526,-2.175468620553778
6.071507254781518,-2.345206463210943
7.313220387090301,-0.536326800306399
-0.456758402495715,-3.6212274133012756
5.244037159634966,-1.9043135433524325
5.580861261143694,-1.9567400590965325
4.944542973845228,-2.133970987795322
7.202963955353328,-2.0271857751863465
6.385846238218819,-2.1276249849209674
5.826982908442358,-2.24345474361984
5.909531164345296,-2.209197197054222
6.579251212010101,-2.0753846889859524
7.453948046585419,-1.8286496149081863
6.240925406739565,-2.398511878747628
8.983443159482412,-1.688760726840613
9.259130536145614,-1.9892456994236176
9.168128523166873,-1.7850714738288842
9.462395266784812,-1.8128299331580304
9.003832674313399,-1.8810557868358022
8.999874452149749,-1.8215504308978758
8.705065978248516,-1.8718807438812108
9.134180629714344,-1.8527661897947496
9.239899174217728,-2.1308689286497167
9.132119337381583,-1.8931421132780144
9.287301413112312,-2.051515752412489
9.134276128596712,-1.7123344701031462
9.3384403746035,-1.6192048233741123
8.810658508623746,-1.6883909781597486
7.035855281609453,-1.6907028563758697
6.947616812407268,-1.699666373853913
12.101378574415508,-2.005085875450361
6.66142839221227,-2.010613959851742
9.622450022803015,-2.000909651479242
10.70847421485161,-1.8663929015735021
9.22624652899324,-1.600474093207026
9.641689794240376,-1.9212937889175634
8.912886263886808,-1.640026425190439
13.657296076513552,-1.0478001370226193
9.944309547056385,-1.8211104890075318
17.26263687151483,-1.2970380869959053
14.32979020970178,-1.4204664132210851
12.676087733043596,-1.3916377275682967
8.82003970038779,-1.4424182859858121
10.996536617353248,-1.993196829853504
11.925035115797062,-1.7912150263602193
12.686449371036666,-1.6378063713112272
11.870599909242044,-1.831820373865346
7.475031177027542,-1.811364753004024
7.493758873677503,-1.7645805315556806
11.03489611561932,-1.8351740564949524
8.80891708469435,-1.524862079907528
11.024090704373274,-1.9247798695377192
9.35039212742394,-1.9025965672824146
8.638820679537936,-2.0806029215502124
8.78711854227876,-1.367263321449691
12.243695929626616,-1.6123605281959656
14.403482390906918,-1.4958835030628426
14.07810300152514,-1.39281285682865
10.579929304524368,-2.180538892914331
11.58617592670982,-1.9544082007918866
15.12770976736108,-1.5780244728154647
16.41572805426327,-2.03771589210081
16.063287414463325,-1.4238202857298048
14.836868562504732,-1.566711928485028
15.341863918782703,-1.5803526332145752
14.93501420566376,-1.2114489897096599
17.798302634280628,-1.2816446029040438
16.94227109392467,-1.255065478611938
16.237359071785136,-1.2833146385307583
15.94493349845618,-1.2046418595812638
19.800034407392925,-1.4916009551665546
16.12374698537709,-1.534037096854316
13.685136081793068,-1.5137897067855828
20.03085172422657,-1.2615817122073953
13.969858361218575,-1.5295235194484718
10.691944912900398,-0.23660159127173852
20.03105157108619,-1.5472568221786944
14.02333740516659,-1.2231422296513967
13.684813240789456,-1.5495321995979576
19.88924618960728,-1.3094429129734555
16.31695060805574,-1.5129215299411025
13.50844902200322,-1.9191481126912822
19.97534492633837,-2.0083959232857107
20.617946061199444,-1.3722608981590805
20.15811308159317,-1.4661074778108594
16.36251786387691,-1.6017779602944247
20.159861063195024,-1.6221098058905319
20.50718222219535,-1.320870515501088
20.50428087669356,-1.4980628931435294
23.64229703557013,-1.5238120458795201
16.289300085351407,-1.2931792460892646
19.29836923804458,-2.238213598114567
25.84096146119692,-1.3666297109349388
16.835938858736952,-1.5532437395964476
19.097410697974865,-1.0992297442197634
15.432319901187768,-1.3766177492316745
16.88356597371497,-1.5628679535779735
19.37726443443195,-1.724228522826967
16.784294635344104,-1.7029924331340607
25.48512673129913,-1.5257297865109822
23.971071139859625,-1.244763302264058
25.226772435578663,-1.2251954704521364
26.86902491067806,-1.886235959587603
-6.417132362533686,-2.542749800516712
-5.313431004358085,-3.1306201625816574
-5.965147238790634,-2.4948719651708866
-5.978219320357975,-2.562764971250921
-6.480311264155219,-2.7642989967105915
-6.214608098422191,-2.672001790453879
3.351744497942625,-3.1162815100064343
-5.496768305271875,-3.178374432956074
14.50865773852422,-1.0966790456530642
4.851509294905489,-1.7957637420913009
8.441348327122908,-2.2298661068309347
7.837301763866701,-2.04541769463443
8.050267487162449,-2.183012432369927
9.816803394731734,-2.1195362242038893
6.802412911307783,-2.27898696920261
7.681006703783744,-2.3376726529955256
6.66781096526355,-2.2987145695077915
9.176452958131597,-2.081121726555858
7.438463918969894,-2.6985899848082013
7.438422744961667,-2.4172159282049903
7.17245015878791,-1.8692069790692274
6.357274803393865,-2.6244371701201814
15.756660825306376,-1.5605038421432031
7.531964943665838,-1.8550451332546276
17.917608209388188,-1.6031555751522195
11.229678215250004,-1.6485796980000225
6.180716201872313,-2.393682648661324
11.33060406017626,-1.619086603081362
17.421828990278467,-1.4434012022798408
17.56110346582699,-1.4102917028968007
5.456781586811425,-2.076861537000876
15.39104940147823,-1.8653886280785406
15.355958456050198,-1.5704360783849527
16.941135946965098,-1.288148225788205
12.316421717623898,-1.6855754698636953
16.147654776824407,-1.8059305309878109
9.324168932324836,-4.304226288046018
-4.268697949366879,-4.36701294382135
-4.268697949366879,-4.36701294382135
-4.268697949366879,-4.36701294382135
-1.2046396933136396,-6.436668439538844
2.89867056071086,-5.422385292440061
-7.195437351433918,-2.173528272422665
-16.15372282860147,-5.284050734006439
-7.385791079925137,-2.493365200438094
9.472704636443671,-2.8938034869169047
9.210340371976184,-3.099129590452922
9.472704636443671,-3.026435097375411
9.546812608597396,-2.6866782676247714
12.429216196844385,-2.6748810069497293
2.2431888830373894,-1.9254836298131608
1.1314021114911006,0.14514835743290566
-0.843970070294529,-0.340185748394965
5.065186608700759,-1.97207863437008
5.107963638056818,-2.1516762551137556
4.439509070087244,-2.7165543312258267
5.4724107198869545,-2.1403927793630606
