logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-3.315133898361387,-2.8195339103721477,0.24561934809493405,InChI=1S/C4H8Br2/c5-3-1-2-4-6/h1-4H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.401380156613817,-2.689334585655256,0.08291775320458104,"InChI=1S/C4H8Cl2/c1-2-3-4(5)6/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.240559461183134,-2.4663221891261884,1.5024942652143982,InChI=1S/C4H8Cl2/c5-3-1-2-4-6/h1-4H2,1.0,Lowe et al 2023,25.0
-1.073420923990683,-1.3138738272834174,0.05781759870190513,InChI=1S/C4H8Cl2O/c5-1-3-7-4-2-6/h1-4H2,1.0,Lowe et al 2023,25.0
-2.3668714440573235,-2.6543887844625607,0.082666221033701,InChI=1S/C4H8Cl2S/c5-1-3-7-4-2-6/h1-4H2,1.0,Lowe et al 2023,25.0
0.99949991956882,0.2872712089520845,0.5072697362267776,InChI=1S/C4H8N2O/c7-5-6-3-1-2-4-6/h1-4H2,1.0,Lowe et al 2023,25.0
0.9350999933943698,0.6676394112026397,0.07153516302633921,InChI=1S/C4H8N2O2/c7-5-6-1-3-8-4-2-6/h1-4H2,1.0,Lowe et al 2023,25.0
-0.5525934986835253,-0.345493456213586,0.042890427591050634,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.7778772323775915,-1.717329652957204,0.003666009373668141,InChI=1S/C4H8N2O7/c7-5(8)12-3-1-11-2-4-13-6(9)10/h1-4H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.850826052625279,-3.097029944974538,3.0758007872108886,InChI=1S/C4H8N8O8/c13-9(14)5-1-6(10(15)16)3-8(12(19)20)4-7(2-5)11(17)18/h1-4H2,1.0,Lowe et al 2023,25.0
0.3621000000027625,0.3592732629953836,7.990442108885413e-06,"InChI=1S/C4H8O/c1-2-3-4-5/h2-3,5H,4H2,1H3/b3-2-",1.0,Lowe et al 2023,25.0
-0.0430168709381479,-0.2746131295191393,0.05363682698871343,"InChI=1S/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.9296846838397823,0.3203273688680004,5.062554237330291,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.5140143794651569,0.230758072528283,0.08023413541951653,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8645126676092159,-0.7249241245974694,0.019484961340142205,"InChI=1S/C4H8O/c1-3-5-4-2/h3H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
0.031871911571462,-0.3139547192405354,0.11959605857877757,"InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-0.1769196286900283,0.1242688868634296,0.09071452190129557,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",1.0,Lowe et al 2023,25.0
-0.5228574321184739,-0.8134076709401533,0.08441944127933494,"InChI=1S/C4H8O2/c1-2-3-6-4-5/h4H,2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
1.0564216396521544,0.8322251794649096,0.05026405276049085,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,1.0,Lowe et al 2023,25.0
0.278939988990566,-0.4378470824526325,0.5137837057881169,"InChI=1S/C4H8O2/c1-3(2)4(5)6/h3H,1-2H3,(H,5,6)",1.0,Lowe et al 2023,25.0
-0.1454079354649817,-0.7903211578542776,0.4159130644125455,"InChI=1S/C4H8O2/c1-3-4(5)6-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.284813337494104,-0.8456850216090844,2.0710903095820528,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6297211188078258,-0.5275706475587345,0.010434718776411422,"InChI=1S/C4H8O2/c1-4(2)6-3-5/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-1.6500000000000468,-0.0253559854077241,2.639468174150659,"InChI=1S/C4H8O2/c5-3-1-2-4-6/h1-2,5-6H,3-4H2/b2-1-",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.0798014820587107,-0.8859944868115164,0.6499471609123573,InChI=1S/C4H8O2S/c5-7(6)3-1-2-4-7/h1-4H2,1.0,Lowe et al 2023,25.0
-1.1819051605016533,-2.0026804967586607,0.6736721526078036,InChI=1S/C4H8S/c1-2-4-5-3-1/h1-4H2,1.0,Lowe et al 2023,25.0
-1.6028949271964907,-2.7488586815914693,1.3132329263870348,InChI=1S/C4H8S2/c1-2-6-4-3-5-1/h1-4H2,1.0,Lowe et al 2023,25.0
-2.2957213075144582,-2.8594417560343,0.3177807440794115,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.4305288268462646,-2.1151662857126725,0.09945353235023656,"InChI=1S/C4H9Br/c1-4(2)3-5/h4H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.359001244311909,-2.6457403317575645,0.08221930426916725,"InChI=1S/C4H9Br/c1-4(2,3)5/h1-3H3",1.0,Lowe et al 2023,25.0
-2.110378638481113,-1.8540573861303848,0.06570058440664575,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-1.999943707185124,-1.848537527277378,0.022923831314256737,"InChI=1S/C4H9Cl/c1-4(2)3-5/h4H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.6628254306387644,-1.257400971761273,0.16436899185610668,"InChI=1S/C4H9Cl/c1-4(2,3)5/h1-3H3",1.0,Lowe et al 2023,25.0
-2.95960512498446,-2.8308543998105056,0.016576749232819127,"InChI=1S/C4H9I/c1-2-3-4-5/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
1.0599334241256064,1.2152251748697314,0.024115527849175426,"InChI=1S/C4H9NO/c1-3-6-4-2-5-1/h5H,1-4H2",1.0,Lowe et al 2023,25.0
1.0891845628753751,0.0722711803606608,1.0341128275375175,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,1.0,Lowe et al 2023,25.0
-1.3503141896076314,-0.7581264366507962,0.35068633475206573,"InChI=1S/C4H9NO2/c1-2-3-4-5(6)7/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-0.130214877911796,-0.3241683739425404,0.03761795862254798,"InChI=1S/C4H9NO2/c1-2-3-7-4(5)6/h2-3H2,1H3,(H2,5,6)",1.0,Lowe et al 2023,25.0
-2.027198137218688,-1.7017793551025648,0.10589738375394071,"InChI=1S/C4H9NO3/c1-2-3-4-8-5(6)7/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-1.951951573697401,-1.5662673225037973,0.14875234161877074,"InChI=1S/C4H9NO3/c1-4(2)3-8-5(6)7/h4H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
0.906525004989744,0.1657464642782753,0.548752846378613,"InChI=1S/C4H9NO5/c6-1-4(2-7,3-8)5(9)10/h6-8H,1-3H2",1.0,Lowe et al 2023,25.0
-2.680186315461322,-1.3159274389561095,1.8612022821232643,"InChI=1S/C4HF7O2/c5-2(6,1(12)13)3(7,8)4(9,10)11/h(H,12,13)",1.0,Lowe et al 2023,25.0
-7.247951552180561,-7.255115447974172,5.132140294171877e-05,"InChI=1S/C57H104O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h25-30,54H,4-24,31-53H2,1-3H3/b28-25-,29-26-,30-27-",1.0,Lowe et al 2023,25.0
-4.358246732752471,-8.373480114806345,16.122099112359784,"InChI=1S/C57H110O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h54H,4-53H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.180268200474196,-5.04519934641422,0.018243595337075105,"InChI=1S/C5Cl6/c6-1-2(7)4(9)5(10,11)3(1)8",1.0,Lowe et al 2023,25.0
-2.64359189792733,-1.8338459048982587,0.6556885732266369,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,1.0,Lowe et al 2023,25.0
-2.541926628640089,-1.708585314611835,0.694457745666337,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3+",1.0,Lowe et al 2023,25.0
-2.539764811798052,-1.708585314611835,0.6908593565427321,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3-",1.0,Lowe et al 2023,25.0
-2.67733629937917,-2.2644782267878782,0.1704517881037962,"InChI=1S/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.730327778580994,-2.268350543990331,0.21342296528003646,"InChI=1S/C5H10/c1-4-5(2)3/h2,4H2,1,3H3",1.0,Lowe et al 2023,25.0
-2.730517389799259,-1.856757047198197,0.7634571363023254,"InChI=1S/C5H10/c1-4-5(2)3/h4-5H,1H2,2-3H3",1.0,Lowe et al 2023,25.0
-2.471063251030412,-2.4178297955816226,0.0028338007790182497,"InChI=1S/C5H10/c1-4-5(2)3/h4H,1-3H3",1.0,Lowe et al 2023,25.0
-0.9844350244464616,-1.3781604559763625,0.1550197154334067,"InChI=1S/C5H10Br2O2/c6-1-5(2-7,3-8)4-9/h8-9H,1-4H2",1.0,Lowe et al 2023,25.0
-1.3460633821418573,-0.8702384387708656,0.22640937673400743,InChI=1S/C5H10Cl2O2/c6-1-3-8-5-9-4-2-7/h1-5H2,1.0,Lowe et al 2023,25.0
-0.2704767755000461,-0.1199455142255401,0.02265966062089359,InChI=1S/C5H10N2O/c8-6-7-4-2-1-3-5-7/h1-5H2,1.0,Lowe et al 2023,25.0
-0.4543215219680765,-0.7444807876595939,0.08419239946664059,"InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8)/b7-4+",2.0,Lowe et al 2023,25.0
-1.9057563870328385,-0.8255641662205508,1.166815233903382,"InChI=1S/C5H10N2S2/c1-6-3-7(2)5(8)9-4-6/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8543948641337269,-0.5846848693190383,0.07274348130293935,"InChI=1S/C5H10O/c1-2-3-4-5-6/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
-0.0303035841674906,-0.4770035175167146,0.19954083045420115,InChI=1S/C5H10O/c1-2-4-6-5-3-1/h1-5H2,1.0,Lowe et al 2023,25.0
-0.2133155560560082,-0.3901649666534523,0.03127571402866337,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.2607475399111196,-0.4819967687905701,0.04895122127975146,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.1457889105434507,-0.1711257835983217,0.0006419571361986485,"InChI=1S/C5H10O/c1-4(2)5(3)6/h4H,1-3H3",1.0,Lowe et al 2023,25.0
0.588746161068129,-0.2574890036157683,0.7161139539475829,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",1.0,Lowe et al 2023,25.0
-0.7762130016699408,-0.7963476817986151,0.0004054053438840343,"InChI=1S/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8558724942124215,-0.465326417728569,0.1525262378569312,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.1705439398600033,-1.0258759291177717,0.020928833332114427,"InChI=1S/C5H10O2/c1-2-3-4-7-5-6/h5H,2-4H2,1H3",1.0,Lowe et al 2023,25.0
-0.8262901180626425,-0.3722412856471844,0.20616034221784077,"InChI=1S/C5H10O2/c1-3-4-5(6)7-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.7193418809059152,-0.7457251403806128,0.0006960763805092181,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.657029517414852,-0.4472733753622283,0.04399763912880048,"InChI=1S/C5H10O2/c1-3-5(6)7-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.3637553483967184,-0.4052623103020316,0.0017228278866091185,"InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)",1.0,Lowe et al 2023,25.0
-0.5578641967961291,-0.7453087819776163,0.03513547251385982,"InChI=1S/C5H10O2/c1-4(2)7-5(3)6/h4H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.0044862450963536,-0.6419164669210792,0.13145684404606772,"InChI=1S/C5H10O2/c1-5(2)3-7-4-6/h4-5H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6260771502290541,-0.3461583522951606,0.07835453343675587,"InChI=1S/C5H10O2/c1-5(2,3)4(6)7/h1-3H3,(H,6,7)",1.0,Lowe et al 2023,25.0
-0.7982069850966955,-1.0872563839590157,0.08354955498266865,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.9275998850457808,-0.6021215085653373,2.3400475420715416,"InChI=1S/C5H10O3/c1-5(6)8-4-3-7-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.0730679506196323,-3.308060987282984,0.05522172728026335,"InChI=1S/C5H11Br/c1-2-3-4-5-6/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.888624909276304,-3.126133605420385,0.05641038074406145,"InChI=1S/C5H11Br/c1-5(2)3-4-6/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.731277580207205,-2.621123876103052,0.012133838527865228,"InChI=1S/C5H11Cl/c1-2-3-4-5-6/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.6301247769780365,-2.323189400090828,0.0942093255848926,"InChI=1S/C5H11Cl/c1-3-5(6)4-2/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0396640221231677,-0.7340294694336602,0.0934124797977153,"InChI=1S/C5H11Cl2N/c1-8(4-2-6)5-3-7/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
1.069905474928971,-0.3389130408356898,1.9847696103613415,"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",1.0,Lowe et al 2023,25.0
0.9949999792169548,-0.3813327621869872,1.89429181506049,"InChI=1S/C5H11NO/c1-3-6(4-2)5-7/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9983333298705176,0.6835187593522103,0.09910821381062627,"InChI=1S/C5H11NO/c1-6-2-4-7-5-3-6/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-1.9539616562495097,-1.4355715275774752,0.26872832550460846,"InChI=1S/C5H11NO2/c1-2-3-4-5-6(7)8/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-0.6585501610758495,-0.6784418382589916,0.00039567882115833637,"InChI=1S/C5H11NO2/c1-2-3-4-8-5(6)7/h2-4H2,1H3,(H2,6,7)",1.0,Lowe et al 2023,25.0
-2.5682953501731576,-2.507424953803824,0.003705205154159803,"InChI=1S/C5H11NO3/c1-2-3-4-5-9-6(7)8/h2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.480811905736223,-1.76266986660818,0.5157279883629837,"InChI=1S/C5H11NO3/c1-5(2)3-4-9-6(7)8/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.1771249249890987,-2.958005704678688,0.048013232709442376,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.1761656286549607,-2.322014518273249,0.729574119366311,"InChI=1S/C5H12/c1-4-5(2)3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.337478454854504,-2.997751797107215,0.11541420198414352,"InChI=1S/C5H12/c1-5(2,3)4/h1-4H3",1.0,Lowe et al 2023,25.0
-3.5914778416849096,-3.794110023615161,0.04105980115381443,"InChI=1S/C5H12ClO2PS2/c1-3-7-9(10,8-4-2)11-5-6/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.6995945865990473,-0.4075088558713519,0.08531407409473178,"InChI=1S/C5H12N2O/c1-3-4-5-7(2)6-8/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.4280337242792511,-1.586904313165756,0.025239864013144875,"InChI=1S/C5H12N2S/c1-3-6-5(8)7-4-2/h3-4H2,1-2H3,(H2,6,7,8)",2.0,Lowe et al 2023,25.0
-1.1213299952035096,-1.0616926907761557,0.003556608079360889,InChI=1S/C5H12N2S/c1-6(2)5(8)7(3)4/h1-4H3,1.0,Lowe et al 2023,25.0
-0.8560558807934381,-1.5702072929893374,0.5100122395413973,"InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7)",2.0,Lowe et al 2023,25.0
-0.3289480191852633,0.1415809125823409,0.22139747563036272,"InChI=1S/C5H12NO4PS/c1-6-5(7)4-12-11(8,9-2)10-3/h4H2,1-3H3,(H,6,7)",2.0,Lowe et al 2023,25.0
-0.6062936226281676,0.1975449308394992,0.6461564200409909,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.9901495537805516,-1.055920803693429,0.004325857315102192,"InChI=1S/C5H12O/c1-3-4-5-6-2/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.35,-0.3983447118969159,3.8089583635807327,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.2386379870693456,-0.2618975665661186,0.0005410080383667035,"InChI=1S/C5H12O/c1-3-5(6)4-2/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.674266654178296,-1.0324187830897609,0.12827294744381454,"InChI=1S/C5H12O/c1-3-5-6-4-2/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
0.0535110044300387,0.1999588300255849,0.021446965621663518,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.5546296520773323,-1.1163380843610162,0.31551636289859397,"InChI=1S/C5H12O/c1-4-6-5(2)3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.515239937669296,-0.1022962458249211,0.17052249263406205,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.900165760032388,-0.8001544661386452,0.010002258906300607,"InChI=1S/C5H12O/c1-5(2)4-6-3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.4041152755651842,-0.1364207008118298,0.07166038535237922,"InChI=1S/C5H12O/c1-5(2,3)4-6/h6H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.2549852459075624,-1.1538319533923966,0.8079254035563272,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.1695137080105215,-0.4729384186162331,0.09206655500615982,"InChI=1S/C5H12O2/c1-3-6-5-7-4-2/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
0.4825412621731276,0.498902859005816,0.000267701850915439,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9014229880048096,0.586097234939064,0.09943033054647958,"InChI=1S/C5H12O2/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9823448956221964,0.1037569940188126,0.7719167008438373,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",1.0,Lowe et al 2023,25.0
0.9205165737698237,0.7148509649715009,0.04229834264238473,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.8229575799003848,-2.483801303445386,0.11502697985881964,"InChI=1S/C5H12S/c1-2-3-4-5-6/h6H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
0.796189200974935,-0.8461849579523234,2.697392877912019,"InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3",1.0,Lowe et al 2023,25.0
1.0596998525896983,-1.4086160328845645,6.092583310484594,"InChI=1S/C5H13N/c1-4-6-5(2)3/h5-6H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
1.0596998525896983,-2.173259176839551,10.452024085968114,"InChI=1S/C5H13N/c1-5(2)6(3)4/h5H,1-4H3",1.0,Lowe et al 2023,25.0
0.9129633019611774,0.8773435430519065,0.0012687672247545785,"InChI=1S/C5H13NO2/c1-2-5(6,3-7)4-8/h7-8H,2-4,6H2,1H3",1.0,Lowe et al 2023,25.0
0.9238775370983964,1.0508238758195632,0.01611537291470921,"InChI=1S/C5H13NO2/c1-6(2-4-7)3-5-8/h7-8H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
-0.8805938596411687,-1.790287218898989,0.8275420078777777,InChI=1S/C5H4BrN/c6-5-3-1-2-4-7-5/h1-4H,1.0,Lowe et al 2023,25.0
-1.0599525971662984,-1.1485239463813497,0.007844883901774563,InChI=1S/C5H4ClN/c6-5-2-1-3-7-4-5/h1-4H,1.0,Lowe et al 2023,25.0
-1.269433080738033,-1.348831912241037,0.006304174444042434,InChI=1S/C5H4ClN/c6-5-3-1-2-4-7-5/h1-4H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.335062276102885,-1.7355400427509384,0.3594269082833061,"InChI=1S/C5H4N4O/c10-5-3-1-8-9-4(3)6-2-7-5/h1-2H,(H2,6,7,8,9,10)",1.0,Lowe et al 2023,25.0
-0.0991130091232198,-0.3115500767929116,0.0451295077200972,InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H,1.0,Lowe et al 2023,25.0
-3.431935200824269,-3.2847477671998555,0.021664140616941115,"InChI=1S/C5H5Cl3N2OS/c1-2-11-4-9-3(10-12-4)5(6,7)8/h2H2,1H3",1.0,Lowe et al 2023,25.0
0.7978102551778025,0.4695373506829858,0.10776309982546302,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,1.0,Lowe et al 2023,25.0
-2.184929870716335,-1.5032362507438848,0.4647061915111433,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",1.0,Lowe et al 2023,25.0
-1.564974381724797,-1.8549308371963389,0.08407474606962027,"InChI=1S/C5H6/c1-2-4-5-3-1/h1-4H,5H2",1.0,Lowe et al 2023,25.0
-2.5112129106869068,-1.2081766520573802,1.6979034913032345,InChI=1S/C5H6Cl2N2O2/c1-5(2)3(10)8(6)4(11)9(5)7/h1-2H3,1.0,Lowe et al 2023,25.0
1.0263001627450632,0.7778422879794537,0.06173131553304331,"InChI=1S/C5H6N2/c1-5-4-6-2-3-7-5/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-0.0529895387909837,0.4969562703562275,0.3024403929985809,"InChI=1S/C5H6N2/c6-5-1-3-7-4-2-5/h1-4H,(H2,6,7)",1.0,Lowe et al 2023,25.0
0.97668465818909,0.5311469239788362,0.19850387260520674,"InChI=1S/C5H6N2/c6-5-3-1-2-4-7-5/h1-4H,(H2,6,7)",1.0,Lowe et al 2023,25.0
-0.8009124825366988,-0.5585675645120088,0.05873105929239369,"InChI=1S/C5H6N2O2/c1-7-3-2-4(8)6-5(7)9/h2-3H,1H3,(H,6,8,9)",1.0,Lowe et al 2023,25.0
1.008375548979564,0.4364767054105194,0.3270682872756106,"InChI=1S/C5H6O2/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",1.0,Lowe et al 2023,25.0
-0.2268072006474257,-0.0821671498784912,0.020920744286439946,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)",1.0,Lowe et al 2023,25.0
0.7797683719430993,-0.4000510052981064,1.3919737629138267,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-",1.0,Lowe et al 2023,25.0
-2.389927673591597,-2.1686454751389848,0.0489658113520212,"InChI=1S/C5H6S/c1-5-2-3-6-4-5/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-0.5824953077391763,-0.8639242845675168,0.07920226899864659,"InChI=1S/C5H7NO2/c1-2-8-5(7)3-4-6/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
-2.078250256145565,-1.9628844035110868,0.01330927995408011,"InChI=1S/C5H8/c1-2-4-5-3-1/h1-2H,3-5H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.639341909059928,-2.1823357914658934,0.2948423563303035,"InChI=1S/C5H8/c1-3-5-4-2/h1H,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.0886968027163,-1.7702009987019958,0.10143957717471823,"InChI=1S/C5H8/c1-3-5-4-2/h3-4H,1-2,5H2",1.0,Lowe et al 2023,25.0
-2.028303276555772,-1.754279190869176,0.07508919953637483,"InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.0384738201876034,-0.5725165188619512,0.37330919441188964,"InChI=1S/C5H8N2O2/c1-5(2)3(8)6-4(9)7-5/h1-2H3,(H2,6,7,8,9)",1.0,Lowe et al 2023,25.0
-3.866461091629783,-2.965747430626996,0.8112850991170432,"InChI=1S/C5H8N4O12/c10-6(11)18-1-5(2-19-7(12)13,3-20-8(14)15)4-21-9(16)17/h1-4H2",1.0,Lowe et al 2023,25.0
1.0761262148847095,0.5129766488905824,0.31713743367937375,"InChI=1S/C5H8O/c1-4-5(2,3)6/h1,6H,2-3H3",1.0,Lowe et al 2023,25.0
0.5536775572419489,0.2577947373204671,0.08754664312468803,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,1.0,Lowe et al 2023,25.0
-0.5533700188528747,-1.0070617740326222,0.20583620871807992,"InChI=1S/C5H8O2/c1-3-4-7-5(2)6/h3H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
