logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-1.6216689621349023,-1.205105766065274,0.1735248963197436,"InChI=1S/C3H6Cl2/c1-2-3(4)5/h3H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
-7.74,-0.6075298644670356,50.87213023426963,"InChI=1S/C3H6Cl2/c1-3(5)2-4/h3H,2H2,1H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-1.6115117919487123,-0.7981922002055554,0.6614887583132555,InChI=1S/C3H6Cl2/c4-2-1-3-5/h1-3H2,1.0,"Lowe et al, 2023",0.0
-0.1121852562734392,-0.3293891436703308,0.04717752870032156,"InChI=1S/C3H6Cl2O/c4-1-3(6)2-5/h3,6H,1-2H2",1.0,"Lowe et al, 2023",0.0
-0.2836000631409491,0.4489680564788309,0.5366560498832602,"InChI=1S/C3H6F2O/c1-6-2-3(4)5/h3H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
-0.7684234700596205,-0.7691986401905677,6.008887319126825e-07,InChI=1S/C3H6N2O2/c1-3(6)5(2)4-7/h1-2H3,1.0,"Lowe et al, 2023",0.0
-0.9652237560151562,-1.195136847657525,0.05286002970855229,"InChI=1S/C3H6N2OS/c1-2(6)5-3(4)7/h1H3,(H3,4,5,6,7)",2.0,"Lowe et al, 2023",0.0
-0.7092133210099018,-0.3702124679516552,0.11492157837421887,"InChI=1S/C3H6N2S/c6-3-4-1-2-5-3/h1-2H2,(H2,4,5,6)",1.0,"Lowe et al, 2023",0.0
-1.5691779511620003,-1.925152879990331,0.1267181499543351,"InChI=1S/C3H6N6/c4-1-7-2(5)9-3(6)8-1/h(H6,4,5,6,7,8,9)",1.0,"Lowe et al, 2023",0.0
-3.5945735013525884,-0.486974485866296,9.657171641051374,InChI=1S/C3H6N6O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H2,1.0,"Lowe et al, 2023",0.0
0.4471474030783129,-0.378395728537597,0.6815214621582035,"InChI=1S/C3H6O/c1-2-3-4/h2,4H,1,3H2",1.0,"Lowe et al, 2023",0.0
0.6637163804350723,0.1270472606774906,0.28801374410137753,"InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
0.5693245842975906,0.3156499416874428,0.0643508243033862,InChI=1S/C3H6O/c1-2-4-3-1/h1-3H2,1.0,"Lowe et al, 2023",0.0
-1.678381762057246,-0.2715306912440428,1.979229935448257,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.5594742891645927,-0.4907825103851522,0.004718560471883599,"InChI=1S/C3H6O/c1-3-4-2/h3H,1H2,2H3",1.0,"Lowe et al, 2023",0.0
0.9863781822282042,-0.1928605074771884,1.3906038872980913,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",1.0,"Lowe et al, 2023",0.0
1.130308841438298,0.3153060909280419,0.6642294833392829,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,1.0,"Lowe et al, 2023",0.0
0.1137101913033487,-0.5826378393375403,0.4849005797774445,"InChI=1S/C3H6O2/c1-2-5-3-4/h3H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.3091277657407554,-0.2076732570489374,0.26708329715647267,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
1.1303007986619171,0.3808764420480511,0.5616368662861071,"InChI=1S/C3H6O2/c1-3(5)2-4/h4H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
0.3336229765606829,0.0674590697731582,0.07084322527639815,InChI=1S/C3H6O3/c1-4-2-6-3-5-1/h1-3H2,1.0,"Lowe et al, 2023",0.0
0.1863055893436384,-0.1837182530521666,0.13691764394135553,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
1.0454006115715662,0.9367200794116634,0.01181145807055967,"InChI=1S/C3H6O3/c1-6-2-3(4)5/h2H2,1H3,(H,4,5)",1.0,"Lowe et al, 2023",0.0
-1.714419154563689,-0.514500911428365,1.4398037902089629,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.5938163718107738,-0.6146264589680355,0.9588128854129696,"InChI=1S/C3H7Br/c1-3(2)4/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.0453999464093366,-0.7628547661297743,0.5147414183400857,"InChI=1S/C3H7BrO/c4-2-1-3-5/h5H,1-3H2",1.0,"Lowe et al, 2023",0.0
-1.4622011455853128,-0.2400636003364815,1.493620179506839,"InChI=1S/C3H7Cl/c1-2-3-4/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.4069063496874428,-0.5666057822700221,0.7061050436020391,"InChI=1S/C3H7Cl/c1-3(2)4/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.246826967592981,-1.285025760514945,0.9250615619367666,"InChI=1S/C3H7I/c1-2-3-4/h2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.0859368853592577,-1.1879447965072358,0.8063897916408175,"InChI=1S/C3H7I/c1-3(2)4/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
1.2434001116041389,-0.213536985001342,2.1226657034652083,"InChI=1S/C3H7N/c1-2-3-4/h2H,1,3-4H2",1.0,"Lowe et al, 2023",0.0
1.136105562684953,-0.525214662919551,2.7599848920025996,"InChI=1S/C3H7NO/c1-3(5)4-2/h1-2H3,(H,4,5)",2.0,"Lowe et al, 2023",0.0
1.1370506353370655,-0.3301565134819768,2.1526968175457033,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.814858544047481,-0.6517601011029395,0.02660110209093388,"InChI=1S/C3H7NO2/c1-2-3-4(5)6/h2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
0.816190802404026,-0.3462004281974062,1.3511533729791116,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",1.0,"Lowe et al, 2023",0.0
-0.654216405501044,-1.049206340517679,0.15601704876444558,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.5037114739395554,-0.9194684649427578,0.34133989356163214,"InChI=1S/C3H7NO3/c1-2-3-7-4(5)6/h2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.459355433311212,-1.4384964632224473,0.0004350966331639802,"InChI=1S/C3H7NO3/c1-3(2)7-4(5)6/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.665594911933186,-0.3546895345564546,5.340283663188693,"InChI=1S/C3H8/c1-3-2/h3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.5320988628227957,0.065399859090666,0.21780796008456246,"InChI=1S/C3H8N2O/c1-3-5(2)4-6/h3H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.1870726099603637,-0.0813681346877885,1.2225823866378007,"InChI=1S/C3H8NO5P/c5-3(6)1-4-2-10(7,8)9/h4H,1-2H2,(H,5,6)(H2,7,8,9)",1.0,"Lowe et al, 2023",0.0
0.7203077728269757,0.1522577083182493,0.3226808757883681,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.9507299098389708,-0.2085569702987565,7.5195124303466185,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.0798196762231533,-0.1987856613881395,0.014152905626275717,"InChI=1S/C3H8O/c1-3-4-2/h3H2,1-2H3",1.0,"Lowe et al, 2023",0.0
0.5094495869465476,-0.2796965339953529,0.6227516001976486,"InChI=1S/C3H8O2/c1-4-3-5-2/h3H2,1-2H3",1.0,"Lowe et al, 2023",0.0
1.1192577553728484,-0.2431709562304703,1.8562119942010789,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
0.6186438785619875,-0.306827828175061,0.8564978799707856,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",1.0,"Lowe et al, 2023",0.0
1.0887669575051515,-0.4689935143986154,2.4266176878258467,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",1.0,"Lowe et al, 2023",0.0
0.1362069648223547,-0.0459821701234605,0.03319288089230446,"InChI=1S/C3H8O3S/c1-3-6-7(2,4)5/h3H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.552362741886786,-0.6794145457356896,0.7620385531634531,"InChI=1S/C3H8S/c1-2-3-4/h4H,2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.6029733342773005,-0.8731812044042145,0.5325965528246952,"InChI=1S/C3H8S/c1-3(2)4/h3-4H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.0569732801701823,-0.3626636971828723,0.4820657970280124,"InChI=1S/C3H8S/c1-3-4-2/h3H2,1-2H3",1.0,"Lowe et al, 2023",0.0
1.2283001218775969,0.1754205235832216,1.108555448504525,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",1.0,"Lowe et al, 2023",0.0
1.228837291227325,-0.0257303166705708,1.5739398827866489,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
1.081297051938397,-0.4169638065309746,2.2447856000213786,InChI=1S/C3H9N/c1-4(2)3/h1-3H3,1.0,"Lowe et al, 2023",0.0
1.1233664023602836,-0.3276622767633238,2.1054842276392014,"InChI=1S/C3H9NO/c1-4-2-3-5/h4-5H,2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
0.239737069200585,-0.189441802257523,0.18419450370605514,"InChI=1S/C3H9O3P/c1-5-7(3,4)6-2/h1-3H3",1.0,"Lowe et al, 2023",0.0
0.5526132244081536,-0.188428202726442,0.5491423967296782,"InChI=1S/C3H9O4P/c1-5-8(4,6-2)7-3/h1-3H3",1.0,"Lowe et al, 2023",0.0
-8.111820506081676,-4.03586783252317,16.613390197088734,"InChI=1S/C42H63O3P/c1-37(2,3)28-19-22-34(31(25-28)40(10,11)12)43-46(44-35-23-20-29(38(4,5)6)26-32(35)41(13,14)15)45-36-24-21-30(39(7,8)9)27-33(36)42(16,17)18/h19-27H,1-18H3",1.0,"Lowe et al, 2023",0.0
-8.232844133917819,-6.043085686020654,4.795042060137001,"InChI=1S/C42H82O4S/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-37-45-41(43)35-39-47-40-36-42(44)46-38-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-40H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.912948717791887,-3.865705453545468,1.0967184545094957,InChI=1S/C4Cl6/c5-1(3(7)8)2(6)4(9)10,1.0,"Lowe et al, 2023",0.0
-5.1700533040583645,-3.5890040215002994,2.4997168338773723,"InChI=1S/C4F10/c5-1(6,3(9,10)11)2(7,8)4(12,13)14",1.0,"Lowe et al, 2023",0.0
-3.806718969689564,-1.939322710270554,3.48716878969211,"InChI=1S/C4F8/c5-1(6)2(7,8)4(11,12)3(1,9)10",1.0,"Lowe et al, 2023",0.0
-2.826232880277237,-1.0854616266822996,3.0302845573424895,"InChI=1S/C4H10/c1-3-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.8461101806636546,-1.164577807941591,2.827551120512293,"InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.0161116618162716,-0.2981914547191732,0.09878644906389339,"InChI=1S/C4H10N2O/c1-3-6(4-2)5-7/h3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
0.8723999378468319,-0.2786431465717637,1.3249001821878745,"InChI=1S/C4H10N2O3/c7-3-1-6(5-9)2-4-8/h7-8H,1-4H2",1.0,"Lowe et al, 2023",0.0
-0.016569846026772,-0.4278780404959409,0.16917443083748765,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.3880748983579024,-0.1993251833556478,0.035626454913432325,"InChI=1S/C4H10O/c1-3-4-5-2/h3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.0828305758118841,-0.0764489558341964,4.0725073539622756e-05,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
0.0627415550690308,-0.30760796277694,0.13715876536874305,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.0587352134573209,-0.5858533698883318,0.2778535508392277,"InChI=1S/C4H10O/c1-4(2)5-3/h4H,1-3H3",1.0,"Lowe et al, 2023",0.0
0.8383063873947127,-0.5854249248471122,2.0270108494578287,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
1.0452008362425935,0.0670532624241689,0.9567726761668706,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",1.0,"Lowe et al, 2023",0.0
1.045169178835843,-0.2171694570831954,1.593498831733939,"InChI=1S/C4H10O2/c1-3(5)4(2)6/h3-6H,1-2H3/t3-,4+",1.0,"Lowe et al, 2023",0.0
0.8846472263193601,-0.6608063299319814,2.388426694529919,"InChI=1S/C4H10O2/c1-4(2,3)6-5/h5H,1-3H3",1.0,"Lowe et al, 2023",0.0
1.046204923873982,-0.4421085560415477,2.215077014498273,"InChI=1S/C4H10O2/c1-4(5-2)6-3/h4H,1-3H3",1.0,"Lowe et al, 2023",0.0
1.0451854256163151,-0.0486086086748232,1.1963853894508838,"InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
1.0451854256163151,-0.2297830904114096,1.6255447168619384,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",1.0,"Lowe et al, 2023",0.0
0.9129840009571192,-0.6492428167907638,2.4405526300906777,"InChI=1S/C4H10O2S/c5-1-3-7-4-2-6/h5-6H,1-4H2",1.0,"Lowe et al, 2023",0.0
-1.025801333134048,-0.2273534260733386,0.6375190602896273,"InChI=1S/C4H10O3/c1-5-4(6-2)7-3/h4H,1-3H3",1.0,"Lowe et al, 2023",0.0
0.9743922795424462,-0.2154282135653928,1.4156728058193815,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",1.0,"Lowe et al, 2023",0.0
0.699439371590976,0.3292756904400968,0.13702115084316976,"InChI=1S/C4H10O4/c5-1-3(7)4(8)2-6/h3-8H,1-2H2/t3-,4+",1.0,"Lowe et al, 2023",0.0
-2.179421614271194,-0.983310737724724,1.430681228992765,"InChI=1S/C4H10S/c1-2-3-4-5/h5H,2-4H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.4083892899107642,-0.8186963170069078,0.34773780229218826,"InChI=1S/C4H10S/c1-3-5-4-2/h3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.787810549012006,-0.9677926715155196,0.6724293194138425,"InChI=1S/C4H10S/c1-4(2,3)5/h5H,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.4833354269119328,-2.298420470527528,0.03419354109464625,"InChI=1S/C4H10S2/c1-3-5-6-4-2/h3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
1.136894459636022,0.0582681390203936,1.1634347395248084,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.3540708108794668,-0.1960186972204095,1.3410846979502102,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
1.136894459636022,-0.322619135220988,2.1301799335724323,"InChI=1S/C4H11N/c1-4(2)3-5/h4H,3,5H2,1-2H3",1.0,"Lowe et al, 2023",0.0
1.136869950592306,-0.5750630620892807,2.9307146399090533,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-3.1420075803666667,-0.3565465743524339,7.758793016025822,"InChI=1S/C4H11N/c1-4-5(2)3/h4H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
1.0497294932442565,-0.2997925332926846,1.821209700108372,"InChI=1S/C4H11NO/c1-4(2,5)3-6/h6H,3,5H2,1-2H3",1.0,"Lowe et al, 2023",0.0
1.049899974932858,-0.4567093021924142,2.2698715139199352,"InChI=1S/C4H11NO/c1-5(2)3-4-6/h6H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
0.9639869907118996,-0.8118908055464075,3.1537419472432617,"InChI=1S/C4H11NO2/c6-3-1-5-2-4-7/h5-7H,1-4H2",1.0,"Lowe et al, 2023",0.0
0.8121362069250124,-0.4353571654860338,1.5562397142094853,"InChI=1S/C4H12FN2OP/c1-6(2)9(5,8)7(3)4/h1-4H3",1.0,"Lowe et al, 2023",0.0
-0.2240256688706309,-0.617861023114959,0.15510628625275544,"InChI=1S/C4H12N2/c1-3-5-6-4-2/h5-6H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
0.98231420062075,-0.2235152833979644,1.4540247445288392,"InChI=1S/C4H12N2O/c5-1-2-6-3-4-7/h6-7H,1-5H2",1.0,"Lowe et al, 2023",0.0
-3.653647025549361,-1.7333974192983816,3.687358550307042,"InChI=1S/C4H12Si/c1-5(2,3)4/h1-4H3",1.0,"Lowe et al, 2023",0.0
0.9863999811806072,-0.3787033626510177,1.8635071393402836,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",1.0,"Lowe et al, 2023",0.0
-0.1795225842217992,-1.440915667620143,1.5911125108451811,"InChI=1S/C4H14O3Si2/c1-8(2,5)7-9(3,4)6/h5-6H,1-4H3",1.0,"Lowe et al, 2023",0.0
-0.7240091969309081,-0.2938144462331755,0.18506752352788436,InChI=1S/C4H2/c1-3-4-2/h1-2H,1.0,"Lowe et al, 2023",0.0
-0.021388497939926,-0.7308989560842949,0.5034050902162321,InChI=1S/C4H2O3/c5-3-1-2-4(6)7-3/h1-2H,1.0,"Lowe et al, 2023",0.0
-2.130889841046602,-2.283880586975622,0.0234061683399179,"InChI=1S/C4H3F7O/c5-1-12-2(3(6,7)8)4(9,10)11/h2H,1H2",1.0,"Lowe et al, 2023",0.0
-1.0455056657396835,-0.7391729764365734,0.09383971653567577,"InChI=1S/C4H3FN2O2/c5-2-1-6-4(9)7-3(2)8/h1H,(H2,6,7,8,9)",1.0,"Lowe et al, 2023",0.0
-1.4642921893594496,0.0539864635705979,2.30517006794308,"InChI=1S/C4H4/c1-3-4-2/h1,4H,2H2",1.0,"Lowe et al, 2023",0.0
1.098441234417826,0.0555104344265891,1.0877046535703614,InChI=1S/C4H4N2/c1-2-5-4-6-3-1/h1-4H,1.0,"Lowe et al, 2023",0.0
0.1267811077330088,-0.6991977187130937,0.6822410217372806,InChI=1S/C4H4N2/c5-3-1-2-4-6/h1-2H2,1.0,"Lowe et al, 2023",0.0
-0.8254243824634967,-0.4863367804106267,0.1149804018659655,InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H,1.0,"Lowe et al, 2023",0.0
0.5799999999770106,-0.1663487646944775,0.5570364785266564,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1-",1.0,"Lowe et al, 2023",0.0
-1.4253629756925497,-0.4258957968102539,0.998934641662935,InChI=1S/C4H4S/c1-2-4-5-3-1/h1-4H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.550902527903236,-1.049911219448087,2.2529749080579,"InChI=1S/C4H5Cl/c1-3-4(2)5/h3H,1-2H2",1.0,"Lowe et al, 2023",0.0
-1.4780000043003965,-1.290608312161235,0.035115646282778246,"InChI=1S/C4H5F3O/c1-2-8-3-4(5,6)7/h2H,1,3H2",1.0,"Lowe et al, 2023",0.0
-0.4287121285662137,-0.7830111683424148,0.1255278095863381,"InChI=1S/C4H5N/c1-2-3-4-5/h2-3H,1H3/b3-2+",1.0,"Lowe et al, 2023",0.0
-0.1562617811616403,-0.135404186016157,0.0004350392752528885,InChI=1S/C4H5N/c1-2-4-5-3-1/h1-5H,1.0,"Lowe et al, 2023",0.0
-0.4570655555935043,-1.2584752887135544,0.6422575603395498,"InChI=1S/C4H5N/c1-4(2)3-5/h1H2,2H3",1.0,"Lowe et al, 2023",0.0
-0.0843621843640508,-0.6518418380057153,0.3220331572972634,"InChI=1S/C4H5NO2/c1-3-2-4(6)5-7-3/h2H,1H3,(H,5,6)",1.0,"Lowe et al, 2023",0.0
-1.6952752479612716,-1.144229727097469,0.30365116606405945,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",1.0,"Lowe et al, 2023",0.0
-1.258278587870509,0.3105813514158622,2.461321509097636,"InChI=1S/C4H6/c1-3-4-2/h1H,4H2,2H3",1.0,"Lowe et al, 2023",0.0
-1.8685105880942048,-0.5741315782548636,1.675417021112673,"InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",1.0,"Lowe et al, 2023",0.0
-2.277697369095282,-1.6980425891155746,0.3359996639533232,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2",2.0,"Lowe et al, 2023",0.0
-2.222800210561497,-1.6660067681803574,0.3100189374786394,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1+",1.0,"Lowe et al, 2023",0.0
-2.333300009579802,-1.6660067681803574,0.4452802700173777,"InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1-",1.0,"Lowe et al, 2023",0.0
0.5121363664979115,-0.4812386383454145,0.9867939002474782,"InChI=1S/C4H6N2/c1-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)",1.0,"Lowe et al, 2023",0.0
1.085613018873964,-0.0626213064352866,1.31844206581839,"InChI=1S/C4H6N2/c1-6-3-2-5-4-6/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
0.3560634334149878,-0.6561210985580007,1.0245175267653779,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3",2.0,"Lowe et al, 2023",0.0
0.3210834669042735,-0.7177229221798219,1.0791187140019367,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",1.0,"Lowe et al, 2023",0.0
-1.085071505476523,-1.22083765123013,0.018432446332789666,"InChI=1S/C4H6O/c1-3-5-4-2/h3-4H,1-2H2",1.0,"Lowe et al, 2023",0.0
-0.0997830987036417,-0.8472677158462473,0.5587332528648277,"InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",1.0,"Lowe et al, 2023",0.0
0.2142478158057079,-0.4782125323637849,0.47950133378701526,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)",2.0,"Lowe et al, 2023",0.0
0.0237915353962212,-0.4068170173446473,0.18542372569358534,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",1.0,"Lowe et al, 2023",0.0
1.0650000000596995,-0.4068170173446473,2.166245332721027,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2-",1.0,"Lowe et al, 2023",0.0
0.0257460341663357,-0.5200604705071528,0.29790474054389077,"InChI=1S/C4H6O2/c1-3(2)4(5)6/h1H2,2H3,(H,5,6)",1.0,"Lowe et al, 2023",0.0
0.3660818303334223,-0.6393150691185888,1.0108229254277172,InChI=1S/C4H6O2/c1-3(5)4(2)6/h1-2H3,1.0,"Lowe et al, 2023",0.0
-0.298284770565602,-0.3430234162606781,0.0020015464186295536,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.6217786649545569,-1.0709238901597993,0.20173143332466786,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.9374841443308858,-0.699832425343625,2.6808055493307075,"InChI=1S/C4H6O2/c5-3-1-2-4-6/h5-6H,3-4H2",1.0,"Lowe et al, 2023",0.0
1.0675160010532028,-0.5907399166116999,2.749812688470669,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,1.0,"Lowe et al, 2023",0.0
0.0665680115334471,-0.0878130462013754,0.023833510987322597,"InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)",1.0,"Lowe et al, 2023",0.0
-2.008978933093109,-0.1702822653093476,3.3808054361191076,InChI=1S/C4H6O3/c1-3(5)4(6)7-2/h1-2H3,1.0,"Lowe et al, 2023",0.0
0.0702014709249048,-0.5156294788881713,0.3431979017588909,InChI=1S/C4H6O3/c1-3(5)7-4(2)6/h1-2H3,1.0,"Lowe et al, 2023",0.0
-0.0417661010116128,-0.1634988299651357,0.014818857298471875,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-0.1526091693613679,-0.5912011745981364,0.1923629470576095,InChI=1S/C4H6O4/c1-7-3(5)4(6)8-2/h1-2H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.3261578305385523,-0.1163939730728569,0.044000875898888576,"InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,"Lowe et al, 2023",0.0
0.4256219174268729,-0.4659279999309196,0.7948612551406867,"InChI=1S/C4H6O4S/c5-3(6)1-9-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",1.0,"Lowe et al, 2023",0.0
-1.8852055601606488,-1.1299121842259707,0.5704680837308029,"InChI=1S/C4H7Cl/c1-4(2)3-5/h1,3H2,2H3",1.0,"Lowe et al, 2023",0.0
-1.9570639202882285,-1.259338293435089,0.48682105036760653,"InChI=1S/C4H7Cl/c1-4(2)3-5/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.3741653121595432,-1.996229840941805,0.3869642779690973,"InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.345995245498791,-1.4077630701951882,0.0038152641677248684,"InChI=1S/C4H7Cl3O/c1-3(2,8)4(5,6)7/h8H,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.394511309286706,-0.7585406783736666,2.6763999052100087,"InChI=1S/C4H7ClO/c1-2-6-4-3-5/h2H,1,3-4H2",1.0,"Lowe et al, 2023",0.0
-0.6869915400059702,-0.2954538797071634,0.1533017394322638,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
