InChI,yUnk
3.164363319288395,-2.6638940574043644
8.92270274298122,-1.91081519866879
8.966149368893204,-2.2191628036637425
9.29040492556494,-2.10047877715492
17.342086745598007,-0.9658306756386454
19.682987548623355,-1.1868856787045927
-9.808177372731803,-2.2688023825973334
-9.8265265114,-2.2688023825973334
-9.8265265114,-2.2688023825973334
-9.883684925239947,-2.2688023825973334
-9.835828904062314,-2.2688023825973334
-9.864266839382848,-2.2688023825973334
-8.047189562170502,-2.2688023825973334
-9.806101606547958,-2.537534273612561
-10.680016342035124,-2.4696516492164675
-10.80242964607567,-2.02539248638205
-10.801201898837348,-2.02539248638205
-10.795085671819912,-2.0045959512926523
-10.798750917218207,-2.0045959512926523
-10.638498937194772,-2.5220157950776
-10.70310697760659,-2.2927276842809268
-10.868443456391564,-2.6075260915770944
-10.730166125720595,-2.097362622142849
-10.795085671819912,-2.097362622142849
-9.832097556449456,-2.6508517905459357
-10.959040351743791,-2.428339084471458
-11.155251020698412,-2.261139508523774
-10.48330604778907,-2.349585882177266
-1.4045296173840454,-2.999508930189704
-1.6928195213731518,-3.0928027523599946
3.555348061489413,-1.7971194866981852
0.4777857696877905,-3.037487014439045
5.247024072160486,-2.448102034143723
-1.8325814637483104,-1.4898497855760948
-3.772261063052988,-1.4898497855760948
-3.101092789211817,-1.4898497855760948
-3.0159349808715104,-1.4898497855760948
-3.540459448995663,-1.4898497855760948
-2.538307426515116,-1.7922014426117918
-0.4307829160924542,-1.7922014426117918
-2.453407982728629,-1.7922014426117918
-2.3176987308040937,-1.7922014426117918
-2.2072749131897207,-1.7922014426117918
-1.8971199848858813,-1.7922014426117918
-1.7719568419318752,-1.4826129250762057
-3.152386083599368,-1.493679566112776
-2.577021938695806,-1.7420843286601053
-2.538307426515116,-1.7420843286601053
-2.928073625080176,-1.4980136876061985
-2.3126354288475484,-1.4973990535244488
-2.538307426515116,-1.4973990535244488
-3.324236340526028,-2.2445407374759294
-2.9565115604007097,-1.789329904989714
-3.816712825623821,-1.4814662943416717
-3.146555163288575,-1.4814662943416717
-2.703062659591171,-1.4814662943416717
-2.6736487743848776,-1.4814662943416717
-2.302585092994045,-1.4814662943416717
-2.9374633654300157,-1.5992864762144487
-3.123565645063876,-1.8677197216817234
-3.146555163288575,-1.8677197216817234
-2.577021938695806,-1.8677197216817234
-3.0261914810387016,-1.9114102682477314
-2.900422093749666,-1.9114102682477314
-3.270169119255751,-1.8510650129338504
-3.1543373037306317,-1.5127506525707783
1.4586150226995167,-1.1472574388703918
1.4469189829363254,-1.1472574388703918
2.5649493574615367,-1.3543674537030495
2.5649493574615367,-1.3543674537030495
2.5649493574615367,-1.3543674537030495
-4.135166556742356,-1.5007190547692504
-4.074541934925921,-1.5007190547692504
2.77050321574876,-0.764121665864025
2.5902671654458267,-1.0665168999573904
1.0761394328160512,-0.9103232524074863
4.912654885736052,-0.8523636815855307
6.374456799364087,-0.8982293740395495
6.491229223514548,-0.46484205593043526
3.157000421150113,-1.7357440425104875
-0.0304592074847085,-1.3390860312484445
-3.506557897319982,-1.3390860312484445
-3.772261063052988,-1.7519113981028014
-3.3524072174927237,-1.7519113981028014
-3.324236340526028,-1.7519113981028014
-3.3524072174927237,-1.7519113981028014
-4.135166556742356,-1.535914408842462
2.835172208541549,-0.9941769860372716
3.1164738912501195,-0.8563910565313378
5.411050636535276,-1.0969770679219901
-3.688879454113936,-1.5589979892302566
-3.540459448995663,-1.5589979892302566
-3.540459448995663,-1.5589979892302566
-3.540459448995663,-1.544570386944078
-3.649658740960655,-1.544570386944078
-4.645992180508347,-0.905931383578189
5.386022946967142,-0.8408592839878536
-4.422848629194137,-1.758434220109961
5.588496319198405,-0.8365163986824009
5.735496450145729,-0.8732345315085038
5.05199047977817,-0.9975963950517978
2.614959778036198,-1.367711212756966
3.1794417556227934,-1.3643863563621603
5.665272619894326,-1.2010861596098057
-3.772261063052988,-1.610402824405458
-3.772261063052988,-1.610402824405458
2.624668592163159,-1.0761328728910762
2.3513752571634776,-1.5582427308329685
-3.772261063052988,-1.4891139529358195
2.842969519001581,-0.9223478535836653
-0.1316284424784365,-1.2666899996726693
-4.199705077879927,-1.4959840287957464
-4.074541934925921,-1.4959840287957464
-3.649658740960655,-1.4509839694441147
-3.729701448634192,-1.4509839694441147
-4.268697949366879,-1.6170195531522822
7.61085279039525,-1.5385237470795765
7.508421606747917,-1.0218860440133521
0.709676482511156,-1.0556868298117552
6.551080335043404,-1.0745086013406049
6.628922821807339,-0.6777883154636004
6.507277712385012,-1.1333810605367127
6.266567837352903,-1.1438191838230178
6.733401891837359,-0.8582330251647801
6.940545101805128,-1.0715274366122218
7.937374696163295,-1.0715274366122218
-4.509860006183766,-1.7361485237328778
-4.422848629194137,-1.7361485237328778
5.0917031171850375,-1.1424440894027839
-4.422848629194137,-1.179284552771738
-4.704990521270314,-1.724903868076029
-4.656463480375642,-1.7454320319445857
-3.772261063052988,-1.7454320319445857
1.324418957401803,-1.6622736124348507
6.033885262991934,-1.253365320464016
6.111467339502679,-1.225093730488168
6.274762021241939,-1.25615804765499
8.57922858233569,-0.8703303513718764
7.041703251491876,-0.7827507208521758
6.140192386613787,-0.946988035470085
2.92673940206704,-1.7283875255257357
2.951867459907052,-1.5565152656523769
5.032614200815031,-0.5726008287853851
7.584095341225701,-1.0184416166731356
4.634728988229636,-0.6314375011937137
12.326814263226302,-0.7131319634751346
12.465483836014926,-0.45650458358598506
11.377487494075124,-0.2723484390708394
12.640999463787956,-0.31587483372458525
2.951675887357071,-1.680978054484118
6.900059072347667,-1.1820116040895894
3.4521017115239228,-1.157636656140865
6.898041586794498,-1.1871587318082202
2.9570434189388792,-1.5687203236456118
6.912079250462192,-1.1226085333808657
7.381916918376536,-1.2992381442838679
7.446196069781101,-0.734902406464663
4.733270188615407,-0.8718075465207423
7.333023014386481,-1.4991177978197325
3.147293890362528,-1.2125970088744407
7.0803070441802864,-1.470602091540163
10.330931567363068,-0.7102109257453583
12.668967735538615,-0.8813965897377349
11.48246625748552,-0.8750738112930051
7.584095341225701,-1.23223135212348
11.80783138251133,-0.5968165683190644
12.621488084491506,-0.6942602048077673
12.313431163850671,-1.031895792142288
12.829154951641833,-0.8509874429807553
12.065276835564717,-0.9893150769954985
4.830976854721785,-1.1699543035052653
9.644716823578769,-1.0220525843529369
6.527909183491592,-1.3017560765417855
2.621983831997396,-1.5820909274366535
3.188554064981812,-1.0276440256858224
6.526982783464344,-1.1222638825555598
9.271749000104826,-1.3776369616862383
9.472704636443671,-1.3776369616862383
9.454592886500627,-1.3515810995853694
0.5381628199841095,-0.7872444914208472
7.685549933602367,-1.410980585249938
5.546478680837534,-1.0274138481644715
6.904416377716623,-1.4087593960996885
7.222566018822171,-1.166852437975416
11.533054836265396,-0.8286083850264592
12.00428280554082,-0.4388998340083044
11.020267145159687,-0.6307772535604181
3.9448128282511368,-1.2256001932291347
2.62758703467791,-2.1789132844440706
1.9315214116032136,-1.3543080506929277
12.347282814081698,-0.7951698895167795
11.092346719052015,-1.0426154594818227
12.224239949485623,-0.8046149609516469
12.521005032472114,-0.8887615131583086
11.706296857950768,-1.1248063657351466
11.983886968641077,-0.8447745931814965
13.79462734704785,-0.13740956286581094
10.76144270739732,-1.2885817190916782
7.850363319173665,-1.2042320310259034
7.954594626086636,-1.168477554755632
6.226424673556362,-1.0832420997132894
11.21187892903038,-0.9925545333615373
11.225461146586088,-1.1729764645361618
15.0307199942162,-0.8051890349889547
15.124923874748209,-0.77001397584002
13.020699723627828,-0.7996493677036614
15.011451190592943,-0.7984143227854187
6.408528791059498,-1.738951400945223
6.57316793150741,-1.2169220052275178
10.95084104914545,-0.908831961293422
11.314507046042818,-1.2081779769450374
6.401673938839455,-1.5034864735810007
11.302780399441676,-1.1356189624495758
11.350837815007084,-1.1314158742412923
15.099495300259594,-0.9938355715476348
6.58525169158832,-1.6438050993582511
11.330851877429357,-1.3068855071365613
15.142302583935058,-1.182128453147888
15.356419776878443,-1.3088450395214588
15.334534949036708,-1.2225013553398922
15.086674611830531,-1.3100194185029497
14.830799207027573,-0.7854897526694363
5.937536205082426,-1.8552665656931826
5.907820222502772,-0.7599956336536495
6.783702630312158,-1.492361251533653
6.156978985585555,-1.3553730255854914
14.744151379230416,-0.6529542042539376
14.845344237903811,-0.9156231797618716
15.064489232184789,-0.7014269301277571
18.71340259535676,-0.9532434804641893
19.562798357121896,-1.052155430825164
5.950642552587727,-1.827467959053745
5.922382385920538,-1.6063043790887248
10.933702030728597,-1.098626191485135
10.915209668990224,-1.1944657703083503
14.594147124539631,-1.0121243264713455
14.621539895580892,-0.8392869476572815
10.98030857120158,-1.3159894472072242
15.060719351103002,-0.5601150563715088
16.097212440041897,-0.5502630526574801
19.96113435629135,-0.7692135092809238
22.65872634003532,-0.8833325068996201
22.98297822303506,-1.0002750882317928
29.17155187962997,-0.6758030062740268
-5.654992310486769,-3.773944713973966
-7.811623490857735,-2.5473052192238494
-7.799353398265921,-2.3812962196863405
-7.77525584668686,-2.2657903155453454
-7.600902459542082,-2.58734419972949
-7.430557093794916,-3.1933677877102844
0.4700036292457356,-0.5713882971559427
-1.2378743560016174,-0.8426790841134387
0.7884573603642703,-0.44869558121640124
0.7884573603642703,-0.44869558121640124
7.383989457978509,-1.7181904725730495
7.75505313936934,-1.2971856383515488
-3.101092789211817,-2.0942324723099954
6.959715017912848,-0.34151356189296017
-4.879607031689852,-2.0598823980269247
-5.34401232581018,-2.450115347725925
-8.078938260485081,-2.450115347725925
-5.124924440498394,-2.6966987575786847
-5.303664972874639,-2.1620162821946667
-5.012136420222533,-2.3199102941866676
-5.050936590869787,-2.7077801219410333
-5.669381047938868,-2.446925044236951
-5.314446748477921,-2.52728730674236
-5.653089360340702,-2.1487462152394725
-5.131673622473323,-2.544120531703246
-5.236281975628603,-2.5312874854161165
-4.860492635666545,-2.361330415433911
-5.4460442785775,-2.4130370416097415
-5.334290027006861,-2.692596401932102
-5.288367035694868,-2.3635068587558345
3.5537277017963715,-1.8860844970486166
3.6251406131469297,-1.9482683406592567
4.524682935075405,-1.6765816487113196
4.675317945890173,-1.8955139170753488
3.642399120231395,-1.859067038602701
3.5578211912575237,-1.870440382941248
4.473921899378137,-1.9801780793194763
-1.8305002975444855,-2.1732891002842702
-2.9431398234348203,-2.6405875785120476
-2.93181894781034,-2.757410942125695
-1.4711262966365886,-2.299193960246207
3.0312602796131363,-1.9984392899296024
4.861619556008773,-2.1624203770950543
4.708027571427799,-2.1689045501644304
5.122971423490507,-2.1235933516778633
4.476957954841168,-2.145619307736733
5.018823898001808,-2.102042456791531
4.309455941839046,-2.172483514602228
2.772588722239781,-2.172483514602228
-1.6607312068216509,-2.7134626020350425
4.721173861744398,-1.9758931607644543
4.64791033966425,-1.94450108290493
4.628235458919088,-1.8063245623769932
5.623271138675052,-1.855983650106813
5.481929756524914,-1.928963070948973
5.466962492525748,-1.8887210580346732
5.539431803183483,-2.0219657520571204
5.467244055766711,-2.351470297859979
5.521687558843905,-2.394655873300489
11.597327886036576,-1.694241822178943
4.557379522151742,-2.2261897365872723
23.288215194407947,-1.0056796870781273
-11.93350421088844,-2.335317317297733
-12.0405582070526,-2.335317317297733
-11.913403031567354,-2.335317317297733
-12.07504438312377,-2.335317317297733
-11.52297580082373,-2.335317317297733
-8.334871634622283,-2.335317317297733
-11.250561200502736,-1.9658941295511894
-12.07504438312377,-1.9658941295511894
-11.959212567598648,-1.9658941295511894
-11.736069016284436,-1.9356706598146625
-12.09274396022317,-2.0121457562002454
5.135798437050262,-0.5480798493275904
0.6931471805599453,-1.6183762642006132
7.972466015974565,-0.3070768319885354
0.5306282510621704,-1.3706230485122368
-0.941608539858445,-1.3706230485122368
-0.6733445532637656,-1.3706230485122368
-0.5621189181535413,-1.3706230485122368
-0.2744368457017603,-1.3706230485122368
-0.4155154439616658,-1.3706230485122368
-0.7600414153899755,-1.6034573164261832
-0.941608539858445,-1.6034573164261832
-5.669381047938868,-1.0881398360650385
-0.8620211019400975,-1.443054223979165
-0.9282035133903968,-1.587419440612579
-0.9330978501905364,-1.587419440612579
-4.879607031689852,-1.4666804559402833
-5.843044541989709,-1.3889358874686053
-6.119297918617867,-1.3889358874686053
-0.6851790109107684,-1.3972790441546015
-0.2876820724517809,-1.3972790441546015
-0.8675005677047234,-1.4344075949667825
-5.212139670306985,-1.4078771147145515
-5.809142990314028,-1.18584491418498
-4.809737351729366,-1.5820826272307047
-1.4271163556401458,-1.7717595098513719
-5.4608362960458114,-1.410325634113169
-0.9699792369876604,-1.6008667851173304
-5.472670753692815,-1.6771923259731323
-1.034896474282002,-1.3566751692687586
-1.5141277326297755,-1.3566751692687586
-0.5978370007556205,-0.8502647568938717
-5.349610660935587,-1.584029729665977
-5.339139361068292,-1.4645242341993658
-5.654992310486798,-1.4645242341993658
-5.403677882205863,-1.4645242341993658
-4.199705077879927,-1.4645242341993658
-0.9588503462929512,-1.6789363960635124
-4.755993075722675,-1.625706558073044
-4.6356293934728,-1.625706558073044
-4.605170185988091,-1.625706558073044
-2.9374633654300157,-1.625706558073044
-5.426150738057921,-1.7358411513708858
-5.099466507802871,-1.7358411513708858
-5.06720564558465,-1.7358411513708858
-4.933674252960127,-1.7358411513708858
-5.051457288616511,-1.7358411513708858
-2.120263536200091,-1.7358411513708858
-5.654992310486798,-1.206675430175671
-5.933195638984007,-1.7658953254934764
-2.3434070875143007,-2.308365588444842
-1.3093333199837622,-2.3417143024536218
0.4054651081081644,-2.00413818643219
0.9932517730102836,-1.7692593249034252
6.533061829540727,-0.9413872816989182
1.252762968495368,-0.7160469149675217
2.5649493574615367,-0.7160469149675217
2.772588722239781,-0.7160469149675217
7.486239551221942,-0.9631203007884247
0.9295359586241758,-1.82023305376154
-0.0100503358535014,-1.82023305376154
0.9555114450274363,-1.2680373274160313
5.999763349922677,-0.6662247921125231
5.66988092298052,-0.8828442395201399
0.8329091229351041,-1.7784901880075756
1.0761394328160512,-1.4690015449808846
7.061905958809396,-0.5706174408009109
1.0874389880699844,-1.6323266904296143
0.5306282510621704,-1.794266160742632
0.7731898882334817,-1.665552382903108
0.4865329311969463,-2.112960741009722
0.9295359586241756,-1.7192467577988464
1.7167964307545998,-1.3992036101553003
1.0647107369924282,-1.7800505384458725
1.1314021114911006,-1.2885840233981782
0.6418538861723949,-1.9758172253189195
2.066862759472976,-0.9809199695697441
1.3437347467010947,-1.3043148367585193
5.847401702431117,-0.6236404382972917
7.996317231796746,-0.8995705223942261
8.24363315418801,-0.6651465873665744
7.962067308753666,-0.8465361210293022
8.630968205675082,-0.6811014337378306
3.218875824868201,-0.6303229254239722
