logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-3.1771249249890987,-2.5752824458278027,0.36221436972301496,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.1761656286549607,-2.2756876084904327,0.810860664799428,"InChI=1S/C5H12/c1-4-5(2)3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.337478454854504,-2.49488101790911,0.7099704407469467,"InChI=1S/C5H12/c1-5(2,3)4/h1-4H3",1.0,Lowe et al 2023,25.0
-3.5914778416849096,-3.516351350802246,0.005643989632342912,"InChI=1S/C5H12ClO2PS2/c1-3-7-9(10,8-4-2)11-5-6/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.6995945865990473,-0.6697988023105946,0.0008877887613640014,"InChI=1S/C5H12N2O/c1-3-4-5-7(2)6-8/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.4280337242792511,-1.6858687591150858,0.0664789051887961,"InChI=1S/C5H12N2S/c1-3-6-5(8)7-4-2/h3-4H2,1-2H3,(H2,6,7,8)",2.0,Lowe et al 2023,25.0
-1.1213299952035096,-0.9826205629010004,0.019240306609684385,InChI=1S/C5H12N2S/c1-6(2)5(8)7(3)4/h1-4H3,1.0,Lowe et al 2023,25.0
-0.8560558807934381,-1.5097250347889692,0.42728336288523344,"InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7)",2.0,Lowe et al 2023,25.0
-0.3289480191852633,-0.3815848008258573,0.0027706307814795725,"InChI=1S/C5H12NO4PS/c1-6-5(7)4-12-11(8,9-2)10-3/h4H2,1-3H3,(H,6,7)",2.0,Lowe et al 2023,25.0
-0.6062936226281676,0.2238701547523529,0.6891718972746942,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.9901495537805516,-1.5414102015401436,0.30388830176832504,"InChI=1S/C5H12O/c1-3-4-5-6-2/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.35,-0.413241872073482,3.751032046089431,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.2386379870693456,0.0089207612892158,0.06128533388885753,"InChI=1S/C5H12O/c1-3-5(6)4-2/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.674266654178296,-1.541246960324916,0.7516548512460868,"InChI=1S/C5H12O/c1-3-5-6-4-2/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
0.0535110044300387,0.3320875616753698,0.07760489824666122,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.5546296520773323,-1.1146528970032512,0.3136260348573558,"InChI=1S/C5H12O/c1-4-6-5(2)3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.515239937669296,-0.070316871948236,0.19795653441062666,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.900165760032388,-0.5589877187010495,0.11640245588668856,"InChI=1S/C5H12O/c1-5(2)4-6-3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.4041152755651842,-0.1356328375470512,0.07208281952416062,"InChI=1S/C5H12O/c1-5(2,3)4-6/h6H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.2549852459075624,-1.0287338404305482,0.598686887526296,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.1695137080105215,-0.5838081850673745,0.1716399137198113,"InChI=1S/C5H12O2/c1-3-6-5-7-4-2/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
0.4825412621731276,0.6085655407439953,0.015882118789307658,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9014229880048096,0.6650658204385584,0.05586471065994092,"InChI=1S/C5H12O2/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
0.9823448956221964,0.3641265073436262,0.3821939756057529,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",1.0,Lowe et al 2023,25.0
0.9205165737698237,0.6076673343882688,0.0978746465816174,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
-2.8229575799003848,-2.4577247153397512,0.13339504535516608,"InChI=1S/C5H12S/c1-2-3-4-5-6/h6H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
0.796189200974935,-1.7002263819331496,6.23209076258631,"InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3",1.0,Lowe et al 2023,25.0
1.0596998525896983,-1.860429105339656,8.527153130937577,"InChI=1S/C5H13N/c1-4-6-5(2)3/h5-6H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
1.0596998525896983,-2.645618391321802,13.729383288663403,"InChI=1S/C5H13N/c1-5(2)6(3)4/h5H,1-4H3",1.0,Lowe et al 2023,25.0
0.9129633019611774,0.8868285430710258,0.000683025622246358,"InChI=1S/C5H13NO2/c1-2-5(6,3-7)4-8/h7-8H,2-4,6H2,1H3",1.0,Lowe et al 2023,25.0
0.9238775370983964,0.7576625961884634,0.0276274065816925,"InChI=1S/C5H13NO2/c1-6(2-4-7)3-5-8/h7-8H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
-0.8805938596411687,-1.7007796872712615,0.6727047918452603,InChI=1S/C5H4BrN/c6-5-3-1-2-4-7-5/h1-4H,1.0,Lowe et al 2023,25.0
-1.0599525971662984,-0.8136109919669372,0.06068418645219795,InChI=1S/C5H4ClN/c6-5-2-1-3-7-4-5/h1-4H,1.0,Lowe et al 2023,25.0
-1.269433080738033,-1.0934608844576783,0.030966213863731665,InChI=1S/C5H4ClN/c6-5-3-1-2-4-7-5/h1-4H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.335062276102885,-1.9166933740862568,0.17503253817459918,"InChI=1S/C5H4N4O/c10-5-3-1-8-9-4(3)6-2-7-5/h1-2H,(H2,6,7,8,9,10)",1.0,Lowe et al 2023,25.0
-0.0991130091232198,-0.2964616652872937,0.038946492089765854,InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H,1.0,Lowe et al 2023,25.0
-3.431935200824269,-3.1409353272608302,0.08468092641393732,"InChI=1S/C5H5Cl3N2OS/c1-2-11-4-9-3(10-12-4)5(6,7)8/h2H2,1H3",1.0,Lowe et al 2023,25.0
0.7978102551778025,-0.1783314262032407,0.95285258212941,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,1.0,Lowe et al 2023,25.0
-2.184929870716335,-1.485810092818407,0.488768463848048,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",1.0,Lowe et al 2023,25.0
-1.564974381724797,-1.3149985178995895,0.062487932495158646,"InChI=1S/C5H6/c1-2-4-5-3-1/h1-4H,5H2",1.0,Lowe et al 2023,25.0
-2.5112129106869068,-1.120112954977622,1.9351590867743738,InChI=1S/C5H6Cl2N2O2/c1-5(2)3(10)8(6)4(11)9(5)7/h1-2H3,1.0,Lowe et al 2023,25.0
1.0263001627450632,0.5022739185163532,0.27460350464044764,"InChI=1S/C5H6N2/c1-5-4-6-2-3-7-5/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-0.0529895387909837,0.5181573831591115,0.32620880645306816,"InChI=1S/C5H6N2/c6-5-1-3-7-4-2-5/h1-4H,(H2,6,7)",1.0,Lowe et al 2023,25.0
0.97668465818909,0.4947805553948773,0.2322315642898951,"InChI=1S/C5H6N2/c6-5-3-1-2-4-7-5/h1-4H,(H2,6,7)",1.0,Lowe et al 2023,25.0
-0.8009124825366988,-0.4521940992681673,0.12160451082941842,"InChI=1S/C5H6N2O2/c1-7-3-2-4(8)6-5(7)9/h2-3H,1H3,(H,6,8,9)",1.0,Lowe et al 2023,25.0
1.008375548979564,0.30607937579893,0.49321991486416317,"InChI=1S/C5H6O2/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",1.0,Lowe et al 2023,25.0
-0.2268072006474257,0.0447668103443829,0.07375244344617898,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)",1.0,Lowe et al 2023,25.0
0.7797683719430993,-0.4488737001052253,1.5095613412072006,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-",1.0,Lowe et al 2023,25.0
-2.389927673591597,-2.221628463956215,0.028324623963894156,"InChI=1S/C5H6S/c1-5-2-3-6-4-5/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-0.5824953077391763,-1.1906194053052002,0.3698149180404908,"InChI=1S/C5H7NO2/c1-2-8-5(7)3-4-6/h2-3H2,1H3",1.0,Lowe et al 2023,25.0
-2.078250256145565,-1.845321837507184,0.05425564820937682,"InChI=1S/C5H8/c1-2-4-5-3-1/h1-2H,3-5H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.639341909059928,-2.314401226910677,0.45570508261711873,"InChI=1S/C5H8/c1-3-5-4-2/h1H,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.0886968027163,-1.6317805081964951,0.20877250019770927,"InChI=1S/C5H8/c1-3-5-4-2/h3-4H,1-2,5H2",1.0,Lowe et al 2023,25.0
-2.028303276555772,-1.291944068535773,0.5422248832358398,"InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.0384738201876034,-0.8360476146579482,0.7647877400043223,"InChI=1S/C5H8N2O2/c1-5(2)3(8)6-4(9)7-5/h1-2H3,(H2,6,7,8,9)",1.0,Lowe et al 2023,25.0
-3.866461091629783,-2.699157823755524,1.3625969191899245,"InChI=1S/C5H8N4O12/c10-6(11)18-1-5(2-19-7(12)13,3-20-8(14)15)4-21-9(16)17/h1-4H2",1.0,Lowe et al 2023,25.0
1.0761262148847095,0.6844669244567319,0.15339699977854696,"InChI=1S/C5H8O/c1-4-5(2,3)6/h1,6H,2-3H3",1.0,Lowe et al 2023,25.0
0.5536775572419489,0.388620616274944,0.027243793761385342,InChI=1S/C5H8O/c6-5-3-1-2-4-5/h1-4H2,1.0,Lowe et al 2023,25.0
-0.5533700188528747,-0.916699030716266,0.13200797086162833,"InChI=1S/C5H8O2/c1-3-4-7-5(2)6/h3H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
-0.7635315118780289,-0.7866136456370284,0.0005327848988683434,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.176171119674641,-0.1919675771834998,0.0002495280698291816,"InChI=1S/C5H8O2/c1-3-5(7)4(2)6/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8032234637768826,-0.7411771868434333,0.003849740481302286,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.508177222332859,-0.6618812182794119,0.02362491836993796,"InChI=1S/C5H8O2/c1-4(2)7-5(3)6/h1H2,2-3H3",1.0,Lowe et al 2023,25.0
0.2141955697458565,-0.3989854031893512,0.3759909055697679,"InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
0.2223779193978924,-0.0959522079141444,0.10133406995449756,"InChI=1S/C5H8O2/c6-4-2-1-3-5-7/h4-5H,1-3H2",1.0,Lowe et al 2023,25.0
0.9353316622818127,-0.2585445801799676,1.4253404823146598,"InChI=1S/C5H8O3/c1-2-5(7)8-4-3-6/h2,6H,1,3-4H2",1.0,Lowe et al 2023,25.0
0.6340890307627246,-0.3786641866962188,1.0256690794734418,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",1.0,Lowe et al 2023,25.0
0.8488234171858593,-0.0986788876998957,0.8977606177638183,"InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)",1.0,Lowe et al 2023,25.0
-2.226109526898487,-2.0558224410236914,0.028997691615730077,"InChI=1S/C5H9Br3O/c6-1-5(2-7,3-8)4-9/h9H,1-4H2",1.0,Lowe et al 2023,25.0
-1.8330681254758807,-1.652677277197598,0.032540858142558436,"InChI=1S/C5H9Cl2N3O2/c6-1-3-8-5(11)10(9-12)4-2-7/h1-4H2,(H,8,11)",2.0,Lowe et al 2023,25.0
-1.465241346399929,-0.5284743495174014,0.8775324064483095,"InChI=1S/C5H9N/c1-2-3-4-5-6/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-2.694127145398926,-1.839989503911756,0.7295511106052657,"InChI=1S/C5H9N3O9/c1-5(2-15-6(9)10,3-16-7(11)12)4-17-8(13)14/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
1.0011829856622252,0.917228604534414,0.0070483381105537765,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",1.0,Lowe et al 2023,25.0
-3.778097584148468,-3.050967425227241,0.528718268012809,InChI=1S/C5HCl4N/c6-2-1-3(7)5(9)10-4(2)8/h1H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.342944147142896,-2.0977936115952893,1.5503998561744912,"InChI=1S/C5HF9O2/c6-2(7,1(15)16)3(8,9)4(10,11)5(12,13)14/h(H,15,16)",1.0,Lowe et al 2023,25.0
-9.384608463761191,-7.649370635673184,3.0110503200275858,InChI=1S/C6Br6/c7-1-2(8)4(10)6(12)5(11)3(1)9,1.0,Lowe et al 2023,25.0
-3.831436165131513,-3.6000116073318624,0.053557325952763794,InChI=1S/C6Cl4O2/c7-1-2(8)6(12)4(10)3(9)5(1)11,1.0,Lowe et al 2023,25.0
-5.823193753020252,-5.704979057327189,0.013974714277803535,InChI=1S/C6Cl5NO2/c7-1-2(8)4(10)6(12(13)14)5(11)3(1)9,1.0,Lowe et al 2023,25.0
-7.651866978376183,-7.440500430840904,0.0446758174169831,InChI=1S/C6Cl6/c7-1-2(8)4(10)6(12)5(11)3(1)9,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.622507634019436,-2.6572741531074247,0.0012087108494954649,"InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2",1.0,Lowe et al 2023,25.0
-2.328280336239374,-2.562437763825977,0.05482970089397531,"InChI=1S/C6H10/c1-3-5-6-4-2/h1H,4-6H2,2H3",1.0,Lowe et al 2023,25.0
-2.6831866756287948,-2.44305935673092,0.05766112928108175,"InChI=1S/C6H10/c1-3-5-6-4-2/h3-4H,1-2,5-6H2",1.0,Lowe et al 2023,25.0
-2.0823231615392905,-2.783124903537076,0.49112308158713097,"InChI=1S/C6H10/c1-3-5-6-4-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.400513294011017,-2.65409908899077,0.06430575541551325,"InChI=1S/C6H10/c1-5(2)6(3)4/h1,3H2,2,4H3",1.0,Lowe et al 2023,25.0
-2.6135565064041497,-1.9321207427501224,0.46435469998674744,"InChI=1S/C6H10/c1-5-6(2,3)4/h1H,2-4H3",1.0,Lowe et al 2023,25.0
-2.049736440590312,-2.1052937563232974,0.003086615331454626,"InChI=1S/C6H10ClN5/c1-3(2)9-6-11-4(7)10-5(8)12-6/h3H,1-2H3,(H3,8,9,10,11,12)",2.0,Lowe et al 2023,25.0
0.2801953675331966,-1.1996029848646683,2.1898031637594353,"InChI=1S/C6H10N2/c1-3-6-7-4-5(2)8-6/h4H,3H2,1-2H3,(H,7,8)",1.0,Lowe et al 2023,25.0
-1.1319446381628913,-1.2200593586241633,0.007764203961968107,"InChI=1S/C6H10N6/c7-4-10-5(8)12-6(11-4)9-3-1-2-3/h3H,1-2H2,(H5,7,8,9,10,11,12)",1.0,Lowe et al 2023,25.0
-1.2708824342970384,-1.1664685838876576,0.010902252157312548,"InChI=1S/C6H10O/c1-2-3-4-5-6-7/h4-6H,2-3H2,1H3/b5-4+",1.0,Lowe et al 2023,25.0
-0.5330427350829291,-0.4236167350987984,0.011974049472526976,"InChI=1S/C6H10O/c1-5(2)4-6(3)7/h4H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.4576673302401924,0.4296337993078835,0.7873032944972914,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.3403940623507948,-1.0119486358109653,0.10787639821493057,"InChI=1S/C6H10O2/c1-4-8-6(7)5(2)3/h2,4H2,1,3H3",1.0,Lowe et al 2023,25.0
0.9425469123068576,-0.0974458907335777,1.0815850303759016,InChI=1S/C6H10O2/c7-6-4-2-1-3-5-8-6/h1-5H2,1.0,Lowe et al 2023,25.0
-0.0730140642113117,-1.171939017331385,1.2076360525899554,"InChI=1S/C6H10O3/c1-3-9-6(8)4-5(2)7/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.1143595207649535,-0.2546178172520245,0.019672389733455115,"InChI=1S/C6H10O3/c1-5(2)6(8)9-4-3-7/h7H,1,3-4H2,2H3",1.0,Lowe et al 2023,25.0
-0.6083366936811664,-1.2779349729077398,0.4483618555431882,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.050030043734861,-1.1794453922522148,1.5116098476956104,"InChI=1S/C6H10O4/c1-5(7)9-3-4-10-6(2)8/h3-4H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.6924600142179357,-0.6147384208182983,0.006040646080578553,"InChI=1S/C6H10O4/c1-9-5(7)3-4-6(8)10-2/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.7985970011957468,-0.5934693962631626,0.04207733430537834,"InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",1.0,Lowe et al 2023,25.0
-1.7801860115597128,-1.5424988773504933,0.05649517376859152,"InChI=1S/C6H10O4S2/c1-5-6(2)12(9,10)4-3-11(5,7)8/h3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.297335675836551,-3.743029238382465,2.0900298767866956,"InChI=1S/C6H11Br/c7-6-4-2-1-3-5-6/h6H,1-5H2",1.0,Lowe et al 2023,25.0
-2.6539857740261708,-3.095707397622518,0.1951179927525931,"InChI=1S/C6H11Cl/c7-6-4-2-1-3-5-6/h6H,1-5H2",1.0,Lowe et al 2023,25.0
-2.4171674699717265,-1.5277057674026753,0.7911421203370353,"InChI=1S/C6H11N/c1-3-5-7-6-4-2/h3-4,7H,1-2,5-6H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.141624700597776,-2.4353104993272265,0.49887975091645426,"InChI=1S/C6H11N2O4PS3/c1-10-5-7-8(6(9)16-5)4-15-13(14,11-2)12-3/h4H2,1-3H3",1.0,Lowe et al 2023,25.0
0.2726429221104476,-0.6106169614401484,0.7801480218898125,"InChI=1S/C6H11NO/c1-4-6(8)7-5(2)3/h4-5H,1H2,2-3H3,(H,7,8)",2.0,Lowe et al 2023,25.0
0.7969415860250054,0.0951898495513434,0.49245549964380003,"InChI=1S/C6H11NO/c8-6-4-2-1-3-5-7-6/h1-5H2,(H,7,8)",1.0,Lowe et al 2023,25.0
-0.8240170459782407,-0.6402857114880586,0.033757203273543174,"InChI=1S/C6H11NO/c8-7-6-4-2-1-3-5-6/h8H,1-5H2",1.0,Lowe et al 2023,25.0
-3.110081472601083,-3.1892557165546367,0.006268560905616863,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,1.0,Lowe et al 2023,25.0
-3.2262135550188065,-2.77067233182229,0.20751780603137854,"InChI=1S/C6H12/c1-3-5-6-4-2/h3,5H,4,6H2,1-2H3/b5-3+",1.0,Lowe et al 2023,25.0
-2.5061597572461864,-3.6169061280647754,1.2337575002866663,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.031239120094301,-3.1167087752074063,0.0073050619451531735,"InChI=1S/C6H12/c1-4-5-6(2)3/h2,4-5H2,1,3H3",1.0,Lowe et al 2023,25.0
-3.24178014697948,-2.898477200986729,0.11785691272730188,"InChI=1S/C6H12/c1-4-5-6(2)3/h4,6H,1,5H2,2-3H3",1.0,Lowe et al 2023,25.0
-3.300596569193718,-3.2524817687400454,0.0023150340226967396,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
-0.9955090803379514,-1.2206952080035658,0.050708792093034395,InChI=1S/C6H12Cl2O2/c7-1-3-9-5-6-10-4-2-8/h1-6H2,1.0,Lowe et al 2023,25.0
-1.821763542387472,-2.315164064527604,0.24344407524815476,"InChI=1S/C6H12Cl3O4P/c7-1-4-11-14(10,12-5-2-8)13-6-3-9/h1-6H2",1.0,Lowe et al 2023,25.0
0.6058084056982845,0.4345742287409205,0.029321143358265862,InChI=1S/C6H12N2/c1-2-8-5-3-7(1)4-6-8/h1-6H2,1.0,Lowe et al 2023,25.0
-1.0005967221558378,-0.786464452279468,0.04585262900240647,InChI=1S/C6H12N2O/c9-7-8-5-3-1-2-4-6-8/h1-6H2,1.0,Lowe et al 2023,25.0
-0.389836736487807,0.0755231702658637,0.21655984281378507,"InChI=1S/C6H12N2O3/c1-8(2)7-5(9)3-4-6(10)11/h3-4H2,1-2H3,(H,7,9)(H,10,11)",2.0,Lowe et al 2023,25.0
-2.693520897161368,-1.4526582300109343,1.5397401587276887,InChI=1S/C6H12N2S3/c1-7(2)5(9)11-6(10)8(3)4/h1-4H3,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.957496500494004,-3.2172791153594336,0.5479217772554609,InChI=1S/C6H12N2S4/c1-7(2)5(9)11-12-6(10)8(3)4/h1-4H3,1.0,Lowe et al 2023,25.0
0.7966038074037917,0.6194768625156285,0.03137395460541439,InChI=1S/C6H12N4/c1-7-2-9-4-8(1)5-10(3-7)6-9/h1-6H2,1.0,Lowe et al 2023,25.0
-3.069390892474819,-2.6619028753090856,0.1660464841336612,"InChI=1S/C6H12N5O2PS2/c1-12-14(15,13-2)16-3-4-9-5(7)11-6(8)10-4/h3H2,1-2H3,(H4,7,8,9,10,11)",1.0,Lowe et al 2023,25.0
-0.6838441011540196,-2.196534665016678,2.2882327419991273,"InChI=1S/C6H12NO3PS2/c1-3-9-11(8,10-4-2)7-6-12-5-13-6/h3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.997521835646788,-0.6637792131835593,1.7788693829750912,"InChI=1S/C6H12NO4PS2/c1-7(5-8)6(9)4-14-12(13,10-2)11-3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.293490589859977,-1.824104668884156,0.2815513008586778,"InChI=1S/C6H12O/c1-2-3-4-5-6-7/h6H,2-5H2,1H3",1.0,Lowe et al 2023,25.0
-0.7791042489152223,0.2023040221576906,0.9631621945303241,"InChI=1S/C6H12O/c1-3-4-5-6(2)7/h3-5H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.8336063501757756,0.3060628289953909,1.2988458379526802,"InChI=1S/C6H12O/c1-3-5-6(7)4-2/h3-5H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9434690191029127,-2.4650146805805835,0.2720098770061812,"InChI=1S/C6H12O/c1-3-5-6-7-4-2/h4H,2-3,5-6H2,1H3",1.0,Lowe et al 2023,25.0
-1.4977592035862517,-1.2139673579991137,0.08053781162175397,"InChI=1S/C6H12O/c1-3-6(4-2)5-7/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8150014120862488,0.2433348619600006,1.1200756689620979,"InChI=1S/C6H12O/c1-4-6(7)5(2)3/h5H,4H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.6475442375640337,-1.854065610163192,0.0426510773402404,"InChI=1S/C6H12O/c1-4-7-5-6(2)3/h4,6H,1,5H2,2-3H3",1.0,Lowe et al 2023,25.0
-0.8668020027903505,-0.2801562942277084,0.3441531873749644,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.733219482269992,0.2980491570080839,1.0635150063584542,"InChI=1S/C6H12O/c1-5(7)6(2,3)4/h1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.4280563368592338,-0.7543961655570998,0.10649768379455252,"InChI=1S/C6H12O/c7-6-4-2-1-3-5-6/h6-7H,1-5H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.0560657238082554,-1.0551481958223403,8.418576049373197e-07,"InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)",1.0,Lowe et al 2023,25.0
-2.226799030541476,-1.7772850839553411,0.2020627881754427,"InChI=1S/C6H12O2/c1-2-3-4-5-8-6-7/h6H,2-5H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.360344516194011,0.3481529165866495,2.918963477818108,"InChI=1S/C6H12O2/c1-3-4-5-6(7)8-2/h3-5H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.2780744732101383,-1.3547461553938545,0.005878546848880771,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.809827502220478,-0.8292550945760022,0.00037743134473242507,"InChI=1S/C6H12O2/c1-3-5(4-2)6(7)8/h5H,3-4H2,1-2H3,(H,7,8)",1.0,Lowe et al 2023,25.0
-1.3144313979017992,-1.3572692195149176,0.0018350789605573576,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.1916136445974197,-0.4339406967054169,0.5740682959673575,"InChI=1S/C6H12O2/c1-3-5-8-6(7)4-2/h3-5H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.7783894538616216,-1.570964821400184,0.043024978151762525,"InChI=1S/C6H12O2/c1-4-5(2)8-6(3)7/h5H,4H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.2906381757830627,-0.6547300710770969,0.4043791176307336,"InChI=1S/C6H12O2/c1-4-6(7)8-5(2)3/h5H,4H2,1-3H3",1.0,Lowe et al 2023,25.0
